"id","median_house_value"
132,290334.0625
3681,217312.78125
727,169608.015625
5188,136942.390625
14195,202801.171875
12609,231149.84375
11200,161636.375
9489,191444.734375
1470,350995.3125
17304,161363.75
11968,111919.3359375
13449,152517.78125
7981,269826.03125
14559,305247.21875
11136,197751.359375
3303,176164.5
4163,117096.5859375
14385,220344.375
17620,282105.09375
13045,184957.984375
7426,105427.7421875
12014,273147.96875
18243,160405.3125
2806,150302.625
14637,202787.03125
3138,104244.78125
7508,136798.453125
19841,140713.75
14704,302384.28125
149,179718.484375
7765,236676.765625
5398,297141.3125
4856,99365.0546875
13275,238773.84375
1735,108943.2109375
18675,243350.4375
13666,239053.703125
16448,207378.703125
6942,154122.921875
2935,93269.390625
11102,274875.65625
10301,308982.5625
3119,129381.2734375
11463,259832.828125
15178,226959.53125
7311,127287.125
13101,269913
14147,164958.5625
13765,199770
18146,455610.34375
1358,160005.890625
20004,98394.046875
14286,124055.4140625
15169,142958.21875
8809,371567.09375
2289,140100
4612,187327.6875
16265,125200.75
14,155006.40625
7924,188311.8125
4954,145694.484375
20356,148888.53125
6337,305746.09375
19883,193283.609375
14865,195454.828125
7674,169375.078125
9162,226763.375
3934,257831.453125
5216,94283.625
19547,143919.0625
8187,301893.3125
7131,291247.34375
1745,63709.6328125
17569,190254
4405,204969.609375
6806,132463.671875
6452,297324.78125
15280,158825.546875
3291,194177.5625
8882,344961.8125
7795,165167.03125
8658,399112.625
3889,273799.96875
11767,160573.25
6214,314880.21875
8168,224129.640625
17554,167590.328125
5047,309239.1875
3640,186307.015625
2478,141093.390625
14172,168976.90625
11148,258081.109375
16575,210405.125
9448,174046.171875
4561,157090.5625
8397,115076.1171875
19885,154648.421875
2988,140356.265625
9445,196335.34375
9465,185790.6875
17344,223060.953125
16848,194362.9375
10805,473308.5625
13421,183470.78125
3193,204896.34375
7412,139264.734375
11990,246219.1875
10554,357483
18341,417082.0625
9343,327809.03125
12382,256596.21875
17769,172818.015625
4492,121269.25
9901,100658.8828125
20449,279787.625
14885,233363.21875
5600,188025.546875
11490,352059.15625
17409,97673.0078125
1534,276906.6875
17614,246375.09375
20257,114155.6328125
15885,114450.8125
14237,150421.0625
13890,169852.03125
2859,300586.40625
15766,248999.578125
18988,179048.34375
5594,171248.234375
8447,322926.59375
381,173336.15625
16504,188432.890625
11464,211753.15625
2873,97186.84375
3169,175354.453125
4521,107797.0234375
19405,186680.609375
4646,181111.6875
20451,238774.28125
7752,135966.6875
2977,228077.015625
2409,132908.21875
20255,161863.140625
15976,138384.328125
10023,162549.515625
12423,165827.515625
10517,326648.25
13614,154441.578125
16371,162852.296875
17211,153197.53125
5174,92515.46875
4109,475884.5625
2936,100072.484375
13509,137423.0625
13872,202419.546875
3269,234824.53125
1220,164346.75
9637,169902.15625
2027,110370.234375
666,181936.25
4433,127377.7734375
20487,274202.65625
19164,175383.578125
2136,177176.96875
3116,161072.515625
5272,441694.78125
18709,168473.609375
15569,295071.65625
9423,283011
7931,226303.15625
10687,280255.125
7650,281868.71875
16167,185124.28125
18927,286800.40625
18002,312136.3125
2147,163310.625
3504,171544.890625
6677,290994.0625
8405,139340.015625
5686,449770.28125
11368,284869.8125
12790,129932.1796875
8795,380521.21875
16342,121675.9609375
16610,177316.5
8277,197473.40625
13222,223139.9375
17998,304730.125
19596,125193.1328125
2485,154784.0625
9012,357163.125
20274,179741.8125
6330,273661.375
7006,187223.359375
7824,242355.015625
15938,149826.109375
11849,217465.53125
16845,188054.65625
5065,100888.2578125
8738,260095.40625
17979,198682.40625
559,211802.09375
10596,334412.53125
7522,92779.1171875
12054,107872.5390625
15400,241082.078125
19734,157451.140625
14008,449069.09375
20368,308013.0625
2623,71846.4140625
1564,324595.96875
9814,131309.3125
18432,291009.8125
12285,145535.3125
7018,193111.125
16817,312743.625
16340,139562.921875
5780,213239.84375
2681,98331.8125
3721,172656.203125
12898,160332.734375
13157,165570.125
17216,313719.90625
18833,148628.65625
5534,371670.15625
5365,423762.65625
3914,181606.9375
10174,195771.65625
14465,263929.78125
4244,299899.8125
18816,214559.875
10401,281913.3125
2441,143181.546875
3290,202984.859375
5473,278075.28125
7493,149596.546875
5445,238530.3125
13258,286386.625
16321,185948.0625
11598,327921.3125
3792,169458.421875
12556,101280.765625
13407,206293.65625
18270,471250.3125
15930,149351.921875
15513,228002.4375
702,327660.46875
7514,174965.046875
5304,461098.25
20545,155262.46875
19683,142621.375
14254,194631.890625
3123,179081.09375
18239,182655.03125
7046,210159.546875
774,137099.34375
450,124151.9140625
17577,281567.5
12183,139171.734375
19472,176115.890625
2776,162015.109375
2344,190812.28125
14686,248287.3125
3145,203409.546875
5412,259243.59375
17434,86956.375
18750,158485.125
6375,454394.625
17775,157218.796875
1044,207482.28125
16865,157969.171875
4210,230816.703125
19027,300929.3125
19207,136919.875
10837,283632.46875
19053,175379.484375
6911,411052.6875
19741,148691.9375
3391,164267.15625
5334,211774.03125
18980,154353.296875
12188,195283.4375
7660,168810.484375
11374,237847.65625
4200,140980.40625
5354,444021.6875
4881,136630.296875
13236,364684.25
17414,136736.3125
13549,98402.546875
14386,271534.75
7132,186717.671875
11952,199687.453125
1501,230655.890625
8239,123188.8828125
13679,336717.625
10670,386347.0625
8310,245150.96875
809,162858.3125
15393,190433.640625
10415,232496.03125
5760,182946.90625
176,70149.6484375
6531,127334.0234375
3202,172990.3125
18440,276675.78125
13708,196343.546875
136,339327.59375
9888,99889.1796875
15756,240224.828125
12681,199429.921875
12319,174188.78125
2600,116150.0546875
1462,257275.25
1161,185692.515625
5658,362289.0625
13590,135684.03125
20130,202654.453125
12336,235981.96875
10588,232256.515625
19531,172378.484375
1351,154092.9375
6081,306944.375
3247,146478.5
18085,363503.9375
3766,253420.53125
11033,294073.03125
5040,132029.546875
1210,156648.875
52,58503.0078125
668,116170.1015625
17603,273617.25
318,46508.95703125
4031,224318.875
662,162155.921875
14242,108432.53125
10354,201028.15625
2958,165975.765625
16386,256289.34375
15782,148879.53125
72,59450.34375
16196,240473.140625
17136,353615.5625
10181,197352.203125
15320,160352.1875
9388,278819.0625
6650,208656.828125
2782,102978.078125
12348,170250.28125
18719,132316.859375
10612,238017.328125
4364,405390.53125
12072,314574.875
20290,165097.515625
10688,244792.296875
13530,205271.71875
3350,185552.796875
8196,265064.75
169,73046.25
4551,276967.9375
8837,180983.28125
20080,182447.234375
16390,186020.234375
5830,289889.28125
17421,85132.3671875
13073,172620.1875
4876,369213.5625
2661,166471.375
4930,107255.015625
18074,457657.09375
10635,275664.78125
15200,263462.21875
5701,292595.125
17971,230604.5
18124,257635.734375
8545,147462.65625
11485,245580.34375
657,144175.484375
7673,184396.90625
5929,260875.109375
9071,114601.21875
18726,216674.78125
7940,210570.953125
9232,181690.46875
5521,436338.6875
1769,131323.03125
14174,239360.5
6104,183886.640625
7605,124217.3125
9331,164442.4375
8341,238949.15625
4194,159369.25
6548,110718.4609375
8556,301636.6875
7782,250243.359375
1219,196424.921875
18307,376372
2846,216935.0625
13009,143819.328125
905,255302.59375
15062,186529.125
16527,200676.796875
9625,110518.96875
6514,107982.0625
4418,156914.96875
1477,100528.984375
14753,137039.890625
6997,224733.375
6419,184558.734375
716,101875.953125
5577,240467.90625
17510,167951.734375
10112,282779.3125
10860,231736.546875
10405,353245.375
10388,254628.9375
4025,216044.78125
10736,489830.375
18364,416077.9375
16525,178999
11242,215969.46875
9925,193535.5
8690,217272.171875
4509,107106.578125
10723,230943.46875
7985,230270.78125
12443,182353.796875
8055,391112.4375
635,193414.0625
2217,348545.46875
12577,168263.875
810,288173.625
14702,223015.546875
9500,148473.296875
17928,242174.78125
11218,251542.875
8589,404575.1875
11225,186304.9375
17305,163946.375
5512,269094.90625
1766,188198.625
8793,450755.4375
17156,354541.90625
19933,217395
2277,244405.96875
17016,225377.4375
3041,107817.875
3304,166068.0625
333,67262.7578125
17656,230252.265625
18789,145704.390625
19036,136095.671875
3289,189053.671875
11756,366463.65625
8198,252405.5625
11602,409803.09375
4668,105879.015625
365,315469.96875
18111,234778.796875
15156,334626.84375
8860,200987.984375
13700,200210.84375
13593,129927.3125
775,113673.2265625
4583,170820.015625
8635,374432.625
5579,275998
1707,189378.828125
19605,138276.25
8564,274919.71875
2513,133409.28125
12772,121822.453125
18733,176333.1875
16963,278319.65625
18699,150399.6875
8799,444112.0625
8213,122520.78125
11404,207512.03125
18468,345937.1875
915,267627.40625
10374,329989.34375
9125,210136.953125
5680,288006.46875
2924,153397.890625
11491,279676.09375
16127,93473.3203125
19350,261180.375
7809,211340.71875
12553,207084.125
1181,163950.203125
18354,387021.8125
5793,202976.375
16935,125613.546875
20234,410835.90625
12502,220878.046875
557,113043.3828125
20536,116638.7890625
12755,190280.234375
18573,153014.65625
5966,284564.8125
17511,180827.96875
8044,210531.328125
19422,196797.046875
5252,499753.96875
19124,251484.21875
16263,117871.3671875
7699,214969.125
10763,405538.59375
4483,115587.0859375
115,140435.25
18754,142871.96875
13036,173486.953125
5442,333523.59375
16010,399174.71875
12318,128591.8984375
19889,218284.578125
8017,276311.03125
20043,221849.75
7371,179144.921875
5893,276562.875
15760,270710.875
8519,284495.8125
20361,275147.71875
11219,223780.828125
15124,200445.515625
6099,192342.40625
16066,246888.65625
19691,207827.03125
16084,295547.3125
9719,119362.1171875
1871,162559.59375
7025,182453.25
15684,428544.15625
15850,273345.125
14247,113156.1796875
18,103087.6796875
7819,235177.875
10355,343437.125
2885,115041.8515625
16044,247649.5625
7962,161056.421875
7253,130811.5390625
12507,230645.765625
5022,155152.765625
12233,201570.359375
1966,198188.859375
6438,243079.5
10852,247688.453125
1938,195124.265625
118,250641.5
7826,208555.078125
8555,275880.25
11023,273103.53125
14119,194011.375
12393,162091.234375
11199,135849.1875
171,78985.171875
4608,441404.71875
15863,130375.921875
6405,218819.0625
14330,194672.40625
4390,194673.9375
15413,196352.0625
18912,121577.171875
19204,165255.875
15694,423872.0625
15949,153155.140625
10764,397715
13537,207527.078125
2907,256197.265625
6588,347690.46875
6087,198594.578125
15685,416732.65625
1165,120418.8203125
13144,188961.90625
9330,143331.703125
10093,190096.40625
9649,236698.15625
4883,95677.375
8254,193125.578125
6972,268978.65625
9203,189407.5
16725,194301.296875
12441,299625.625
6383,338946.9375
14609,238974.265625
621,107821.171875
8481,242687.90625
8445,210398.609375
15222,228346.734375
16585,181019.59375
10178,200978.234375
10171,188144.0625
17713,225339.0625
11894,171577.875
1908,258758.09375
20095,154842.421875
2490,153565.4375
8426,177763.34375
20039,135917.359375
9231,170176.53125
15193,347794.125
14827,131678.671875
8585,482499.875
17088,115014.703125
8838,242960.6875
20228,150720.109375
6216,219909.453125
4591,142463.625
1985,203655.203125
9798,319474.5
56,78511.5234375
2983,165323.4375
3997,197292.09375
8105,136254
10072,191724.28125
9209,159448.75
2333,191392.46875
4844,107980.5625
3773,376477.0625
3695,211996.46875
11188,206111.125
1232,184387.96875
13441,182276.921875
37,49399.58984375
7256,194663.6875
6999,198159.171875
3200,195346.59375
14494,236108.9375
1825,97285
8293,276161.96875
10749,389974.59375
7948,242086.21875
12262,141660.171875
11380,242628.625
13484,175021.59375
2701,97086.8203125
17737,225961.921875
1483,79130.5546875
5414,358173.03125
6897,198428.6875
4972,115005.03125
7510,102563.7890625
7693,438925.75
1826,94727.5546875
14175,177983.9375
247,76533.9609375
9279,206407.953125
6976,183214.71875
12592,404869.125
4079,421262.125
19303,248137.21875
15119,244068.40625
1947,202182.25
11528,155708.46875
5003,238259.078125
20345,176980.71875
15379,211417.859375
8588,408471.90625
3063,128255.1171875
14450,290561.40625
10345,314009.5625
6475,180392.328125
17599,309640.0625
1331,178136.5625
10065,142757.203125
13675,214760.484375
17650,273607.09375
18292,300186.625
14616,152649.1875
59,46627.31640625
5943,351809.125
11312,351631.71875
20041,149960.953125
3652,146111.78125
13571,229156.953125
9695,145218.796875
1218,144543.484375
1064,202904.515625
9369,239089.265625
1708,129015.3125
16238,155476.140625
18075,380032.375
12221,254827.09375
18715,182980.21875
3151,238030.734375
3317,176908.4375
9827,308233.0625
7202,106261.2421875
13112,240722.703125
1436,116852.3515625
5439,341231.53125
20419,357569.28125
2341,191056.03125
16481,199772.140625
4615,177253.28125
9579,111739.6640625
12603,102841.328125
9569,117536.046875
13705,133044.0625
15076,178105.828125
8190,384022.15625
14191,197064.59375
13939,240337.59375
7950,277020.125
3248,147035.34375
927,291022.4375
3651,241733.390625
3616,167855.40625
7428,101241.09375
19099,216718.078125
11450,311194.75
14451,419802.59375
16917,422646.0625
10289,319877.4375
2304,248375.8125
18534,64667.26171875
6143,221284.265625
10109,230923.75
13790,205271.71875
4008,453584.59375
1549,284883.28125
18449,256222.234375
4840,106381.7265625
17107,383412.65625
8855,417023.40625
1613,108608.7109375
7999,188669.6875
16675,329519.03125
13181,249941.09375
13494,153770.125
5215,128375.578125
1734,84962.2890625
14873,166541.609375
5353,446088
14366,187846.328125
13037,171637.609375
7811,158756.203125
16516,151529.53125
17682,196768.640625
5824,254207.78125
6959,227168.109375
5221,116972.1640625
2502,126496.6875
8489,157329.078125
17927,251564.578125
14124,104906.09375
17810,302639.15625
13210,184559.359375
16006,242929.140625
11383,248352.78125
3949,230888.796875
9296,296945.90625
9850,210222.140625
3777,277752.8125
17188,408027.28125
16240,185011.328125
14046,158566.234375
20079,197182.96875
6671,316023.6875
9365,305829.8125
16571,173196.21875
7546,91387.140625
14872,145036.578125
7469,154462.765625
10658,337732.125
11576,207200.671875
12769,122746.96875
11548,326603.15625
4120,334365.03125
19637,162250.46875
18716,134422.921875
361,247550.6875
5080,185671.796875
10773,355179.5
8867,336573.375
139,367505.5
19585,323186.84375
14284,187586.171875
12203,197513.53125
2084,121173.8984375
19315,221132.546875
8937,199507.84375
3479,375478.84375
4461,283461.53125
13659,199096.609375
17311,172959.140625
11266,194755.5625
16832,184507.984375
1593,337884.875
16704,204246.03125
5885,222637.40625
1812,120579.2734375
4018,414129.78125
177,71641.0234375
324,79766.7421875
2074,127195.9375
6818,175710.359375
3633,215769.53125
13835,185559.40625
5377,332845.8125
11357,170416.09375
765,113442.0703125
2244,166989.484375
10130,262807.75
19321,89376.4765625
124,356702.59375
6863,237988.53125
15940,109554.6640625
6429,132918.046875
5078,122823.9140625
16374,138753.34375
15826,201820.984375
2090,130832.953125
19669,201339.21875
20366,293378.15625
6516,140007
19852,123210.4453125
20340,279098.34375
18882,82500.671875
7244,122666.234375
9098,277038.625
3834,130170.4296875
16857,165311.46875
16173,139266.71875
16685,231784.328125
19749,194299.828125
15973,125252.6015625
8633,457366.96875
12148,168842.828125
6587,439999.65625
11393,267346.28125
6978,375572.71875
1153,126751.4765625
18506,240986.78125
16647,106642.8671875
19985,142291.953125
9105,202630.75
3733,196296.765625
3798,225879.5625
18836,184924.484375
10940,171897.046875
20342,243785.984375
3120,218424.71875
19892,117104.34375
767,88171.9609375
14215,154894.484375
14991,183610.046875
19451,185902.25
1049,193971.890625
10159,312637.28125
15212,236364.296875
19820,108706.953125
1213,198091.78125
7844,134505.125
13526,210074.421875
15733,212004.734375
10626,337644.53125
3484,228285.109375
18423,285988.3125
16563,171207.40625
17050,332591.375
11264,177974.546875
19059,243905.203125
9224,159299.78125
17447,177752.734375
6977,260696.4375
13508,117887.5859375
18264,253109.59375
20108,205513.390625
18342,427783.40625
8640,428487.0625
4528,130478.328125
14490,463237.90625
1656,331847.5
5486,317030.4375
19433,191682.46875
15679,349617.90625
15341,180942.484375
8782,234001.375
7750,217884.0625
15482,213230.96875
13367,187710.34375
5438,384191.9375
15376,139822.65625
10789,217509.796875
4567,136752.265625
6264,169517.59375
16130,279978.96875
6985,252503.609375
18904,137855.25
14273,100101.0546875
4180,128061.2890625
10048,179147.203125
8615,350383.0625
9596,213191.625
7333,203993.4375
5185,91337.328125
16396,188419.84375
11509,305673
20352,214761.25
2413,301588.90625
7193,98428.78125
5312,340476.84375
18057,465290
17856,320708.90625
9790,114739.90625
17752,147895.75
16822,251037.03125
2480,133665.109375
19420,202724.71875
12795,104818.234375
3312,141612.125
9772,195610.71875
82,63052.484375
20325,131717.484375
8348,184028.1875
14941,199118.15625
18116,336155.40625
19806,245145.84375
10202,230775.46875
5108,166620.734375
10699,253051.140625
13634,177483.390625
16729,224853.84375
5063,114660.5390625
17708,166476.703125
6784,247100.921875
3125,190808.15625
16813,186018.328125
9492,189181.71875
3142,150067.375
13031,185457.875
13739,216251.40625
11494,219937.890625
16324,113623.328125
5960,240649.34375
16131,220534.625
15857,80065.953125
1710,171976.328125
328,83271.5546875
8775,346812.65625
11834,201844.578125
17133,96735.7421875
5552,239899.3125
11456,241937.75
16745,220855.25
16944,194172.84375
14089,313592.4375
638,87227.15625
3595,261332.375
8141,223176.703125
16669,132022.34375
15164,223634.390625
7642,250850.015625
11318,143186.84375
20503,233638.171875
9278,176211.4375
15015,244627.359375
15642,113894.34375
5165,146931.46875
3413,250002.84375
15305,195095.109375
8178,225161.09375
13641,127195.34375
12716,423874.1875
13915,180810.90625
9041,166062.984375
14656,140267.046875
4529,101382.3984375
12264,116419.8984375
9173,190605.265625
16718,175774.15625
9110,310683.90625
5087,123291.6171875
8848,442002.8125
12288,267300.15625
1530,275518.03125
13565,160737.546875
17539,164597.015625
3737,298642.9375
10689,236881.203125
11021,330476.15625
15071,154457.921875
2498,150697.03125
3379,209193.3125
17214,396838.5625
11243,205110.625
9053,189892.328125
9309,341805.4375
17391,142686.5
998,269058.09375
1041,188261.296875
20165,142072.421875
1896,189873.03125
4691,372575.875
14967,135325.53125
7137,173717.75
3987,302822.03125
17729,225985.09375
1052,219233.234375
19100,209520.40625
8413,133407.3125
20395,268415.125
5556,204314.90625
12082,211315.125
9847,174660.40625
6139,171535.609375
6456,216424.734375
5853,270590.34375
18471,330675.625
18552,90087.65625
16550,224023.265625
17832,253320.40625
2739,221487.25
6542,263565.5
18315,334218.0625
15855,281667.375
13483,236575.59375
7350,125571.40625
17000,297004.40625
19744,179609
13060,189835.859375
12617,357657.625
8129,207097.875
15290,205784.90625
5045,153308.6875
9478,174436.8125
18895,167742.15625
10894,185975.234375
6697,335978.9375
16580,211279.296875
7799,219063.09375
11030,168006.40625
20253,137268.578125
6276,174809.484375
9946,396565.84375
2146,150853.703125
5746,228665.578125
6024,94105.703125
15803,192924.265625
5099,219440.265625
8858,404411.75
12954,174651.734375
3865,241001.109375
48,81530.8828125
17663,264838.78125
5908,231282.09375
8679,370160.28125
15983,209023.140625
31,88882.15625
17229,332091.1875
299,72253.3046875
12277,166372.703125
8677,227688.9375
9727,176047.890625
16673,63481.2578125
2439,173788.640625
13981,189743.40625
783,159643.109375
4637,162284.875
771,190728.25
10536,286116.03125
681,206569.21875
18224,211750.421875
9771,163474.71875
12311,205277.828125
3371,308176.53125
13740,199363.609375
5195,90220.6953125
3205,212500.796875
13951,193655.421875
5621,119886.6328125
5839,141084.234375
353,75661.328125
8455,216928.0625
4131,281065.4375
15982,225130.328125
19986,166932.5
15078,352158.9375
16121,202706.40625
10094,253251.859375
14205,158057.171875
15954,151271.03125
2467,174207.78125
15029,262255.25
1257,156939.296875
4601,112323.71875
6225,186532.328125
3253,160150.3125
5059,205631.359375
17816,354700.625
18705,165132.390625
19087,278045.25
2359,216742.140625
7270,131749.796875
19305,269288.40625
10811,136859.328125
5125,112466.0546875
1018,240916.453125
6807,122578.8203125
8706,269365.03125
15489,196262.125
17639,387872.0625
19802,217344.328125
12890,159487.59375
7399,112086.3671875
17802,261114.578125
18741,160588.78125
7097,244056.34375
1208,164335.390625
11335,292826.875
13308,210473.609375
13136,178758.171875
8035,351707.375
5440,406238.6875
17410,95275.875
17913,434722.28125
20377,342280.4375
19576,182003.9375
5246,428397.28125
16998,221911.28125
10298,298317.8125
17053,233529.234375
11698,363412.78125
3393,279762.09375
11496,339304.75
1641,235438.96875
5101,244491.8125
3581,258912.40625
7882,159146.96875
3646,186085.671875
11003,323672.03125
11974,131356.203125
9863,184105.0625
6324,298493.125
7476,113463.0859375
7669,218201.171875
20124,123499.3984375
12406,247616.625
12391,447062.4375
15928,143641.265625
15746,147399.109375
10641,348089.75
16934,197331.0625
11920,172293.046875
8826,191883.015625
14728,222259.984375
6551,204105.1875
8431,170998.90625
13574,132635.453125
4992,117439.0859375
15195,353477
5732,307442.15625
10615,347284.75
17699,184635.5625
10625,295946.875
16887,244744.703125
2094,117004.4296875
10461,251394.5625
8668,443861.875
17341,109977.2578125
9868,156420.5625
20570,199451.140625
18703,194965.546875
5450,258748.34375
3232,145535.40625
17486,254251.3125
8553,176458.71875
1878,169108.859375
20047,111571.8125
19939,148072.9375
4932,110216.03125
16354,176303.359375
7904,308100.65625
11354,130456.3828125
11737,200059.046875
10296,254581.578125
12368,209778.265625
16298,118560.0390625
11699,275645.5
14943,204722.34375
4783,176952.53125
15438,209898.1875
1834,146441.40625
9187,363414.78125
14572,274422.75
4660,139104.921875
6460,267192.96875
19727,161850.859375
1283,197226.96875
3238,135803.6875
12604,111581.2109375
1263,210261.015625
640,145133.28125
15425,197829.65625
14689,268922.96875
6388,276895.9375
2504,132412.78125
18708,116356.609375
4510,120944.0390625
15041,186751.828125
11978,186222.6875
8406,136752.09375
14710,360313.875
5540,385747.71875
5522,372158.125
12987,196876.890625
4179,133102.5
5815,184869.46875
16049,94675.359375
459,110877.0390625
3481,449061.8125
9132,217201.71875
19401,166449.59375
16828,131042.7578125
1222,150864.40625
16085,296581.09375
4560,282575.9375
11252,165013.421875
2473,142462.359375
14649,128977.265625
11416,341180.90625
8470,201700.4375
971,324251.5
11068,240048.921875
3354,160169.34375
10545,352672.1875
3048,154475.234375
3495,179610.890625
16557,394462.84375
5958,198851.953125
8484,261124.140625
12077,228902.828125
15369,256374.078125
3465,184959.390625
5569,207404.59375
3051,129375.1953125
15530,224731.5625
9644,125514.046875
19648,150832.578125
5461,181675.84375
1451,301917.8125
19205,212767.0625
6896,276254.3125
3875,204239.921875
10212,423947.875
15872,123156.453125
5137,94102.2421875
498,161349.390625
18504,381181.59375
8538,183472.59375
1789,51511.0703125
16823,171890.1875
11241,230193.828125
12934,247188.9375
6066,364063
15806,415694.28125
12204,190301.421875
7310,128649.4140625
6194,186009.421875
19389,147777.125
13444,160294.890625
13977,198089.703125
17601,342333.625
3222,114994.6796875
6498,157205.671875
12828,167989.90625
5030,164812.15625
12397,315308.40625
12799,114420.515625
13776,149281.8125
5089,107421.3359375
3024,191411.890625
2145,146556.921875
10295,214062.09375
11497,268298.5625
10961,191142.453125
10137,173023.6875
18420,233646.59375
18519,314160.1875
2829,203378.859375
18584,175037.53125
4047,397674.90625
20337,209859.359375
1755,141995.640625
9593,147995.875
16644,197912.609375
11435,297056.71875
14497,237234.296875
5657,243344.390625
17797,399435.5
3654,212852.8125
12762,182935.65625
17059,190248.6875
13762,193317.90625
11829,332889.625
10696,261362.40625
2979,224322.65625
2942,133058.375
490,144074.171875
14734,284413.15625
13921,160041.9375
17582,270616.90625
274,207099.765625
12950,217625.9375
17685,142566.203125
13110,203565.796875
11672,256806.90625
241,95548.78125
14018,211768.546875
8411,151905.78125
4605,425361.125
432,202968.890625
4699,259971.8125
17267,203687.3125
15296,164690.25
17206,211054.28125
20281,135335.453125
20611,127707.0234375
18474,269067.25
19370,117017.484375
9075,209331.40625
12214,406887.4375
4343,166827.890625
5525,256802.59375
13984,156393.109375
10395,238173.09375
11018,308973.9375
11871,215077.484375
9255,152127.359375
209,61740.19921875
7431,141334.9375
9519,144302.5
1173,138465.90625
8898,159982.125
17985,238227.453125
13147,167397.078125
10234,176379.03125
5169,116827.1484375
14087,201120.578125
17754,148114.40625
7126,131840.109375
10400,302013.03125
11132,241482.015625
8877,443270.8125
13733,184371.375
12512,205060.265625
11604,343698.6875
15058,267648.71875
5262,472468.9375
6922,316944.03125
6637,336867.65625
19904,123927.8359375
3349,152299.171875
14471,409642.8125
8514,244176.796875
13076,153120.78125
1924,138521.09375
12793,155921.015625
14853,170181.09375
12657,116680.1328125
18928,131910.25
8579,524127.625
4512,105603.5703125
13233,305279.1875
15471,169299.484375
5307,204174.890625
12389,152214.6875
12302,144320.578125
926,260707.484375
20435,277394.6875
16115,204865.359375
7828,177363.40625
8234,158724.03125
17761,203777.9375
11013,266846.59375
7261,155812.578125
4436,114191.609375
270,155017.8125
5650,186308.8125
11708,193633.234375
13558,158699.984375
12858,165376.890625
861,319664.0625
16294,107701.2421875
18933,97724.2578125
13681,192112.984375
6616,261349.703125
3275,172194.171875
15153,352191.28125
19258,180735.78125
6923,234786.359375
7954,180668.90625
10780,153041.15625
10965,226488.640625
12724,274686.5625
3482,355904.625
8509,258435.09375
10848,222819.765625
2125,197345.015625
19273,187341.859375
1659,341746.15625
2265,202282.65625
6010,130522.109375
11654,190912.453125
4494,109159.96875
11156,215069.015625
5203,156672.140625
4964,138470.46875
15773,334947.125
19864,145766.125
2605,101797.3359375
14482,393378.125
18130,402250.15625
9270,308093.34375
18200,219062.59375
6446,293463.46875
19644,269894.15625
7328,171582.171875
811,125953.609375
15988,233737.734375
4909,116996.359375
302,140076.75
2808,171993.15625
7392,92219.9375
12836,130927.6953125
16064,178060.25
11475,132238.9375
1318,223806.578125
9458,74679.4375
18935,296972.65625
3411,252200.40625
4669,124800.9453125
3685,165687.8125
16417,138949.015625
11289,291198.25
7443,135198.671875
4268,161672.5
9308,122752.1796875
7257,177333.265625
16862,114268.0390625
6173,180408.375
19358,187613.796875
14077,137042.578125
15188,329645.1875
5903,191510.046875
13178,358379.125
5027,155492.65625
8088,299954.96875
12153,237005.25
4841,174066.796875
4427,180153.234375
18751,138460.375
308,112050.0625
19747,123360.1171875
558,271765.90625
11290,284002.96875
2810,114488.09375
3847,301398.3125
4374,371952.15625
13395,212616.328125
14989,167882.65625
20186,249495.078125
1762,205675.515625
3233,164446.5
19244,180094.453125
17081,206018.125
8211,120345.5234375
1240,207240.046875
5656,229090.84375
2126,170356.953125
16805,140689.78125
14435,233452.296875
9143,219609.1875
16518,187523.9375
15028,176682.984375
18302,367803.1875
990,182574.5
17759,208753.859375
6117,177555.953125
15849,177572.328125
15245,325484.125
325,56171.90625
9026,377045.25
17128,155502.984375
8013,275044.65625
15657,276389.28125
7285,113607.0703125
8449,326132.9375
548,179373.15625
1409,108151.3125
2335,165958.34375
2833,118910.140625
1349,253602.203125
13754,274473.625
1606,85392.03125
14783,209672.484375
1874,200760.09375
5832,397866.875
7219,142019.0625
4247,389116.09375
9063,184971.390625
13286,177395.140625
712,124802.5
3919,210601.484375
4794,297374.1875
18866,105547.2734375
18620,294065.3125
9432,100750.578125
20083,218326.046875
11994,330693.28125
14551,246887.46875
2475,159545.09375
2819,151559.265625
3376,186916.1875
3699,138100.53125
19712,133847.46875
15017,169728.296875
6069,195868.03125
8644,401715.0625
4687,302691.125
14737,303846.28125
15911,128639.5390625
5675,381108.78125
685,133331.3125
17075,95551.1875
11412,272213.40625
9325,199606.03125
9966,307488.5
2790,115964.015625
11661,238866.078125
7236,130759.2890625
8575,512943.65625
7532,156060.703125
11401,325324.15625
12308,196407.984375
11420,299721.0625
7151,155815.734375
3767,247829.875
1194,130319.890625
8955,284380.6875
20488,316890.75
13533,190617.234375
8610,329047.5
6780,265894.4375
5049,297474.6875
10480,303350.53125
13431,234733.6875
16874,269805.9375
6912,401396.90625
12326,149771.078125
17706,188163.75
1663,294247.25
11865,144687.375
12945,308665.71875
15396,280614.96875
5607,227533.859375
14687,339308.90625
10127,248100.765625
19900,118623.875
11673,205097.453125
15967,104708.3984375
13478,184504.859375
18592,179853.234375
15241,324285.75
7164,163921.609375
13048,188261.78125
20507,294178.15625
10333,356654.34375
20081,200254.46875
20160,199251.3125
17670,133084.671875
6982,351361.875
15449,265266.78125
5532,231729.046875
16026,305279.09375
10213,286703.46875
