"id","median_house_value"
11705,344812.84375
798,179602.5625
15439,177952.09375
16489,160489.734375
12035,95294.8046875
15443,217025.671875
5457,304231.8125
10014,142059.734375
4701,401909.09375
16870,335549.9375
9607,99676.5078125
20073,88881.046875
1327,115440.21875
2914,178042.796875
515,392894.625
18517,239831.453125
1943,170928.046875
18134,397925.875
1923,115617.25
5571,214156.546875
16625,253473.609375
9601,64339.9296875
8878,530767.125
14248,120762.3046875
182,130573.875
16251,67293.203125
8688,310622.75
16224,114462.53125
18424,273874.625
2850,104560.5859375
10604,209433.953125
132,330098.375
3681,175191.40625
727,185594.5625
5188,97806.3984375
14195,162594.671875
12609,126942.5
11200,195321.375
9489,94373.203125
1470,314410.1875
17304,298633.4375
11968,73655.4375
13449,111605.75
7981,164287.734375
14559,277843.3125
11136,196517.234375
3303,71352.5078125
4163,152820.953125
14385,308181.53125
17620,254832.265625
13045,178574.3125
7426,142059.640625
12014,207424.734375
18243,273993.125
2806,76355.84375
14637,149146.171875
3138,44236.9921875
7508,109321.265625
19841,67305.9609375
14704,190449.109375
149,190576.3125
7765,167007.671875
5398,409480.3125
4856,166271.546875
13275,159622.140625
1735,108285.7578125
18675,315212.3125
13666,123526.8125
16448,113522.3203125
6942,199208.15625
2935,58356.92578125
11102,253244.25
10301,305164.59375
3119,62507.5703125
11463,274817.9375
15178,230400.453125
7311,145914.96875
13101,187492.4375
14147,118232.9609375
13765,140835.453125
18146,413708.71875
1358,122079.0625
20004,58993.99609375
14286,129159.46875
15169,130192.5390625
8809,492960.6875
2289,74546.28125
4612,151936.109375
16265,68970.796875
14,173071.671875
7924,195588.328125
4954,173487.234375
20356,185483.28125
6337,298226.40625
19883,89288.234375
14865,187265.21875
7674,159406.21875
9162,214651.40625
3934,227183.484375
5216,88157.4296875
19547,84643.703125
8187,260254.96875
7131,275429.46875
1745,92035.1015625
17569,198614.234375
4405,145973.828125
6806,189720.0625
6452,282308.375
15280,234546.234375
3291,101168.9296875
8882,414085.34375
7795,151706.625
8658,385817.875
3889,234514.859375
11767,139652.3125
6214,254919.1875
8168,221109.859375
17554,180692.71875
5047,209635.0625
3640,186584.15625
2478,45833.64453125
14172,148788.203125
11148,207555.875
16575,164869.71875
9448,119099.7578125
4561,159842.078125
8397,206443.484375
19885,99734.1015625
2988,65157.91015625
9445,97992.984375
9465,111621.0390625
17344,165311.65625
16848,257221.875
10805,495651.84375
13421,144683.578125
3193,101542.5234375
7412,146546.203125
11990,189346.578125
10554,310253.125
18341,509264.65625
9343,384640.40625
12382,84997.1640625
17769,192809.796875
4492,142974.078125
9901,146088.828125
20449,233957.453125
14885,143772.65625
5600,173721.71875
11490,334475.21875
17409,113556.9375
1534,307637.46875
17614,235772
20257,156232.359375
15885,216745.796875
14237,138309.25
13890,76261.78125
2859,141349.203125
15766,270187.125
18988,148769.09375
5594,174118.796875
8447,299142.09375
381,133540.40625
16504,122371.453125
11464,216181.671875
2873,58629.86328125
3169,103638.03125
4521,143116.734375
19405,119092.15625
4646,332188.0625
20451,330256.875
7752,156299.375
2977,163788.453125
2409,76882.3515625
20255,227676.796875
15976,302451.46875
10023,120733.6875
12423,109607.3515625
10517,340340.78125
13614,77328.9375
16371,105934.15625
17211,273340.84375
5174,101987.3359375
4109,474967.40625
2936,48223.3203125
13509,65957.9609375
13872,89638.1796875
3269,121737.6953125
1220,127669.609375
9637,92624.8359375
2027,56938.625
666,193580.625
4433,127125.046875
20487,295029.03125
19164,202885.84375
2136,93099.6015625
3116,75766.203125
5272,459675.96875
18709,94075.453125
15569,320189.5
9423,341931.53125
7931,200773.4375
10687,232540.265625
7650,273993.9375
16167,314434.1875
18927,286369.59375
18002,281037.46875
2147,71468.3515625
3504,160517.328125
6677,291553.0625
8405,173251.171875
5686,425743.9375
11368,266711.78125
12790,88264.6484375
8795,447839.125
16342,100073.4453125
16610,143060.28125
8277,211770.109375
13222,107829.9375
17998,304408.53125
19596,82361.453125
2485,77518.4765625
9012,408717.1875
20274,236040.484375
6330,269067.375
7006,168140.65625
7824,206206.578125
15938,223874.546875
11849,136975.078125
16845,259567.046875
5065,96036.5078125
8738,302458.28125
17979,225055.25
559,167441.65625
10596,330031.78125
7522,88279.5859375
12054,94310.84375
15400,234927.015625
19734,80886.140625
14008,356293.34375
20368,404503.46875
2623,79020.71875
1564,368839.21875
9814,260958.875
18432,280544.1875
12285,80536.0234375
7018,175124.75
16817,350362.90625
16340,121036.1796875
5780,247854.34375
2681,61001.78515625
3721,234942.359375
12898,116297.3671875
13157,102756.5546875
17216,341726.5
18833,69309.1328125
5534,370993.1875
5365,486373.28125
3914,205763.15625
10174,203838.8125
14465,280698.5625
4244,325895.5625
18816,79396.1875
10401,441155.375
2441,69680.5546875
3290,96720.2421875
5473,349693.3125
7493,90348.21875
5445,325565.65625
13258,210884.25
16321,165534.90625
11598,335399.46875
3792,271882.625
12556,66387.59375
13407,83204.203125
18270,469550.78125
15930,229920.6875
15513,217779.8125
702,308736.5
7514,141663.203125
5304,508068.125
20545,154433.21875
19683,78074.8046875
14254,129300.7578125
3123,80185.734375
18239,189280.625
7046,187083.265625
774,175837.09375
450,201662.5625
17577,241578.015625
12183,131293.15625
19472,142327.0625
2776,63514.73828125
2344,125142.34375
14686,184406.25
3145,97638.6015625
5412,381519.875
17434,144539.5625
18750,94596.375
6375,383153.0625
17775,169958.3125
1044,113296.015625
16865,262037.421875
4210,227516.9375
19027,142702.234375
19207,156249.5625
10837,251338.296875
19053,153582.40625
6911,365961.0625
19741,90824.53125
3391,179915.578125
5334,298809.5625
18980,135617.703125
12188,149012.109375
7660,165254.921875
11374,265101.375
4200,162742.703125
5354,469025.03125
4881,131628.5625
13236,289902.8125
17414,179094.203125
13549,60489.234375
14386,372210.9375
7132,231673.96875
11952,123053.6640625
1501,219459.53125
8239,151574.375
13679,222446.421875
10670,419007.1875
8310,283012.09375
809,215099.75
15393,231557.15625
10415,191278.828125
5760,265456.34375
176,125741.7890625
6531,172750.046875
3202,97225.0703125
18440,232312.265625
13708,83697.0859375
136,374727.5
9888,144370.46875
15756,457788.5
12681,126140.0546875
12319,111495.9296875
2600,75168.75
1462,168183.65625
1161,111829.484375
5658,354657.9375
13590,65049.45703125
20130,168806.890625
12336,128324.0390625
10588,201396.203125
19531,119955.8203125
1351,117771.59375
6081,246898.5625
3247,63225.2734375
18085,361901.5625
3766,282550.1875
11033,248926.796875
5040,207659.6875
1210,123383.8671875
52,114899.09375
668,173817.59375
17603,229571.703125
318,95948.6015625
4031,256275.390625
662,193633.046875
14242,107588
10354,174142.390625
2958,75746.9453125
16386,197831.015625
15782,216911.328125
72,96421.375
16196,140274.328125
17136,400594
10181,165597.5625
15320,165839.28125
9388,372769.84375
6650,190384.1875
2782,47464.34765625
12348,94044.5390625
18719,77425.1796875
10612,255420.5
4364,423532.9375
12072,206405.9375
20290,225298.515625
10688,202321.578125
13530,80271.515625
3350,91619.609375
8196,222967.140625
169,168399.125
4551,226502.234375
8837,265179.1875
20080,109489.8515625
16390,132760.796875
5830,311096.875
17421,93055.203125
13073,94983.390625
4876,335478.40625
2661,74968.6015625
4930,101365.171875
18074,435312.65625
10635,289432.46875
15200,193332.75
5701,248715.671875
17971,192347.234375
18124,252117.75
8545,255163.4375
11485,221910.6875
657,206374.40625
7673,164048.65625
5929,165577.203125
9071,82048.0546875
18726,121587.7109375
7940,234875.15625
9232,95481.515625
5521,362836.5625
1769,123936.859375
14174,143778.640625
6104,164408.15625
7605,106090.3046875
9331,307847.8125
8341,192293.6875
4194,196275.125
6548,163636.546875
8556,337920.09375
7782,207122.359375
1219,139887.4375
18307,453072.21875
2846,83422.625
13009,118460.859375
905,217940.421875
15062,177171.84375
16527,112402.2578125
9625,67223.34375
6514,159557.546875
4418,172666.8125
1477,179287.15625
14753,135110.9375
6997,195970.390625
6419,148603.96875
716,152396.0625
5577,266152.0625
17510,237417.515625
10112,294075.96875
10860,185706.171875
10405,286259.4375
10388,200212.765625
4025,239824.546875
10736,502315.09375
18364,355412.03125
16525,139594
11242,203300.28125
9925,170424.265625
8690,256974.3125
4509,143601.359375
10723,275246.03125
7985,177269.890625
12443,111068.7109375
8055,283150.375
635,193748.140625
2217,213768.984375
12577,88374.953125
810,233024.734375
14702,170169.8125
9500,126822.15625
17928,201610.5625
11218,212499.453125
8589,452369.9375
11225,204938.84375
17305,305677.75
5512,302245.625
1766,166740.421875
8793,493556
17156,411590.71875
19933,133372.109375
2277,151358.59375
17016,381183.1875
3041,77637.0859375
3304,73697
333,95841.2109375
17656,220603.796875
18789,110563.6796875
19036,94260.015625
3289,93827.2734375
11756,318303.90625
8198,226475.625
11602,374703.21875
4668,182764.03125
365,260232.796875
18111,217814.484375
15156,297932.59375
8860,375774.96875
13700,92511.0703125
13593,62284.3125
775,165436.859375
4583,344229.78125
8635,397097.28125
5579,208173.859375
1707,186481.109375
19605,87419.0546875
8564,285909.90625
2513,76403.953125
12772,78281.0703125
18733,83669.0078125
16963,339488.46875
18699,75245.6484375
8799,510155.25
8213,122729.03125
11404,206354.15625
18468,382268.28125
915,229381.59375
10374,292643.59375
9125,134970.625
5680,403954.53125
2924,67844.7109375
11491,398485.1875
16127,317780.96875
19350,236037.75
7809,192854.109375
12553,128870.65625
1181,71143.703125
18354,494169.78125
5793,227425.96875
16935,239898.21875
20234,471298.5625
12502,165683.96875
557,183115.609375
20536,101897.90625
12755,123844.078125
18573,161394.90625
5966,176962.421875
17511,176036.109375
8044,213847.25
19422,158095
5252,496467.84375
19124,230977.171875
16263,63478.96875
7699,231786.5
10763,450481.09375
4483,140984.984375
115,229290.828125
18754,75461.8359375
13036,155099.890625
5442,371216.125
16010,440821.09375
12318,136126.953125
19889,107662.984375
8017,218301.40625
20043,86333.2578125
7371,165357.328125
5893,265423.75
15760,456833.03125
8519,213025.953125
20361,298420.3125
11219,172792.328125
15124,150151.328125
6099,186836.171875
16066,320733.96875
19691,116167.171875
16084,356019.6875
9719,292923.90625
1871,77750.15625
7025,196311.3125
15684,479163.25
15850,307274.65625
14247,92049.375
18,148553.59375
7819,178289.828125
10355,191666.5
2885,55323.359375
16044,315851.875
7962,162642.21875
7253,157750.625
12507,120891.6796875
5022,143768.265625
12233,102920.9140625
1966,110145.1953125
6438,208254.78125
10852,194809.671875
1938,146727.0625
118,252004.796875
7826,180283.1875
8555,328686.4375
11023,219920.359375
14119,148323.9375
12393,120775.65625
11199,291306.90625
171,122423.734375
4608,507104.5625
15863,217692.515625
6405,175183.859375
14330,168085.390625
4390,261171.625
15413,174147.0625
18912,146792.609375
19204,141029.40625
15694,492805.375
15949,243455.75
10764,420835.0625
13537,81981.1640625
2907,109344.5078125
6588,398787.84375
6087,197752.21875
15685,489656.625
1165,74689.5390625
13144,107228.4140625
9330,277626.9375
10093,209855.59375
9649,90057.7109375
4883,109482.03125
8254,181026.09375
6972,215988.9375
9203,105286.7421875
16725,183672.65625
12441,149542.375
6383,298669.78125
14609,211330.765625
621,153501.375
8481,166259.296875
8445,215517.359375
15222,180148.875
16585,143027.375
10178,155151.421875
10171,188714.21875
17713,212268.328125
11894,99504.375
1908,134422.96875
20095,102983.8125
2490,87539.3125
8426,198242.84375
20039,58780.625
9231,127050.7734375
15193,324012.46875
14827,108887.3671875
8585,490379.15625
17088,250759.265625
8838,418577.34375
20228,248938.515625
6216,207718.5625
4591,208213.296875
1985,156838.296875
9798,375863.15625
56,107927.453125
2983,86733.1875
3997,235212.71875
8105,138478.421875
10072,147463.859375
9209,99567.7265625
2333,131964.3125
4844,132110.453125
3773,397072.96875
3695,225491.15625
11188,207780.484375
1232,79025.2890625
13441,97607.859375
37,107853.3671875
7256,186013.40625
6999,179770.28125
3200,110518.1796875
14494,209252.984375
1825,178974.8125
8293,314240.65625
10749,377749.96875
7948,209525.125
12262,80974.0625
11380,241879.484375
13484,91577.140625
2701,65844.2890625
17737,202933.65625
1483,155826.453125
5414,426087.96875
6897,232447.875
4972,113388.6796875
7510,107064.3125
7693,400114.90625
1826,133278.390625
14175,128646.9609375
247,113169.4453125
9279,193684.546875
6976,175359.9375
12592,290018.625
4079,479007.375
19303,242400.5625
15119,156160.234375
1947,219249.921875
11528,113403.8359375
5003,136794.046875
20345,205318.875
15379,231382.015625
8588,386256.125
3063,74040.953125
14450,322982.09375
10345,256686.90625
6475,205829.734375
17599,275777.21875
1331,144137.46875
10065,86780.359375
13675,110976.4921875
17650,269825.1875
18292,391441.875
14616,185742.484375
59,77778.7109375
5943,333924.03125
11312,269643
20041,73344.203125
3652,189139.28125
13571,60258.58984375
9695,199287.5
1218,92262.625
1064,135584.8125
9369,332029.6875
1708,179586.328125
16238,92261.1015625
18075,343727.9375
12221,475245.53125
18715,166353.5625
3151,97931.2734375
3317,132444.53125
9827,266587.5625
7202,137154.8125
13112,166547.078125
1436,163030.921875
5439,472273.125
20419,363609.125
2341,109779.15625
16481,126616.4453125
4615,299090.875
9579,65377.31640625
12603,62848.234375
9569,75598.46875
13705,64433.63671875
15076,146023.234375
8190,474110.5625
14191,123574.859375
13939,130014.859375
7950,206065.828125
3248,125450.59375
927,234356.34375
3651,214794.75
3616,166251.90625
7428,134704.25
19099,183060.6875
11450,281406.28125
14451,387156.90625
16917,505770.25
10289,279686.03125
2304,138511.53125
18534,236809.78125
6143,107590.0546875
10109,153343.53125
13790,100054.7109375
4008,407763.34375
1549,282495.96875
18449,247969.703125
4840,144926.25
17107,456970.21875
8855,467952.25
1613,111627.921875
7999,199778.828125
16675,385851.21875
13181,238919.828125
13494,94082.4375
5215,111791.0703125
1734,107906.7890625
14873,134172.265625
5353,468915.90625
14366,236497.890625
13037,129467.0234375
7811,150594.1875
16516,96134.84375
17682,196708.140625
5824,282010.40625
6959,217089.453125
5221,91220.328125
2502,57697.84765625
8489,182136.078125
17927,230393.890625
14124,97935.0546875
17810,273091.03125
13210,125154.6875
16006,345927.15625
11383,164752.71875
3949,181328.359375
9296,393982.8125
9850,208109.546875
3777,368010.03125
17188,458904.125
16240,103071.59375
14046,159877.90625
20079,122525.5625
6671,243604.125
9365,409425.65625
16571,136724.46875
7546,99712.3359375
14872,136219.703125
7469,148413.875
10658,267472.28125
11576,206603.828125
12769,76142.84375
11548,260062.921875
4120,300069.1875
19637,116246.3984375
18716,80118.1875
361,269167.09375
5080,127993.5546875
10773,334122.96875
8867,493628.34375
139,365604.09375
19585,167737.109375
14284,117256.375
12203,207097.71875
2084,83166.71875
19315,176229.125
8937,348128.875
3479,309071.71875
4461,167385.953125
13659,116320.5078125
17311,317728.4375
11266,180122.96875
16832,261245.03125
1593,313229.5625
16704,244128.359375
5885,262933.40625
1812,151589.78125
4018,381537.25
177,135596.796875
324,77552.875
2074,75207.3125
6818,204207.109375
3633,192492.46875
13835,91032.453125
5377,369085.59375
11357,162255.4375
765,156618.875
2244,116691.609375
10130,216285.015625
19321,118411.953125
124,361239.5625
6863,219429.0625
15940,254328.8125
6429,106332.1875
5078,107884.734375
16374,106518.5390625
15826,357881.59375
2090,88829.921875
19669,147552.9375
20366,270311.09375
6516,184110
19852,61399.140625
20340,240537.65625
18882,97440.90625
7244,170160.625
9098,143708.578125
3834,178684.109375
16857,254661.59375
16173,236713.703125
16685,195786.75
19749,127293.3046875
15973,212943.125
8633,478144.59375
12148,130050.0234375
6587,484863.3125
11393,257269.59375
6978,346855.46875
1153,86046.890625
18506,263699.1875
16647,177005.40625
19985,69972.5625
9105,118418.453125
3733,252668.984375
3798,252571.53125
18836,118503.421875
10940,160904.953125
20342,217156.3125
3120,92341.453125
19892,53561.0546875
767,153219.265625
14215,113412.4453125
14991,121100.0703125
19451,134113.703125
1049,115186.875
10159,314754.15625
15212,198795.15625
19820,56600.796875
1213,108839.578125
7844,138902.796875
13526,77755.71875
15733,406876.8125
10626,312779.59375
3484,226668.625
18423,252942.203125
16563,135677.515625
17050,487161.125
11264,174886.734375
19059,264900.375
9224,69370.9921875
17447,143686.8125
6977,212742.84375
13508,69563.1875
18264,416698.5
20108,113407.65625
18342,527590.8125
8640,491399
4528,125512.7421875
14490,494766.53125
1656,311382.09375
5486,472967.9375
19433,156707.109375
15679,481644.90625
15341,180873.203125
8782,314673.96875
7750,188233.875
15482,171358.390625
13367,165346.125
5438,450374.84375
15376,151755.28125
10789,295856.5
4567,180103.375
6264,158015.328125
16130,403356.40625
6985,217961.734375
18904,114764.2578125
14273,76959.0078125
4180,143117.046875
10048,151659.59375
8615,391083.59375
9596,114649.6796875
7333,218721.65625
5185,91438.34375
16396,120705.1484375
11509,412582.5625
20352,221859.078125
2413,104080.6875
7193,149307.109375
5312,485359.28125
18057,442531.15625
17856,348555
9790,229635.546875
17752,131379.53125
16822,323151.125
2480,111406.8203125
19420,152473.796875
12795,75415.984375
3312,66635.3984375
9772,188077.140625
82,123869.6484375
20325,168413.5
8348,185822.421875
14941,173705.5
18116,324287.125
19806,129060.4765625
10202,231561.90625
5108,144334.65625
10699,202600.515625
13634,78674.1875
16729,282171.125
5063,100871.015625
17708,145599.59375
6784,257568.71875
3125,69005.484375
16813,269406.15625
9492,143881.75
3142,80540.546875
13031,114495.328125
13739,139780.75
11494,337031.75
16324,86996.9609375
5960,200555.890625
16131,376618.0625
15857,207178.234375
1710,189315.625
328,105847.1796875
8775,357105.875
11834,178985.28125
17133,204035.421875
5552,253616.25
11456,311262.8125
16745,250805.3125
16944,297971.53125
14089,227959.796875
638,168284.546875
3595,221323.5
8141,243243.484375
16669,242217.140625
15164,186894.984375
7642,226437.078125
11318,183064.75
20503,213952.53125
9278,293850.03125
15015,164302.8125
15642,246500.28125
5165,104293.453125
3413,242355.9375
15305,252343.203125
8178,229822.4375
13641,55191.953125
12716,438649.59375
13915,104901.71875
9041,99697
14656,154520.765625
4529,133570.203125
12264,67292.9609375
9173,232869.71875
16718,164572.265625
9110,261368.46875
5087,105686.2265625
8848,522258.0625
12288,90063.609375
1530,262274.15625
13565,89199.1953125
17539,167883.9375
3737,304533.8125
10689,119530.828125
11021,343035.0625
15071,131410.96875
2498,96864.8203125
3379,228341.9375
17214,492803.8125
11243,215571.890625
9053,192589.75
9309,395364.53125
17391,138025.828125
998,210428.375
1041,122944.703125
20165,206221.28125
1896,85698.1875
4691,411351.25
14967,122591.71875
7137,192013.421875
3987,271729.96875
17729,230221.1875
1052,108921.7578125
19100,182866.421875
8413,144922.015625
20395,307032.125
5556,291529.71875
12082,168386.140625
9847,280739.8125
6139,115618.5703125
6456,208085.515625
5853,270737.125
18471,315221.125
18552,222084.515625
16550,175358.046875
17832,240095.046875
2739,101360.7421875
6542,229783.03125
18315,401189.03125
15855,317628.8125
13483,115912.7890625
7350,154357.1875
17000,367641.96875
19744,117543.453125
13060,113348.7578125
12617,285040.21875
8129,223038.96875
15290,196941.984375
5045,157711.203125
9478,138148.421875
18895,122317.9765625
10894,164606.8125
6697,331129.59375
16580,146675.375
7799,155498.90625
11030,215779.0625
20253,214647.640625
6276,222925.59375
9946,269075.59375
2146,85711.6015625
5746,215908.6875
6024,84816.96875
15803,304115.78125
5099,155216.796875
8858,487730.1875
12954,143467.296875
3865,329554.09375
48,124075.078125
17663,261615.203125
5908,196627.046875
8679,290179
15983,346209.15625
31,134072.03125
17229,363621.40625
299,96172.7890625
12277,128061.9453125
8677,290101.125
9727,188106.3125
16673,49331.3359375
2439,87338.3125
13981,195620.203125
783,172422.9375
4637,304623.65625
771,189222.671875
10536,280695.25
681,224211.34375
18224,301073.84375
9771,124285.8125
12311,106615.34375
3371,279359.71875
13740,109932.8203125
5195,101150.0546875
3205,124816.015625
13951,115100.0625
5621,171443.703125
5839,204857.359375
353,104766.8203125
8455,235929.75
4131,205378.78125
15982,356894.21875
19986,84879.0703125
15078,266907.90625
16121,361109.9375
10094,200949
14205,161621.28125
15954,242236.84375
2467,70087.25
15029,177514.5
1257,112151.9375
4601,133230.859375
6225,177896.109375
3253,78225.9375
5059,241269.078125
17816,310023.9375
18705,101437.53125
19087,255297.796875
2359,127098.7109375
7270,158495.265625
19305,263601.875
10811,201495.1875
5125,99724.453125
1018,184055.390625
6807,178083.890625
8706,324774.6875
15489,164342.578125
17639,346418.5
19802,99739.828125
12890,121920.5078125
7399,105680.5078125
17802,277506.8125
18741,68794.0390625
7097,198507.40625
1208,86250.0703125
11335,280700.78125
13308,141611.34375
13136,101351.2265625
8035,306938.3125
5440,428519.46875
17410,112904.1953125
17913,429479.03125
20377,368219.78125
19576,82251.15625
5246,435984.75
16998,356201.90625
10298,261778.875
17053,385202.75
11698,356190.78125
3393,221808.71875
11496,347685.125
1641,210981.703125
5101,138561.03125
3581,276020.34375
7882,168299.140625
3646,233309.015625
11003,278694.46875
11974,85231.0859375
9863,195085.828125
6324,262744.03125
7476,132242.515625
7669,173273.921875
20124,248709.203125
12406,124208.4375
12391,269335.21875
15928,238206.875
15746,249086.84375
10641,327956.40625
16934,291169.71875
11920,94611.7265625
8826,223738.84375
14728,167213.546875
6551,208950.484375
8431,215193.9375
13574,75013.84375
4992,116818.25
15195,331735.0625
5732,401161.28125
10615,333854.1875
17699,160213.6875
10625,277131.6875
16887,442286.84375
2094,59120.87109375
10461,262200.875
8668,486918.3125
17341,180825.609375
9868,131110.578125
20570,158193.109375
18703,90153.6484375
5450,429696.84375
3232,82352.34375
17486,307019.0625
8553,248709.96875
1878,91865.890625
20047,55561.38671875
19939,94366.0234375
4932,107980.2109375
16354,94723.6328125
7904,345565.5
11354,148609.890625
11737,177960.421875
10296,194059.4375
12368,99772.09375
16298,67878.828125
11699,185804.6875
14943,186343.859375
4783,126593.0234375
15438,198447.375
1834,190750.515625
9187,402401.75
14572,249859.921875
4660,288241.28125
6460,251209.046875
19727,99610.1171875
1283,123197.859375
3238,88168.0234375
12604,74435.9609375
1263,207320.484375
640,193539.765625
15425,166208.28125
14689,185517.75
6388,263621.96875
2504,53924.68359375
18708,47766.3359375
4510,132350.859375
15041,165631.59375
11978,121159.2734375
8406,159813.265625
14710,275199.8125
5540,364895.90625
5522,353381.6875
12987,125032.734375
4179,151943.796875
5815,272711.28125
16049,216775.765625
459,333782.625
3481,445796.65625
9132,197183.578125
19401,135540.125
16828,226899.75
1222,96071.90625
16085,366136.625
4560,246214.078125
11252,188453.5
2473,67018.5703125
14649,145928.703125
11416,321049.53125
8470,202588.828125
971,301962.5625
11068,206887.96875
3354,95216.2734375
10545,350466.71875
3048,93600.296875
3495,201781.796875
16557,395094.90625
5958,197241.21875
8484,168482.875
12077,106061
15369,338045.96875
3465,145839.796875
5569,186879.5
3051,66362.484375
15530,177364.203125
9644,80431.9140625
19648,107710.7109375
5461,305114.40625
1451,252363.71875
19205,229143.53125
6896,252627.9375
3875,203197.546875
10212,350660.125
15872,255782.78125
5137,108734.25
498,156873.625
18504,351504.46875
8538,226401.90625
1789,78655.9375
16823,286935.34375
11241,198792.96875
12934,167279.546875
6066,341547.28125
15806,481965.21875
12204,160023.78125
7310,145737.5625
6194,204820.640625
19389,111699.1015625
13444,94831.109375
13977,97444.8203125
17601,298966.21875
3222,66028.1328125
6498,137417.703125
12828,98657.515625
5030,130912.3046875
12397,176641.375
12799,78833.46875
13776,97393.078125
5089,116533.296875
3024,70353.328125
2145,88655.6875
10295,226966.484375
11497,270897.40625
10961,185960.234375
10137,172189.53125
18420,213782.25
18519,371749.6875
2829,87432.890625
18584,221868.375
4047,462886.125
20337,251048.5
1755,150601.96875
9593,102887.75
16644,238456.625
11435,266925.875
14497,276331.75
5657,374030.03125
17797,310715.3125
3654,204065.578125
12762,133254.78125
17059,318370.8125
13762,105164.734375
11829,280939.84375
10696,218342.609375
2979,110469.09375
2942,61376.015625
490,247001.265625
14734,195663.578125
13921,63754.9140625
17582,243838.078125
274,171581.921875
12950,143703.765625
17685,176075.046875
13110,156876.109375
11672,209392.84375
241,131946
14018,268303.0625
8411,171110.3125
4605,507767.25
432,210294.234375
4699,348204.96875
17267,369874.5
15296,202137.921875
17206,281563.5625
20281,196824.359375
20611,67152.4453125
18474,338010.8125
19370,249696.421875
9075,113551.7734375
12214,503497.59375
4343,291098.53125
5525,245287.5
13984,59574.2421875
10395,183326.046875
11018,254821.734375
11871,128066.296875
9255,67273.6953125
209,123296.6953125
7431,145568.9375
9519,118928.4296875
1173,82599.3828125
8898,350983.875
17985,210133.546875
13147,143061.9375
10234,195606.546875
5169,96453.53125
14087,206169.796875
17754,148678.71875
7126,166319.234375
10400,362238.59375
11132,205998.140625
8877,519489.65625
13733,98842.1640625
12512,112138.7265625
11604,278680.8125
15058,194714.078125
5262,501411.375
6922,303262.25
6637,280842.71875
19904,67014.8125
3349,79366.171875
14471,493319.875
8514,241308.546875
13076,117417.8203125
1924,115920.5625
12793,112310.1640625
14853,143233.6875
12657,81736.5
18928,190188.53125
8579,522314.03125
4512,136500.09375
13233,270668.625
15471,195964.109375
5307,338962.40625
12389,89472.296875
12302,67310.4140625
926,241744.5625
20435,215977.453125
16115,251075.328125
7828,193520.828125
8234,148924.515625
17761,172641.59375
11013,218867.125
7261,148723.125
4436,141228.4375
270,151028.765625
5650,234420.46875
11708,153779.03125
13558,78832.453125
12858,84864.859375
861,256323.96875
16294,72025.8203125
18933,148158.234375
13681,110458.90625
6616,190497.5
3275,107530.8671875
15153,304658.6875
19258,235695.984375
6923,231974.546875
7954,179619.890625
10780,256525.40625
10965,219515.84375
12724,174184.984375
3482,365006.25
8509,274904.875
10848,248980.828125
2125,120120.5546875
19273,230732.25
1659,289681.46875
2265,106907.6796875
6010,100486.46875
11654,180909.390625
4494,138467.171875
11156,184463.46875
5203,114411.34375
4964,130628.328125
15773,463631.0625
19864,84066.6015625
2605,111746.1015625
14482,424393.15625
18130,408070.5
9270,326115.78125
18200,215358.421875
6446,398063.21875
19644,184610.59375
7328,230546.40625
811,171588.5
15988,326906.21875
4909,118850.4140625
302,110120.90625
2808,82212.4296875
7392,93683.90625
12836,79416.671875
16064,307109.78125
11475,205763.484375
1318,170712.34375
9458,121299.015625
18935,314253.59375
3411,246580.546875
4669,165658.59375
3685,182342.46875
16417,91305.2734375
11289,216159.90625
7443,141876.4375
4268,288080.21875
9308,243496.15625
7257,177170.921875
16862,274808.15625
6173,194839.859375
19358,157186.328125
14077,139051.984375
15188,295814
5903,158567.640625
13178,403502.21875
5027,135577.859375
8088,208893.078125
12153,204152.53125
4841,286912.40625
4427,286054.5625
18751,85384.4296875
308,137478.28125
19747,69997.515625
558,270831.28125
11290,228292.03125
2810,57230.546875
3847,240424.015625
4374,312163.03125
13395,133709.78125
14989,129337.109375
20186,254337.96875
1762,179633.859375
3233,69641.4609375
19244,190196.28125
17081,281904.5
8211,135140.53125
1240,127331.4296875
5656,281706.53125
2126,106303.71875
16805,267226
14435,203342.34375
9143,112993.421875
16518,116162.3984375
15028,162221.234375
18302,434196.4375
990,192448.828125
17759,216524.609375
6117,145039.65625
15849,285418.21875
15245,381713.6875
325,80368.546875
9026,443816.90625
17128,173833.46875
8013,229181.828125
15657,367081.9375
7285,110233
8449,289227.5
548,219444.015625
1409,214069.484375
2335,63029.92578125
2833,68589.2734375
1349,166906.59375
13754,190361.90625
1606,109046.296875
14783,153369.703125
1874,73887.796875
5832,354485.21875
7219,157243.21875
4247,481242.09375
9063,81908.3984375
13286,113507.328125
712,180881.9375
3919,238889.203125
4794,271094
18866,115278.4296875
18620,374344.09375
9432,232508.71875
20083,119623.2265625
11994,318232.4375
14551,292036.09375
2475,70830.265625
2819,76621.6953125
3376,207953.375
3699,162731.765625
19712,108536.0390625
15017,111526.15625
6069,214022.25
8644,419497.34375
4687,378543.5625
14737,270491.25
15911,279645.78125
5675,494334.59375
685,184062.6875
17075,228565.578125
11412,274247.3125
9325,332193.59375
9966,219116.625
2790,75819.359375
11661,222414.609375
7236,175440.875
8575,497516.4375
7532,114769.9609375
11401,289670.96875
