"id","median_house_value"
10326,134389.859058843
4319,167799.307028373
9839,162158.30003907
11111,84158.5697047476
20432,220661.477885574
6749,120703.341841737
12498,201101.194388681
483,182865.938315014
5682,49113.8264363655
5261,498767.191227861
14944,99849.5261330395
15596,43624.3036164005
1622,409557.415345359
16360,115333.636826561
3922,140625.589538579
11364,95707.4377641233
14145,-35133.5874761525
16025,251578.920011081
14537,110105.271204081
1651,202259.267031861
8704,220713.706149455
15989,220177.352839268
7553,74986.2406564826
14148,-86427.4365225646
11768,184443.568017411
11078,123320.876400019
4342,70780.6602674951
5772,104161.555138686
4559,310993.559441424
16255,88467.3572809207
2916,162445.686997406
3708,2839.63303461821
2571,176822.252248238
11058,132832.141299431
16945,214597.289079254
19001,172166.415102943
14423,-61866.8438737792
5404,153864.373170046
5437,159682.044097661
20374,182538.858790781
8781,155782.328830083
2207,166550.140651798
5505,173774.342475458
7979,120380.970584501
8647,265003.732838401
47,165612.745949419
2384,124135.606284113
17830,276765.420784479
5276,503080.074097689
3675,162274.79761834
16825,238082.883451654
4303,86536.3806165237
15480,178763.82226353
14117,-87721.464495497
11529,145928.075515528
19658,92329.7185640223
14409,35741.7413688375
1006,245011.863368763
18558,155401.823652906
2028,89148.3997848922
11734,92412.3603048394
6905,104753.665258043
3735,154126.245222007
790,182538.090775039
4880,57625.1726309209
17953,217493.943143189
14869,-33145.6353217535
13075,181116.276913998
6037,31420.7077686324
1941,137734.719829538
19817,2730.13178917486
9002,149790.426653175
13576,10838.9967899436
17962,293586.034352261
6509,87372.9534951383
3094,94853.7839760408
4437,27084.414085038
13707,-58722.8161788763
13709,11960.9168962345
13434,-4770.57007322938
12598,135274.943495618
14744,-58311.6547013469
1424,157979.481357806
8060,81620.1362125378
12352,170117.804814623
10160,204235.522887679
10566,165392.82811405
7501,81232.3282143693
13852,-10070.5683973462
795,138566.770230868
16024,254047.954474408
14066,-59747.7667289456
9691,224753.08579334
11532,120471.77296845
11712,116984.512715524
1189,79749.6204262524
3931,139444.184010164
10186,142943.106195233
12840,139992.541034706
6162,136123.10385076
9623,122787.974643069
832,164092.155346007
10727,356647.473779853
14984,104920.467730133
10868,201017.193245684
10515,191185.926344244
4891,25409.3364376433
898,246944.961887459
15834,256678.37261811
13132,99165.1071551113
8377,65038.8367478818
13682,76929.1070628116
4340,65589.1757272892
17860,190186.481019728
13370,74489.7151609337
13548,-51763.2315457334
16915,358920.406388005
11431,187858.315644176
3740,129504.795106827
1946,192022.950870702
180,167189.235150745
6662,102309.665682054
10834,172946.36911359
14246,-113327.115879877
14095,-107364.187062555
8815,182434.124987703
12767,135471.610836708
7168,64856.5699059178
19997,91210.2289463589
15072,130243.83235976
14931,66354.6118873228
14097,-98903.8410219929
3335,193080.287230883
9996,147117.728545367
954,285607.201240747
6428,5600.92717952264
10000,98671.6602612366
12672,115913.265657119
14606,-17758.5979054739
1665,239837.120542518
15099,64894.2880562691
1576,282559.581554312
7761,127502.791627489
10619,278881.14640236
4458,97509.4192967193
18012,255035.816473901
3499,127277.779280875
9385,303751.32323
19973,81314.5208510231
10986,128994.639574908
8887,231179.83618906
16850,251777.468663154
15294,42252.5003048096
14127,-83123.5085739371
20553,175834.388727323
20467,186898.996414311
17367,230562.035641791
2573,190602.241262007
1555,334221.786500567
5821,85910.0713404025
19223,277309.169789672
11400,207652.965642138
1944,144812.804056216
14633,-1525.37372689028
7246,70101.1664014203
4519,49823.2764711432
6657,102584.566958091
6048,1377.33719218081
18877,138634.176867516
8980,197878.690205973
2901,65671.068991236
7109,140606.2053404
12971,137008.76382077
6710,68404.2662546473
20630,-13536.2621277253
16316,121561.8205486
14785,-122476.172930597
20367,222108.629980933
18005,300228.188878585
7502,73339.6911670064
1014,191761.521245512
20149,164774.888953974
8918,104824.741617605
10257,124111.097185861
2294,127919.220904276
16672,151119.800642281
5892,293344.001592669
1779,126631.264473414
14530,136827.500050672
17212,172772.099785532
19516,7006.39008526169
11104,143277.052198944
2302,133099.870130258
5529,243816.951644752
8935,155334.225684573
2896,42856.4009751865
12967,131670.373579783
1215,163185.611404692
4241,230026.380677847
17024,318241.726395176
15064,53742.2618652868
8978,138348.475739323
19674,120631.478433128
16977,173481.703028316
17484,103191.609338174
12759,123470.849757782
11177,121999.722709957
4248,262507.14974678
14445,-24586.3112473959
6036,-3576.26530119088
14913,-54962.6005587774
13703,-27649.5552282202
378,193904.835769742
11511,32168.7907955848
3445,75805.9834014112
6447,158183.077413916
20191,71631.1391237227
10076,164415.94055517
17149,291733.791605068
2962,189043.070150433
15329,88189.9877742108
3357,75507.4628214807
4199,40307.6925857202
3907,197037.859031274
9074,14333.7235621313
15652,207408.78049771
13332,4219.26900582534
7314,53840.0400479086
3105,42605.2309382234
5916,66933.1176934433
11577,97198.8988779916
20313,-109257.691092674
17724,227943.452396653
18101,289436.404410004
5429,146507.322157737
1356,150742.406356846
5488,255965.757131737
19195,215558.769633279
5253,406033.382883449
6068,129018.307269476
12606,129933.835523617
10928,41487.9734840304
16566,208174.814532265
4232,180112.33371403
7249,66831.1583990172
5985,127361.971272521
20235,31323.8696875659
18848,86500.9505381525
12574,128899.141107731
455,185826.578055261
6061,177636.146361633
15724,227183.495816997
13626,-52415.5558252765
17472,114574.249758878
5248,503268.828082033
6118,100101.375278061
19417,116476.041031888
18229,215752.480030656
1439,217413.831818777
18335,298852.460958249
8501,125211.310540523
1907,146260.93135233
9960,195465.166036075
15662,188335.286658466
18568,207470.392253368
8889,276386.428340092
10341,208660.579638591
3427,105620.984721064
9380,252187.650788848
2704,-56302.949607652
12118,37130.5071174007
1276,179492.42752413
11579,174188.152691391
14264,-114248.732950249
4363,216198.152775627
5735,197080.725204738
8696,183646.883986366
9010,171141.910276288
13383,140689.518686883
17157,320997.733350044
12981,176748.907913343
1517,235905.38918252
17544,176183.860958734
14301,-112514.09628027
19021,180332.896532427
13755,142253.672367618
20598,108712.794168518
593,257695.246245274
340,201808.822958717
4989,99415.985427124
5721,261162.157650248
12774,106711.866918407
6320,108454.94560704
19037,160132.827777666
7026,117427.560196936
19238,309339.472446529
1455,206826.707630017
10919,53361.6639150046
9961,296475.873209457
10893,65831.2694463517
19865,179213.81164948
4039,289019.14015039
19944,84019.0055509969
19018,178000.60465559
5333,239600.535073373
20341,178850.780528025
7749,129904.314055656
16659,175967.231790808
5430,207427.893774877
13783,1163.19687430307
18126,333895.475547863
8448,136813.13696863
4223,156620.427648829
1223,120724.433667075
9144,82461.7867343377
4745,123000.414718434
18680,201935.539530438
12505,178649.91970084
8559,209306.863562836
10095,97472.0225413773
2738,-32794.8136894663
3010,90864.1127522751
15232,256180.944104691
17648,233188.620926211
6103,148965.356793293
4465,52701.123096419
20162,-25821.1324550881
15009,124498.680532276
11578,101265.118772421
5507,146061.160899092
1184,131137.817200994
18286,345333.505812305
16477,78768.3631062325
14238,-64563.1423110511
20298,-147454.806761913
13881,-15103.3149248895
16990,313600.845562346
4635,179284.685231801
11279,173512.800324874
6457,56019.64248306
10490,113334.016581327
7100,221673.398686117
244,172584.403693884
15781,189307.991954401
4222,111856.458791118
15226,65821.0738942381
18415,240124.666222129
3794,179722.957486734
5180,65614.644252952
16093,185848.829641478
7436,119891.866714371
14371,-3959.16900935279
9158,141497.880902661
8511,129840.935107956
8138,206890.179394009
15570,135083.168879574
1509,380360.718275813
20580,99692.4196682561
13819,-415.828614091166
8923,136392.021675127
2722,-102944.818961998
11119,162619.099569034
7903,216164.022098937
11563,106645.569846922
9016,295272.735563521
18409,209640.989880109
12942,175239.904991522
10446,20808.5897509701
11025,160652.339528978
16427,97273.4185148126
14577,-53590.4285837186
4752,80835.0692061932
15311,43548.7160901638
9396,293227.874745555
19442,145517.072545531
9821,221679.932698937
20535,167153.276465463
14665,-50963.640600353
6691,143178.353282872
6721,361081.789830526
43,121059.74369254
2035,68889.8577134838
17870,241055.093290083
15960,222446.037853507
8380,142662.531503139
3840,132018.16274045
3401,154251.296827226
2695,-35989.5818738302
1081,90365.0704905158
1449,202590.29864516
1585,288843.400036362
8958,116419.344730067
4710,214917.701367832
15281,-23107.4354790311
18674,244265.424085164
2032,-42562.3714868693
19860,46215.6679374844
6106,104186.427232973
13217,55558.8333537445
13046,278766.743344371
13301,35285.736497191
10787,175131.546114573
1398,227434.187064907
13231,120559.410032159
12735,269927.368188031
1850,319187.169837898
12910,123914.99902827
7682,150779.639519066
2878,43672.7766224941
11919,15614.7317393566
6772,153286.796287689
1466,223096.027185125
19278,178775.667252674
17722,267552.14346095
800,83076.4195854006
1468,279402.634181879
20307,-46219.9957924277
1304,138307.738106267
10611,158102.037194061
18828,83063.8973701341
13149,218889.604059916
17608,339789.074442221
14427,-34187.3302274663
13788,61806.5240868561
9779,194005.789582357
11370,162935.767247351
3098,-9181.50652056056
11705,323714.566446562
798,205510.932338903
15439,127495.579374925
16489,157349.748624547
12035,19488.0022938451
15443,-38008.4348772906
5457,128954.087186626
10014,123673.671189746
4701,211032.757360388
16870,236590.134671626
9607,115543.749295456
20073,90873.4671987517
1327,141123.402453805
2914,183055.148976934
515,462048.307189858
18517,152363.006694606
1943,147742.930327773
18134,299865.421439933
1923,106322.261628389
5571,149164.345257932
16625,168145.665237618
9601,92899.920594547
8878,285383.365291844
14248,-65986.6838302657
182,146248.243775906
16251,77154.233806867
8688,199714.825587854
16224,143427.287729729
18424,215554.257988098
2850,132867.36671647
10604,179304.511316623
132,435448.966338172
3681,137359.338856051
727,215987.192713333
5188,99653.2394970266
14195,-104828.466414173
12609,157155.717397593
11200,41407.6779424607
9489,197447.616580986
1470,238122.51236516
17304,8479.82661476261
11968,-24313.9738916427
13449,29164.4132226571
7981,145828.543381576
14559,143402.964017149
11136,120342.563659829
3303,129850.23115383
4163,82251.6942199449
14385,-13420.2382136108
17620,265247.794369911
13045,146376.440023638
7426,51294.3471251105
12014,76422.01521358
18243,223001.580386271
2806,114623.911200813
14637,272.504063571469
3138,-14466.7545540568
7508,90324.141488964
19841,60863.4717566455
14704,163880.694697678
149,192857.854141888
7765,160731.8225058
5398,187146.561464007
4856,45175.365072343
13275,68029.2986298761
1735,168442.494113588
18675,215028.43939321
13666,71508.1694493512
16448,158082.079390265
6942,101049.323711854
2935,52648.0055867853
11102,188624.320631555
10301,216094.613445514
3119,-17005.9568864229
11463,189202.213183073
15178,130779.083305166
7311,74691.7225270462
13101,191536.733603601
14147,-64417.780185975
13765,66374.4018134758
18146,334172.485549589
1358,147821.985190426
20004,46731.4559085641
14286,-90097.3409324904
15169,72163.4026719564
8809,115600.138198423
2289,103592.020376538
4612,120657.648664108
16265,89695.8549211116
14,178263.941240691
7924,121508.637319172
4954,113700.041282445
20356,118488.082117607
6337,192809.10207476
19883,102519.736589482
14865,-44334.3150877259
7674,107131.191477268
9162,164706.014745178
3934,178692.367068028
5216,42170.4641664853
19547,81660.0546359851
8187,191385.343679215
7131,188242.842786051
1745,137877.233647182
17569,193776.551205622
4405,116100.873046016
6806,77442.8340203945
6452,110565.214261864
15280,-50010.7031019378
3291,112052.519886448
8882,232220.096121755
7795,101120.47726715
8658,226565.550149349
3889,178906.312506125
11767,176865.807512868
6214,190425.037594743
8168,156050.066213508
17554,165359.721887331
5047,204955.469706428
3640,142672.034613542
2478,90400.9333496226
14172,-50278.3269523352
11148,165669.024678063
16575,177880.259260781
9448,113381.582895659
4561,120660.243991179
8397,73669.2365029983
19885,91738.5541045793
2988,86676.0329883676
9445,103341.705627522
9465,212407.931494107
17344,237253.529803848
16848,194814.630155282
10805,263287.34331811
13421,54076.649594535
3193,128207.027216255
7412,55585.6050056546
11990,-16960.6017632628
10554,235025.309493958
18341,352784.547092995
9343,295973.29053671
12382,21299.0007835587
17769,93101.8741208594
4492,44245.8727294168
9901,186487.939124291
20449,203434.120380768
14885,-24602.7448945786
5600,110359.209467814
11490,236257.21875021
17409,133068.022387936
1534,242373.660990362
17614,237170.983688501
20257,-56944.0424820611
15885,186821.503003768
14237,-33104.3482850994
13890,-193191.354551414
2859,188340.48107105
15766,226203.844344797
18988,148624.704889674
5594,120779.587162345
8447,204272.590593131
381,207259.99301991
16504,140480.149181007
11464,156764.87284573
2873,65008.3102367468
3169,27653.3591179857
4521,53376.7695745059
19405,102670.757211453
4646,97273.0404942193
20451,189540.230798109
7752,85332.5625064344
2977,174921.132692314
2409,28264.7253548436
20255,30403.5722142502
15976,221756.910483259
10023,101824.843864663
12423,-117557.439749467
10517,210886.705900642
13614,17973.9190728597
16371,123520.473789938
17211,148695.11323119
5174,72941.5322318632
4109,307662.436007548
2936,38765.4233377119
13509,-52958.147053965
13872,23275.9282382355
3269,192602.877237945
1220,129695.879243637
9637,134150.792995285
2027,49901.8736565445
666,227528.882134803
4433,67754.900205499
20487,182555.659880055
19164,229984.476698918
2136,117712.616217011
3116,-3623.76292182436
5272,367607.87190988
18709,130207.397033006
15569,165319.88172052
9423,209515.508786157
7931,108365.556343589
10687,187131.84460753
7650,128990.878984604
16167,224549.917659487
18927,250235.570686257
18002,268393.802910271
2147,117268.916103319
3504,95727.1684771446
6677,114418.781352155
8405,79956.5628251886
5686,254865.844308024
11368,180076.32519885
12790,101501.663647656
8795,267893.804088736
16342,84497.9726303859
16610,202849.70608352
8277,-19238.8047747781
13222,3700.73326501284
17998,266702.120670037
19596,91697.6943000376
2485,134138.001960119
9012,192853.756274487
20274,117099.720545536
6330,170052.085967571
7006,140316.314166349
7824,164293.374230539
15938,206635.008757272
11849,134690.84952998
16845,205391.09028768
5065,38518.3475631441
8738,161921.19707064
17979,263891.749822163
559,221497.045648536
10596,223424.659248798
7522,72810.6106070346
12054,-22489.9791908877
15400,160232.273406632
19734,118169.796431275
14008,122830.613942307
20368,276121.90536835
2623,127887.851818235
1564,393158.145261205
9814,174793.70352636
18432,274070.815994455
12285,-31574.7091013585
7018,125933.936571801
16817,209998.702357254
16340,101597.69521893
5780,122733.645939488
2681,-81337.5499880275
3721,55470.7208515509
12898,119936.110053039
13157,128989.411166898
17216,237173.78044942
18833,133237.410177204
5534,211631.238869706
5365,219908.169195044
3914,118885.813856727
10174,147975.396687977
14465,24933.421020989
4244,159835.812701311
18816,68667.8900289516
10401,160353.873948494
2441,97755.3974196626
3290,154777.249476848
5473,171231.561001695
7493,94786.5195985425
5445,154945.904192809
13258,89521.4524452299
16321,164843.996115739
11598,222299.916090438
3792,252162.040302323
12556,68790.8308980207
13407,-1410.49523698769
18270,407069.33719847
15930,221579.859733823
15513,124852.607021626
702,280329.374455365
7514,145234.024282421
5304,268106.656734609
20545,44382.1061349013
19683,111845.84339641
14254,-156411.113595119
3123,3798.8773720735
18239,222736.54299026
7046,126203.147403725
774,203268.75426036
450,202967.649297744
17577,280510.142056965
12183,74173.9039985722
19472,142662.224230976
2776,-107457.411401885
2344,150859.566761968
14686,193118.438016815
3145,42175.0913833478
5412,174670.653732588
17434,-26515.201850516
18750,117389.705894387
6375,232419.048264607
17775,147111.410292089
1044,130370.567307402
16865,177390.628122832
4210,131994.603613975
19027,221850.755496792
19207,176813.387468342
10837,175922.95632794
19053,123945.660177289
6911,221416.149400529
19741,132609.919357499
3391,112319.786101875
5334,182521.948708835
18980,144938.792661032
12188,79638.3924967202
7660,133239.13556048
11374,160557.400397256
4200,43808.0903454591
5354,274993.445763677
4881,60226.4505956339
13236,165448.354230173
17414,-240284.831603976
13549,-34785.6935112159
14386,1920.51974880417
7132,116806.157998719
11952,53576.1999678132
1501,251176.25534968
8239,-72200.4047826335
13679,152027.358716772
10670,255308.705254611
8310,141455.493523941
809,211686.460131314
15393,84646.0960581357
10415,145043.431818465
5760,92288.2179222526
176,145528.038082939
6531,43876.7821095866
3202,128771.099994671
18440,260443.34729952
13708,28332.3816300731
136,340830.686534708
9888,155614.756671884
15756,223041.72084931
12681,149772.388726824
12319,67118.514239409
2600,153082.608471642
1462,208132.501813803
1161,116109.276094171
5658,47777.7687791091
13590,-33741.6295505683
20130,108225.942599612
12336,24875.2353112517
10588,142089.504013937
19531,137400.788537739
1351,110405.303404784
6081,191583.460897299
3247,87253.4864106032
18085,294723.436879982
3766,178561.660794152
11033,175339.896484757
5040,83176.9682397715
1210,116311.585529042
52,140799.356378699
668,191992.197754242
17603,243483.196727088
318,131042.329568631
4031,257616.037797116
662,229530.041111228
14242,-117543.136068144
10354,186131.577458396
2958,113831.824875571
16386,142839.459951976
15782,168103.213310481
72,122461.737979685
16196,156473.288980686
17136,289822.005728516
10181,122990.018132249
15320,-65897.5613633961
9388,296445.832588085
6650,117387.150579636
2782,-124021.938451888
12348,105263.004065263
18719,100138.094799079
10612,179733.054359447
4364,221689.871222242
12072,78357.37943867
20290,6060.63813785242
10688,203653.754775017
13530,65563.8251898596
3350,86961.8982718451
8196,16582.9550771534
169,160012.578854479
4551,131464.332526783
8837,210507.865689081
20080,100343.913843095
16390,141430.157222949
5830,176947.012179349
17421,-56803.1139910024
13073,101426.376316003
4876,-9565.47705418191
2661,180077.527652323
4930,25802.2661381369
18074,357510.854226178
10635,179955.126375886
15200,169422.015166713
5701,173127.633175866
17971,234616.562884485
18124,256679.628355078
8545,107273.44912946
11485,160488.006933499
657,244144.730365951
7673,112447.121819469
5929,134787.050738563
9071,-15922.1389320994
18726,126206.2190294
7940,155780.455375648
9232,83498.8895345502
5521,243263.576947754
1769,190278.237995925
14174,-26992.0069030019
6104,118246.687063697
7605,69324.9376384178
9331,271045.390410155
8341,163055.413704458
4194,125368.228510747
6548,37229.9098170892
8556,216749.678549526
7782,48970.6336619283
1219,142538.556662835
18307,309982.709919432
2846,121088.081850673
13009,89096.4444124562
905,248141.041054718
15062,168367.272726502
16527,160135.451537281
9625,70918.834021445
6514,52424.7176041226
4418,85388.1734659096
1477,181194.07371146
14753,-113130.586996279
6997,136795.602686456
6419,39882.1567784512
716,184336.563272451
5577,166532.304888355
17510,165073.76775034
10112,172435.642155524
10860,159274.723554218
10405,204106.593521965
10388,172085.912256135
4025,147303.54070598
10736,271152.741847416
18364,520708.824722781
16525,142492.769357829
11242,152340.981510577
9925,227314.699897953
8690,155381.941140696
4509,56804.3693908905
10723,134632.683908501
7985,150284.174424833
12443,-42760.4315125041
8055,42293.0133487878
635,225027.492571685
2217,239603.278589583
12577,127649.023889975
810,276861.552650985
14702,137084.901655152
9500,169536.091745718
17928,232477.304180483
11218,149655.594645992
8589,237093.349202182
11225,129311.740509101
17305,148075.415475197
5512,175411.006389703
1766,221947.96244664
8793,255932.648524985
17156,302215.359557684
19933,168255.299174617
2277,158115.604538381
17016,208678.754657563
3041,75622.698599831
3304,139230.680790863
333,151513.416745716
17656,234768.690199703
18789,122773.312129389
19036,127637.262196447
3289,153264.116973023
11756,247795.771198456
8198,-4542.42063036474
11602,237836.67260409
4668,69909.6655867558
365,287975.249723042
18111,256953.39058096
15156,157973.215071587
8860,162989.057780284
13700,25687.9790767636
13593,-35810.6097955743
775,184530.010539197
4583,22657.4778445626
8635,230165.119078006
5579,97035.4087912325
1707,227719.388314674
19605,85834.0702241508
8564,165282.381740611
2513,105295.193343921
12772,86595.7860477902
18733,105631.53295815
16963,234065.685055367
18699,113918.756957178
8799,128708.080133399
8213,-129752.711757409
11404,148212.927535503
18468,292494.746599159
915,239814.902784002
10374,220088.071454125
9125,49191.2354381876
5680,1066.22215463248
2924,108305.515415005
11491,367620.958612556
16127,182324.001347215
19350,255086.253663027
7809,144768.015789893
12553,141746.986565587
1181,92305.916118803
18354,413475.480980792
5793,110720.257721456
16935,188964.817718202
20234,112175.185811787
12502,156286.621659397
557,247058.819321201
20536,113464.134482434
12755,131161.007696296
18573,158501.057902961
5966,94946.1370036113
17511,182154.295190827
8044,155038.105324452
19422,156328.446035688
5252,296159.752440271
19124,253994.484046225
16263,90662.8551821696
7699,159522.870546796
10763,222617.187004508
4483,60922.4303856174
115,224708.64649173
18754,96481.7415548319
13036,133744.185891788
5442,185301.366844112
16010,306663.905736015
12318,-29126.1823813338
19889,134572.26605243
8017,193583.470582655
20043,139192.338177569
7371,111197.186982934
5893,175482.993243378
15760,230487.06604988
8519,189916.857967588
20361,218936.419658872
11219,160297.351169613
15124,115723.70340063
6099,138138.308089482
16066,236938.458456119
19691,150620.473839436
16084,237032.80156686
9719,141659.443122059
1871,63842.6859661253
7025,114152.628455948
15684,327753.173292568
15850,254136.179673065
14247,-115861.314380732
18,164435.099430575
7819,152749.572539919
10355,174512.896776816
2885,47066.9927194307
16044,207148.134136539
7962,178448.1061238
7253,46695.2380824826
12507,130416.256695185
5022,118107.2649058
12233,35846.3205962621
1966,103004.153524198
6438,91444.5871844174
10852,164994.041003528
1938,123272.584163222
118,269944.226918978
7826,150357.432106562
8555,190785.032171376
11023,141903.698411399
14119,-23810.2940197295
12393,22084.692340448
11199,35058.4629786631
171,153586.992996145
4608,256885.436794622
15863,245367.279047869
6405,89549.8488913865
14330,-114633.337026632
4390,52392.4544960239
15413,133791.053877073
18912,183976.848341521
19204,168415.320936648
15694,558745.570826794
15949,193317.870319534
10764,327182.572877125
13537,79817.6681860617
2907,123453.562229242
6588,207523.46086678
6087,115782.2878586
15685,282081.523989321
1165,58969.6746060521
13144,132395.939757143
9330,231861.980394135
10093,127430.334265086
9649,131545.215576639
4883,42944.0417126649
8254,-33682.8063481694
6972,133946.527453075
9203,107593.118722014
16725,216160.125885855
12441,-43977.8630935582
6383,131433.491102648
14609,-8354.32394266274
621,194502.052119075
8481,165043.33715881
8445,145908.759359803
15222,133358.580657701
16585,158037.902421788
10178,117028.891774842
10171,118708.852378941
17713,227869.624620006
11894,-61734.3011580314
1908,116616.380130473
20095,148981.242177421
2490,137158.940304847
8426,134276.557473601
20039,54107.9530568791
9231,146471.000131284
15193,226974.909005945
14827,-97845.6840550495
8585,290598.645972661
17088,152752.249484295
8838,145473.824209318
20228,3855.10669311736
6216,158205.247409361
4591,72658.1154212481
1985,150561.343062166
9798,217893.424532919
56,133970.365313048
2983,125602.322900585
3997,359164.759857716
8105,-113503.811988473
10072,101115.723446044
9209,101751.09100666
2333,137417.654697536
4844,69401.3677595707
3773,220648.695577061
3695,73227.5774993458
11188,132481.854933901
1232,85517.0609448321
13441,25807.8718547205
37,128326.767979198
7256,101987.002076678
6999,138787.086171109
3200,156412.147974652
14494,-3421.24533951626
1825,192152.531759777
8293,81576.550633028
10749,303799.816850825
7948,162843.914584978
12262,-17737.8396156855
11380,152614.617862882
13484,16547.1310873929
2701,-77994.5370196657
17737,203866.09109038
1483,156588.516985604
5414,214101.378091697
6897,124088.742296745
4972,83501.8650775762
7510,63899.6809354424
7693,236485.393352006
1826,159969.790876005
14175,-57273.9291208648
247,160252.801842166
9279,224873.282624974
6976,131534.235722393
12592,246175.022194017
4079,207122.522260693
19303,252420.844693849
15119,111868.683525088
1947,145390.994608833
11528,127675.044808951
5003,129228.84520511
20345,82077.5360959347
15379,137937.320570526
8588,243991.546696383
3063,81314.0652181752
14450,27710.4114614118
10345,190878.562003742
6475,136226.041292942
17599,244298.213119385
1331,184556.264343694
10065,69293.3761925225
13675,32203.6021473284
17650,261448.029024892
18292,358488.505865387
14616,-96351.5595078365
59,112591.026624863
5943,160282.724256269
11312,184039.454238341
20041,84481.1360887374
3652,111059.73007667
13571,54626.3039949186
9695,83657.0578921667
1218,101103.403486641
1064,147049.044368716
9369,260160.554212905
1708,211081.884734864
16238,146302.727867294
18075,282055.808790197
12221,151624.257537781
18715,183269.430643059
3151,132008.195668737
3317,159725.900832467
9827,273161.994541538
7202,52570.6762385937
13112,209887.227508197
1436,185115.952546216
5439,202192.669798059
20419,244809.450102689
2341,163624.706735863
16481,148810.905139922
4615,87550.9882074664
9579,87540.6644438899
12603,51154.1182964741
9569,87080.4273060499
13705,-22135.051941624
15076,102836.472086838
8190,38379.6678436347
14191,-111852.073748724
13939,81658.2108237941
7950,180482.217225392
3248,94632.4254160492
927,271328.514975495
3651,175409.018655526
3616,128353.678292995
7428,71963.2464509345
19099,228028.451634245
11450,197900.206907681
14451,67313.9370788658
16917,285654.380081104
10289,205031.265949867
2304,164445.93521569
18534,128782.242699562
6143,-31475.0161963276
10109,172765.464582918
13790,63977.9407817934
4008,269933.154483987
1549,268760.167276128
18449,245491.500009933
4840,73002.1907402845
17107,332808.021190797
8855,495758.117758743
1613,208730.077841045
7999,149589.678434255
16675,215568.733669979
13181,184806.976163056
13494,-4756.50079649365
5215,95023.7299728884
1734,152737.117871011
14873,-59639.1058814207
5353,434071.247110804
14366,-67461.7610578934
13037,120397.396509541
7811,115959.516966306
16516,107258.704742287
17682,206620.541486537
5824,173261.041169937
6959,140593.710663077
5221,34073.9211679796
2502,85456.0131269566
8489,120524.704326315
17927,247178.776766732
14124,-113548.868832614
17810,284597.830472531
13210,46195.9564163485
16006,236247.558699053
11383,138858.669061878
3949,170672.401014287
9296,321063.225810647
9850,196541.15010585
3777,163648.89522217
17188,305165.631068762
16240,136002.687280219
14046,-55344.5400528874
20079,89802.8201287227
6671,89013.2548617091
9365,276376.942879537
16571,153082.668309081
7546,48035.1171809654
14872,-63053.8316249415
7469,85779.1959148909
10658,247219.398999567
11576,139336.419822856
12769,77950.5679913784
11548,191455.658281722
4120,195099.667601456
19637,99525.6440810089
18716,80232.2409177827
361,258684.656141799
5080,110265.69334472
10773,206289.392551472
8867,174466.65695964
139,301720.556016277
19585,194915.709688656
14284,-143167.688461206
12203,126879.459973481
2084,90603.9812071769
19315,234247.088492489
8937,157177.625746568
3479,220831.260524348
4461,198047.941989967
13659,43412.5023225905
17311,266485.696494477
11266,126835.32504231
16832,209588.564845013
1593,278346.433509605
16704,232807.812963088
5885,151966.039504359
1812,194746.55450674
4018,244627.347429507
177,152762.381788656
324,152827.964934516
2074,100819.068061989
6818,127676.364934152
3633,159113.516264328
13835,54532.7339557014
5377,187566.735281912
11357,78190.1746709686
765,191368.831889209
2244,130805.959122033
10130,190115.320396598
19321,122475.986488964
124,273924.181864904
6863,94971.1201172449
15940,201358.959411992
6429,-4953.05021242965
5078,91531.1632899303
16374,91807.0923906543
15826,219973.863702835
2090,97103.1102166485
19669,132614.967992884
20366,225164.985693793
6516,46662.0229002122
19852,64306.7454615321
20340,203416.030264106
18882,153911.398081308
7244,72653.5497558551
9098,107243.955546751
3834,91156.2903598922
16857,176139.521886723
16173,239093.704283934
16685,216607.415806093
19749,169221.93252545
15973,176331.890858052
8633,323886.543670989
12148,137518.47187393
6587,242450.540220663
11393,173934.486266848
6978,291067.064418356
1153,84580.1979362932
18506,394890.780777287
16647,115684.044573063
19985,55309.2175058078
9105,54755.4078131687
3733,144879.402290884
3798,220479.184301149
18836,149789.698426427
10940,109683.94407008
20342,167385.981862009
3120,43336.2187208454
19892,50259.2583837313
767,173296.777026303
14215,-90933.5746049939
14991,-45656.2382127908
19451,138958.345354946
1049,92802.8271377878
10159,216838.422473431
15212,133889.719901247
19820,17592.9412580384
1213,107624.90588052
7844,84573.1061769682
13526,33209.5460134528
15733,228645.047652626
10626,244327.978104904
3484,46888.6195267344
18423,257087.849258174
16563,112515.924939446
17050,275533.187001896
11264,77938.6075337166
19059,233302.729516045
9224,106269.226450893
17447,55306.4976314297
6977,151412.216730657
13508,-30090.9599186507
18264,258391.480023241
20108,135813.711298512
18342,481397.580179017
8640,95325.2766991502
4528,85008.6739998117
14490,39890.6832314315
1656,322865.00821452
5486,174893.199546371
19433,150483.852712595
15679,271167.16304595
15341,-105042.725381785
8782,163546.718407432
7750,149965.630827084
15482,155487.643073478
13367,-110727.811697386
5438,233040.101065957
15376,66911.9154119682
10789,136426.185507494
4567,90434.5249086005
6264,120767.164141857
16130,239210.358405541
6985,171103.044135932
18904,194498.753876138
14273,-144462.534714316
4180,56158.6334665042
10048,125069.832391926
8615,230485.416889557
9596,186734.801725726
7333,67936.3567030629
5185,58929.918993648
16396,122693.035053909
11509,40047.207754412
