"id","median_house_value"
13149,304938.03125
17608,381902.125
14427,126717.5859375
13788,84996.25
9779,139868.96875
11370,241587.953125
3098,51995.47265625
11705,319862.03125
798,203842.859375
15439,167514.578125
16489,153182.578125
12035,108989.078125
15443,169295.96875
5457,318865.125
10014,150513.859375
4701,350006.6875
16870,310090.09375
9607,77611.7421875
20073,103062.8203125
1327,111414.4296875
2914,155108.53125
515,352856.6875
18517,222607.796875
1943,176326.84375
18134,450401.28125
1923,127988.7265625
5571,202871.65625
16625,119883.2109375
9601,61081.52734375
8878,413945.5
14248,137535.3125
182,147252.15625
16251,70132.4375
8688,282222.34375
16224,95254.4765625
18424,262244.65625
2850,90264.640625
10604,224700.4375
132,347947.28125
3681,199599.890625
727,177462.578125
5188,105907.6484375
14195,158932.078125
12609,130103.546875
11200,163249.578125
9489,126516.171875
1470,305132.8125
17304,221678.734375
11968,82355.0390625
13449,119204.5625
7981,170308.6875
14559,229929.375
11136,189100.21875
3303,80007.6875
4163,159992.640625
14385,155463.453125
17620,282164.1875
13045,167895.4375
7426,128888.453125
12014,201727.40625
18243,222887.046875
2806,80025.7734375
14637,138941.921875
3138,37969.0625
7508,115267.4453125
19841,63432.5078125
14704,198259.296875
149,179608.71875
7765,165907.40625
5398,374553.09375
4856,137172.6875
13275,181724.03125
1735,141085.984375
18675,283424.125
13666,136013.046875
16448,116318.6328125
6942,185179.796875
2935,58621.24609375
11102,268806.34375
10301,293108.84375
3119,80553.0703125
11463,261082.984375
15178,186998.328125
7311,142150.8125
13101,183874.671875
14147,137089.40625
13765,152352.46875
18146,428352.59375
1358,127659.796875
20004,51998.72265625
14286,107996.359375
15169,148046.78125
8809,293908.0625
2289,68537.6640625
4612,172820.421875
16265,61965.84765625
14,161982.140625
7924,183808.28125
4954,155467.484375
20356,183716.734375
6337,287024.09375
19883,84833.46875
14865,137577.1875
7674,161938.953125
9162,226914.6875
3934,221186.15625
5216,96144.7265625
19547,91738.921875
8187,266727.0625
7131,267826.0625
1745,110130.6484375
17569,198785.109375
4405,169279.453125
6806,183273.359375
6452,278198.25
15280,125275.5546875
3291,73148.859375
8882,404166.34375
7795,162392.40625
8658,370713.3125
3889,224299.046875
11767,125954.28125
6214,257533.375
8168,210059.828125
17554,187584.96875
5047,235281.28125
3640,195086.1875
2478,63665.6015625
14172,132332.265625
11148,202660.40625
16575,169279.3125
9448,119549.1328125
4561,173601.140625
8397,215850.21875
19885,83979.7109375
2988,67873.9609375
9445,114296.1640625
9465,102407.4296875
17344,174500.140625
16848,198395.375
10805,389846.09375
13421,149691.953125
3193,100205.515625
7412,135599.4375
11990,205918.734375
10554,335779.53125
18341,346373.75
9343,266555.75
12382,116135.9296875
17769,175585.828125
4492,146408.09375
9901,133683.765625
20449,239607.625
14885,147994.515625
5600,169821.4375
11490,334579.8125
17409,120131.625
1534,253750.21875
17614,287453.84375
20257,193793.234375
15885,200135.796875
14237,163361.09375
13890,63493.9765625
2859,152018.078125
15766,209288.234375
18988,140929.734375
5594,173929.515625
8447,312869.375
381,187710.28125
16504,126109.2734375
11464,246704.640625
2873,56302.6171875
3169,66572.6484375
4521,149351.734375
19405,130451.65625
4646,317683.1875
20451,254874.234375
7752,159858.3125
2977,137397.796875
2409,79390.296875
20255,196970.125
15976,198440.703125
10023,142070.8125
12423,103099.03125
10517,323217.28125
13614,93538.625
16371,122833.2265625
17211,252798.84375
5174,100192.03125
4109,419026.09375
2936,55113.70703125
13509,72419.234375
13872,115933.25
3269,121770.1640625
1220,137311.484375
9637,105387.4453125
2027,49998.3984375
666,215185.140625
4433,149745.671875
20487,249686.40625
19164,210195.609375
2136,83589.9609375
3116,71072.7109375
5272,446818.90625
18709,79825.6875
15569,313016.6875
9423,182354.75
7931,199614.5
10687,239727.9375
7650,270166.25
16167,202610.40625
18927,286169.875
18002,305663.53125
2147,68548.984375
3504,162468.84375
6677,319765.875
8405,169419.546875
5686,380725.25
11368,274442.71875
12790,90220.40625
8795,368598.75
16342,93766.4296875
16610,176878.265625
8277,188599.5
13222,159923.78125
17998,299404.46875
19596,96374.28125
2485,80746.0625
9012,367346.71875
20274,219897.75
6330,267566.53125
7006,180678.671875
7824,198820.5
15938,196225.65625
11849,126515.296875
16845,262841.0625
5065,102981.9921875
8738,308485.8125
17979,245995.703125
559,216434
10596,308487.09375
7522,91080.6015625
12054,98832.5234375
15400,247668.4375
19734,74391.2734375
14008,216044.3125
20368,371085.28125
2623,74691.875
1564,388901.9375
9814,189465.65625
18432,285872.125
12285,88501.234375
7018,165953.40625
16817,315695.84375
16340,120766.09375
5780,235484.1875
2681,60539.3125
3721,259054.9375
12898,113198.75
13157,129376.1484375
17216,327675.65625
18833,68466.359375
5534,376360.84375
5365,384236.375
3914,191675.34375
10174,195381.578125
14465,173291.75
4244,311263.4375
18816,80171.125
10401,389084.6875
2441,73610.78125
3290,90510.1015625
5473,346852.8125
7493,106654.6328125
5445,333423.34375
13258,233587.234375
16321,157167.640625
11598,328818.5625
3792,247111.671875
12556,57738.40234375
13407,118998.359375
18270,427298.65625
15930,203677.34375
15513,222431.390625
702,300851.34375
7514,166243.609375
5304,454932.875
20545,132413.125
19683,84033.53125
14254,104498.8203125
3123,76900.859375
18239,231833.921875
7046,193009.375
774,191178.203125
450,165664.90625
17577,269973.34375
12183,144284.203125
19472,140489.8125
2776,57935.14453125
2344,113293.2265625
14686,219918.125
3145,85644.296875
5412,367489.65625
17434,121876.0859375
18750,84256.6796875
6375,372341.78125
17775,188568.453125
1044,127943.78125
16865,198456.609375
4210,261614.9375
19027,172432.34375
19207,160259.71875
10837,248404.140625
19053,131610.71875
6911,361594.6875
19741,82183.2265625
3391,173794.53125
5334,349391.78125
18980,122361.6796875
12188,148480.859375
7660,176805.109375
11374,238037.171875
4200,179639.015625
5354,393190.65625
4881,131629.640625
13236,345379.5625
17414,146456.171875
13549,65560.1328125
14386,146365.5
7132,217382.390625
11952,132748.375
1501,311115.9375
8239,110465.9453125
13679,250686.765625
10670,398821.875
8310,242385.109375
809,202555.96875
15393,191774.84375
10415,197136.203125
5760,216152.109375
176,136457.375
6531,170695.21875
3202,89040.453125
18440,269332.875
13708,104228.4140625
136,352941.53125
9888,128740.984375
15756,205399.8125
12681,130420.0078125
12319,120760.9453125
2600,56851.40234375
1462,174189.453125
1161,84314.2421875
5658,287067.5625
13590,64494.7421875
20130,178496.40625
12336,140127.9375
10588,203023.453125
19531,123860.6875
1351,132909.59375
6081,258428.03125
3247,67826.75
18085,378769.21875
3766,281238.28125
11033,254075.328125
5040,170309.09375
1210,128845.140625
52,129218.4296875
668,174848.453125
17603,229804.078125
318,127963.0859375
4031,241159.78125
662,222376.890625
14242,103636.8671875
10354,204310.09375
2958,70920.6875
16386,98566.8359375
15782,150204.671875
72,144189.921875
16196,120815.4609375
17136,309219.1875
10181,200800.546875
15320,123189.8046875
9388,284022.75
6650,214763.71875
2782,62352.1328125
12348,89344.6171875
18719,69561.40625
10612,239440.53125
4364,399450.375
12072,206301.59375
20290,215958.296875
10688,220288.453125
13530,121295.9765625
3350,79739.8125
8196,248550.96875
169,159661.28125
4551,206320.796875
8837,314942.1875
20080,122003.9453125
16390,136395.6875
5830,276367.75
17421,129333.5703125
13073,108505.7890625
4876,166418.96875
2661,59871.93359375
4930,102819.6328125
18074,386091.625
10635,269814.34375
15200,208999.109375
5701,226279.265625
17971,238568.25
18124,259882.671875
8545,235413.4375
11485,199983.578125
657,211309.734375
7673,165718.515625
5929,229897.84375
9071,92789.1796875
18726,129606.796875
7940,215005.703125
9232,103722.671875
5521,354719
1769,140800.5625
14174,145449.03125
6104,179759.296875
7605,121577.59375
9331,248711.859375
8341,226990.265625
4194,212874.703125
6548,169837.640625
8556,332778.6875
7782,213399.125
1219,149007.40625
18307,355026.4375
2846,79125.8359375
13009,109387.328125
905,257531.140625
15062,125728.4609375
16527,117826.53125
9625,62299.2265625
6514,160369.3125
4418,190096.96875
1477,159492.59375
14753,129742.859375
6997,199158.40625
6419,174704.40625
716,177956
5577,261694.1875
17510,172521.9375
10112,270605.25
10860,216529.421875
10405,263557.28125
10388,237379.265625
4025,226690.515625
10736,380769.6875
18364,343462.53125
16525,143816.078125
11242,206967.71875
9925,181490.03125
8690,251323.0625
4509,138939.390625
10723,239195.421875
7985,184400.890625
12443,92280.9609375
8055,161357.796875
635,197668.0625
2217,180777.640625
12577,92258.5078125
810,309374.96875
14702,168569.296875
9500,115015.640625
17928,257222.296875
11218,219711.703125
8589,364620.34375
11225,192084.453125
17305,248137.828125
5512,298879.46875
1766,167685.125
8793,376890.28125
17156,364825.25
19933,133790.671875
2277,107816.640625
17016,257733.015625
3041,62330.51171875
3304,75729.25
333,140551.171875
17656,241417.03125
18789,80641.3203125
19036,116920.578125
3289,107738.8671875
11756,328554.28125
8198,237269.671875
11602,357087.28125
4668,183904.640625
365,330544.25
18111,276650.8125
15156,253864.359375
8860,347412.9375
13700,113078.0234375
13593,71430.125
775,161965.96875
4583,248642.71875
8635,330847.21875
5579,173812.40625
1707,193557.703125
19605,102245.8515625
8564,306570.96875
2513,73843.921875
12772,78650.3359375
18733,76217.03125
16963,266517.84375
18699,67608.0625
8799,385126.65625
8213,145840.703125
11404,217677.21875
18468,385098.09375
915,250700.703125
10374,296209.90625
9125,156252.390625
5680,241271.640625
2924,70905.0625
11491,353978.5625
16127,188131.03125
19350,230483.296875
7809,184768.296875
12553,126791.6640625
1181,74728.7109375
18354,346905.46875
5793,252532.5625
16935,200001.0625
20234,322887.1875
12502,157930.28125
557,169325.0625
20536,112773.5859375
12755,117536.4375
18573,178003.515625
5966,209380.03125
17511,218640.390625
8044,221943.3125
19422,144716.859375
5252,433820.375
19124,243941.671875
16263,63695.16015625
7699,232675.59375
10763,288470.09375
4483,149348.875
115,183197.828125
18754,72595.078125
13036,145517.234375
5442,352284.875
16010,349633.5625
12318,125805.828125
19889,104468.5546875
8017,245954.84375
20043,107368.75
7371,160498.875
5893,281105.96875
15760,188606.328125
8519,221844.84375
20361,309573.75
11219,207000.625
15124,156700.953125
6099,185522.265625
16066,227413.453125
19691,100786.5859375
16084,266073.25
9719,233821.765625
1871,90365.375
7025,180728.203125
15684,315310.125
15850,257506.546875
14247,125423.4609375
18,154242.5
7819,184694.890625
10355,198617.40625
2885,51235.18359375
16044,226449.890625
7962,180282.609375
7253,162568.046875
12507,113129.3515625
5022,146791.4375
12233,132253
1966,113771.171875
6438,268424
10852,232991.28125
1938,152525.109375
118,211259.75
7826,179897.265625
8555,271349.28125
11023,233008.90625
14119,163807.8125
12393,123325.328125
11199,277105.25
171,151229.90625
4608,411806.25
15863,191409.0625
6405,242502.484375
14330,110589.984375
4390,215536.640625
15413,188349.65625
18912,152267.34375
19204,168438.75
15694,360342.21875
15949,204915.15625
10764,412090.90625
13537,116447.5703125
2907,117102.703125
6588,373884.21875
6087,194960.15625
15685,253607.5
1165,61013.3515625
13144,115777.5078125
9330,199141.109375
10093,182422.5
9649,81299.1953125
4883,108834.2265625
8254,141019.703125
6972,224404.265625
9203,110265.1796875
16725,197847.359375
12441,128127.3046875
6383,357114.5
14609,172496.3125
621,162094.390625
8481,190561.53125
8445,221785.046875
15222,192313.984375
16585,149508.578125
10178,175027.46875
10171,193016.171875
17713,224159.375
11894,87046
1908,124787.75
20095,141039.859375
2490,72727.3359375
8426,193874.953125
20039,55553.421875
9231,110427.8828125
15193,323110.90625
14827,90332.34375
8585,409046.65625
17088,162458.03125
8838,375092.03125
20228,224352.15625
6216,209924.375
4591,217733.34375
1985,146100.9375
9798,247220.453125
56,145341.90625
2983,81686.7421875
3997,248318.765625
8105,138503.6875
10072,137942.25
9209,94311.453125
2333,108787.609375
4844,127997.421875
3773,380186.875
3695,222429.234375
11188,198779.5625
1232,98672.7265625
13441,112879.8671875
37,130760.0078125
7256,179962.0625
6999,206609.859375
3200,117293.7578125
14494,159266.234375
1825,151573.9375
8293,256648.0625
10749,379070.8125
7948,219210.203125
12262,98288.7578125
11380,224678.484375
13484,101665.0390625
2701,60107.3671875
17737,221806.015625
1483,136579.859375
5414,396448
6897,206489.59375
4972,104051.4921875
7510,113071.390625
7693,372736.5
1826,141722.390625
14175,123205.0546875
247,157303.4375
9279,209725.09375
6976,190163.25
12592,279688.84375
4079,377845.71875
19303,236487.015625
15119,146513.640625
1947,215096.28125
11528,137175.125
5003,172294.625
20345,196877.625
15379,242678.28125
8588,384676.1875
3063,80004.8984375
14450,169216.765625
10345,260941.796875
6475,191996.53125
17599,270072.75
1331,124632.0546875
10065,89478.28125
13675,108397.8671875
17650,270739.15625
18292,332192.46875
14616,121276.53125
59,133738.671875
5943,334822.9375
11312,241667.53125
20041,74965.9609375
3652,167572.40625
13571,113206.7578125
9695,150597.328125
1218,108725.703125
1064,119173.7265625
9369,244341.109375
1708,161590.28125
16238,88510.4765625
18075,329716.53125
12221,276696.15625
18715,135302.1875
3151,112329.5703125
3317,95223.25
9827,306461.15625
7202,133707.25
13112,164227.703125
1436,138233.125
5439,388022.375
20419,361771.28125
2341,122668.6640625
16481,132469.875
4615,251814.671875
9579,68299.7734375
12603,52868.3828125
9569,78607.7265625
13705,72553.609375
15076,159005.875
8190,206940.953125
14191,140527.59375
13939,139263.609375
7950,220358.75
3248,96680.53125
927,275786.46875
3651,208509.0625
3616,166845.0625
7428,116470.78125
19099,182552.953125
11450,295357.59375
14451,250589.015625
16917,357923.40625
10289,281453.625
2304,124959.1640625
18534,181391.6875
6143,152082.0625
10109,182130.8125
13790,134885.25
4008,391404.75
1549,283565.03125
18449,259143.265625
4840,125023.3515625
17107,353863.21875
8855,424803.125
1613,177586.984375
7999,202401.96875
16675,215812.34375
13181,244310.25
13494,108458.1640625
5215,120271.078125
1734,113391.2421875
14873,124913.5859375
5353,440721.96875
14366,115168.1640625
13037,121623.046875
7811,153342.65625
16516,96218.9453125
17682,211562.625
5824,244199.75
6959,221508.84375
5221,102997.65625
2502,56414.1484375
8489,176167.5
17927,288069.03125
14124,123150.828125
17810,296879.875
13210,146671.09375
16006,232604.375
11383,199145.390625
3949,205936.953125
9296,271651.4375
9850,216764.140625
3777,362085.46875
17188,319962.90625
16240,98525.515625
14046,115749.28125
20079,122471.15625
6671,290657.34375
9365,213770.453125
16571,148176
7546,107418.734375
14872,119412.2109375
7469,130905.1640625
10658,285437.71875
11576,215443.453125
12769,75600.703125
11548,273067.84375
4120,305415.375
19637,110875.828125
18716,77195.1015625
361,283337.5
5080,129454.375
10773,260947.21875
8867,367420.53125
139,309842.5625
19585,147666.859375
14284,105135.0390625
12203,209116.25
2084,53388.4140625
19315,183503.5
8937,359873.125
3479,302239.28125
4461,219984.359375
13659,128877.2109375
17311,244359.09375
11266,184267.90625
16832,231724.609375
1593,299086.5
16704,212812.65625
5885,303453.03125
1812,154012.421875
4018,376774.1875
177,142452.890625
324,132016.234375
2074,70024.3359375
6818,191800.375
3633,207517.515625
13835,97398.6171875
5377,370889.5
11357,167671.28125
765,170995.96875
2244,87673.75
10130,224190.96875
19321,97304.796875
124,273378.65625
6863,241992.125
15940,192024.296875
6429,143680.734375
5078,108008.7734375
16374,106254.65625
15826,199440.875
2090,63315.5390625
19669,134631.890625
20366,280601.84375
6516,161473.0625
19852,64673.6328125
20340,256926.296875
18882,99129.671875
7244,157707.078125
9098,160673.703125
3834,183159.421875
16857,173986.28125
16173,179581.96875
16685,181269.609375
19749,123575.0859375
15973,170970.03125
8633,432040.15625
12148,96742.5234375
6587,399645.71875
11393,265330.46875
6978,350087.34375
1153,70837.25
18506,264366.5625
16647,78845.6328125
19985,76125.8046875
9105,137135.875
3733,231665.109375
3798,303380.875
18836,82688.59375
10940,176422.640625
20342,223946.34375
3120,102816.734375
19892,50960.80859375
767,170029.484375
14215,115076.46875
14991,131576
19451,139905.390625
1049,108303.2734375
10159,297951.78125
15212,185453.375
19820,55336.859375
1213,108081.8984375
7844,127016.5546875
13526,94965.984375
15733,187625.328125
10626,324927.0625
3484,203519.453125
18423,255402.875
16563,139043.359375
17050,370478.59375
11264,166255.78125
19059,191277.703125
9224,84459.3984375
17447,189075.640625
6977,213876.6875
13508,82751.890625
18264,298646.8125
20108,104120.8671875
18342,352964.9375
8640,354172.9375
4528,139467.421875
14490,180303.75
1656,314785.8125
5486,347353.25
19433,157818.5
15679,185029.09375
15341,146506.046875
8782,324258.375
7750,189122.59375
15482,164348.09375
13367,155169.65625
5438,402896.78125
15376,160098.171875
10789,276910.1875
4567,184827.171875
6264,166853.21875
16130,240939.640625
6985,215597.328125
18904,137938.1875
14273,96315.34375
4180,156343.78125
10048,148273.96875
8615,389095.6875
9596,129072.140625
7333,152439.046875
5185,98701.796875
16396,107077.84375
11509,228488.390625
20352,242116.65625
2413,95865.2109375
7193,141307.109375
5312,411354.375
18057,429014.59375
17856,376988.59375
9790,213165.75
17752,171831.84375
16822,295130.28125
2480,64576.17578125
19420,133847.765625
12795,81587.2109375
3312,69531.453125
9772,176512
82,91833.5390625
20325,181243.390625
8348,199544.515625
14941,170691.3125
18116,359443.6875
19806,68309.0546875
10202,221783.828125
5108,167065.96875
10699,244720.4375
13634,94703.6953125
16729,261532
5063,102877.4765625
17708,173017.3125
6784,246559.546875
3125,75193.3203125
16813,219425.578125
9492,134894.546875
3142,96011.609375
13031,122996.65625
13739,133759.890625
11494,303434.90625
16324,82496.921875
5960,196408.796875
16131,169764.015625
15857,129659.4921875
1710,192076.71875
328,148386.453125
8775,350213.40625
11834,176383.890625
17133,204491.578125
5552,290868.5
11456,249800.359375
16745,211258.828125
16944,195527.453125
14089,180327.046875
638,181014.96875
3595,223827.328125
8141,226185.625
16669,99297.9453125
15164,197566.75
7642,234832.15625
11318,178223.4375
20503,210471.1875
9278,216165.109375
15015,156376.890625
15642,190881.109375
5165,105641.7265625
3413,225334.125
15305,183919.015625
8178,222875.046875
13641,75935.265625
12716,394655.03125
13915,78692.7890625
9041,134517.703125
14656,123742.296875
4529,139168.59375
12264,85169.65625
9173,178425.96875
16718,169874.765625
9110,234563.4375
5087,104458.1796875
8848,432359.9375
12288,104316.578125
1530,253079.15625
13565,96722.3046875
17539,193219.890625
3737,271491.5
10689,132032.640625
11021,365653.0625
15071,139108.03125
2498,83290.8046875
3379,233711.34375
17214,406830.46875
11243,221535.578125
9053,170667.703125
9309,274145.75
17391,128030.7421875
998,216539.984375
1041,121804.5
20165,223900.59375
1896,104591.5390625
4691,387078.625
14967,126500.5546875
7137,192306.875
3987,290009.9375
17729,224629.828125
1052,138417.078125
19100,190334.40625
8413,157386.5
20395,270912.875
5556,297403.15625
12082,196785.28125
9847,239961.21875
6139,131596.453125
6456,259116.84375
5853,261243.3125
18471,331734.46875
18552,227070.4375
16550,172012.703125
17832,234273.203125
2739,92175.921875
6542,181827.53125
18315,331388.5
15855,268785.09375
13483,127572.5078125
7350,148038.359375
17000,371067
19744,112839.265625
13060,126984.2578125
12617,315900.5625
8129,208854.828125
15290,186079.375
5045,160554.953125
9478,133898.453125
18895,160139.390625
10894,167569.9375
6697,299632.75
16580,146197.390625
7799,162327.640625
11030,204493.78125
20253,172830.65625
6276,163262.890625
9946,287458.6875
2146,58528.28515625
5746,216796.1875
6024,101640.8828125
15803,244519.21875
5099,167669.875
8858,411076.21875
12954,133373.25
3865,295497.84375
48,138285.90625
17663,285421.375
5908,207201.515625
8679,278388.46875
15983,190419.828125
31,143609.53125
17229,366766.71875
299,131312.796875
12277,134660.609375
8677,264867.9375
9727,212227.890625
16673,69175.6953125
2439,93454.8046875
13981,187421.625
783,234611.1875
4637,226049.328125
771,229429.0625
10536,272571.15625
681,221101.46875
18224,258184.609375
9771,130766.578125
12311,133914.09375
3371,298639.21875
13740,148910.984375
5195,94262.6328125
3205,96237.7734375
13951,155414.8125
5621,131881.046875
5839,201265.328125
353,136948.078125
8455,214460.828125
4131,202584.90625
15982,257799
19986,83633.40625
15078,248248.53125
16121,182653.078125
10094,205622.234375
14205,170367.265625
15954,191073.546875
2467,79781.875
15029,166496.796875
1257,97840.4609375
4601,140236.546875
6225,172171.828125
3253,79936.4296875
5059,240835.921875
17816,338972.21875
18705,96873.8671875
19087,255308.625
2359,133021.84375
7270,136238.765625
19305,271906.1875
10811,200527.875
5125,105319.859375
1018,203600.390625
6807,169160.9375
8706,316904.3125
15489,175427.9375
17639,370228.625
19802,95078.4375
12890,122642.171875
7399,108957.7890625
17802,277259.6875
18741,84396.625
7097,204009.84375
1208,79889.640625
11335,288646.25
13308,138933.046875
13136,130173.9765625
8035,295056.15625
5440,403468.84375
17410,60810.5390625
17913,345712.25
20377,387492.6875
19576,96478.6484375
5246,442093.8125
16998,310849.28125
10298,228883.1875
17053,255401.0625
11698,335680.6875
3393,226802.078125
11496,357130.4375
1641,185600
5101,179397.609375
3581,244697.78125
7882,209328.40625
3646,234677.5625
11003,278138.8125
11974,88215.84375
9863,186294.34375
6324,294257.875
7476,120695.28125
7669,162608.984375
20124,233128.90625
12406,116536.9296875
12391,268180.90625
15928,181706.484375
15746,192066.65625
10641,347383.96875
16934,228145.15625
11920,102808.03125
8826,293054.9375
14728,181517.328125
6551,219978.03125
8431,201496.96875
13574,96870.1328125
4992,105881.625
15195,306896.75
5732,341140.28125
10615,328272
17699,194539.234375
10625,282839.4375
16887,300238.28125
2094,52538.875
10461,246012.3125
8668,308621.5
17341,85408.59375
9868,151050.171875
20570,146365.78125
18703,88371.21875
5450,317626.4375
3232,81041.578125
17486,316679.3125
8553,250792.90625
1878,94702.78125
20047,53935.0078125
19939,83389.1015625
4932,109874.828125
16354,106952.7109375
7904,308969.625
11354,159027.734375
11737,174453.03125
10296,164345.0625
12368,118911
16298,71312.578125
11699,233575.21875
14943,184450.59375
4783,136524.640625
15438,202007.703125
1834,151876.734375
9187,337314
14572,182946.46875
4660,233968.3125
6460,276833.53125
19727,91887.1796875
1283,117222.578125
3238,92817.4296875
12604,58852.625
1263,188563.046875
640,180599.109375
15425,170968.90625
14689,159242.609375
6388,329071.40625
2504,65962.9453125
18708,82836.09375
4510,145034.59375
15041,173229.59375
11978,141074.484375
8406,163853.75
14710,253673.53125
5540,366064.625
5522,338668.84375
12987,143815.328125
4179,155838.796875
5815,233539.5
16049,156859.375
459,156741.625
3481,350347.96875
9132,194785.171875
19401,127254.4140625
16828,206711.84375
1222,99386.5234375
16085,254051.140625
4560,219770.78125
11252,181440.546875
2473,70852.0859375
14649,139915.09375
11416,306452.59375
8470,190845.921875
971,310683.21875
11068,224412.578125
3354,75972.3515625
10545,344628.375
3048,60492.078125
3495,207411.84375
16557,133035.03125
5958,202966.90625
8484,223364.546875
12077,154621.046875
15369,297865.5
3465,171184.765625
5569,206218.640625
3051,70653.15625
15530,195505.109375
9644,82936.078125
19648,111713.0703125
5461,311300.21875
1451,254268.640625
19205,221720.828125
6896,262525.46875
3875,197363.828125
10212,344489.15625
15872,185531.25
5137,108024.390625
498,174493.8125
18504,383959.46875
8538,209316.859375
1789,104136.046875
16823,240031.234375
11241,225838.046875
12934,172906.640625
6066,326354.28125
15806,320885.71875
12204,168371.859375
7310,136639.96875
6194,199345.25
19389,113569.5546875
13444,101276.71875
13977,140109.140625
17601,301220.40625
3222,62541.61328125
6498,159969.0625
12828,115328.515625
5030,165596.828125
12397,177596.46875
12799,74532.8203125
13776,107828.375
5089,109517.2109375
3024,64662.87109375
2145,71515.8828125
10295,222895.90625
11497,255001.546875
10961,173847.640625
10137,168215.328125
18420,224853.65625
18519,335423.75
2829,100908.625
18584,213757.96875
4047,424298.4375
20337,238830.96875
1755,161592.46875
9593,91308.640625
16644,132748.765625
11435,282601.71875
14497,177112.40625
5657,284647.71875
17797,319269.28125
3654,193599.734375
12762,129628.1953125
17059,214808
13762,127303.9140625
11829,287630.8125
10696,234617.609375
2979,96996.5625
2942,59143.11328125
490,142137.625
14734,212195.5625
13921,45104.1484375
17582,269146.90625
274,212358.3125
12950,162433.84375
17685,205356.71875
13110,153232
11672,232169.46875
241,147085.109375
14018,128541.7890625
8411,158556.8125
4605,372687.46875
432,210460.171875
4699,342145.46875
17267,278677.3125
15296,107464.84375
17206,284443.40625
20281,217386.953125
20611,52280.94140625
18474,353418.25
19370,150779.875
9075,146432.75
12214,345859.0625
4343,240580.46875
5525,285751.28125
13984,61475.3125
10395,208583.28125
11018,268157.65625
11871,129966.5234375
9255,67736.453125
209,151898.90625
7431,136449.125
9519,116703.3671875
1173,79045.1171875
8898,321465.28125
17985,245738.515625
13147,138945.03125
10234,180628.671875
5169,103488.1015625
14087,136977.015625
17754,186393.921875
7126,164232.578125
10400,350190.25
11132,217542.703125
8877,432577.5
13733,113765.7890625
12512,106042.2734375
11604,288758.5
15058,194511.375
5262,450345.9375
6922,297691.59375
6637,287443.875
19904,62414.859375
3349,65572.9921875
14471,204880.03125
8514,230111.828125
13076,128277.984375
1924,113258.5390625
12793,131550.25
14853,152300.765625
12657,82108.6328125
18928,160524.234375
8579,395541.1875
4512,137198.703125
13233,281557.375
15471,148835.375
5307,319428.375
12389,75990.796875
12302,78483.140625
926,267876.96875
20435,244820.09375
16115,190843.515625
7828,192491.015625
8234,211052.953125
17761,202862.875
11013,227999.203125
7261,133237.5625
4436,149541.5
270,198031.046875
5650,223155.3125
11708,155705.71875
13558,92256.421875
12858,93523.015625
861,270872.75
16294,74756.5546875
18933,122597.171875
13681,120391.265625
6616,251846.84375
3275,114690.28125
15153,303889.875
19258,258062.515625
6923,229671.40625
7954,184015.515625
10780,233555.328125
10965,202752.28125
12724,155109.453125
3482,356399.5625
8509,252434.484375
10848,246070.8125
2125,92779.3359375
19273,225128.609375
1659,310033.90625
2265,73261.1015625
6010,107307.8203125
11654,178307.453125
4494,153950.171875
11156,191956.703125
5203,121151.40625
4964,124600.65625
15773,239819.78125
19864,84416.109375
2605,70916.6796875
14482,263653.40625
18130,401377.84375
9270,320424.9375
18200,194014.296875
6446,366123.25
19644,184972.421875
7328,214779.953125
811,180930.5
15988,193053.390625
4909,109959.828125
302,186463.59375
2808,83068.28125
7392,95219.3984375
12836,81726.421875
16064,196214.53125
11475,171231.5625
1318,177143.703125
9458,81391.78125
18935,311959.875
3411,258844.65625
4669,176788.28125
3685,160604
16417,104257.640625
11289,216514.171875
7443,137852.84375
4268,220474.5625
9308,140934.25
7257,154572.5
16862,186088.1875
6173,180502.203125
19358,130905.4375
14077,119706.84375
15188,282971.96875
5903,180134.28125
13178,339131.34375
5027,157115.078125
8088,232173.328125
12153,206838.21875
4841,175564.015625
4427,221409.203125
18751,80696.9765625
308,141712.484375
19747,62602.04296875
558,249155.875
11290,243290.53125
2810,60897.78515625
3847,242632.6875
4374,316861.75
13395,160850.703125
14989,136928.625
20186,274774.28125
1762,177152.96875
3233,73361.78125
19244,190203.484375
17081,211680.421875
8211,143177.109375
1240,124577.4140625
5656,250937.3125
2126,89987.4375
16805,215799.5
14435,131706.953125
9143,147258.703125
16518,109013.5859375
15028,149885.171875
18302,367864.625
990,228617.40625
17759,221598.28125
6117,156545.390625
15849,233655.09375
15245,194293.984375
325,126637.4609375
9026,314868.6875
17128,233715.578125
8013,241729.609375
15657,237378.5625
7285,106086.90625
8449,319146
548,173120.734375
1409,157295.015625
2335,59503.26171875
2833,62996.875
1349,181932.03125
13754,153925.15625
1606,171983.734375
14783,167361.015625
1874,96587.1015625
5832,360078.3125
7219,150141.625
4247,316589.25
9063,111093.3125
13286,140548.09375
712,182666.09375
3919,251099.375
4794,239439.40625
18866,129203.65625
18620,384409.90625
9432,176075.203125
20083,121247.2421875
11994,354814.59375
14551,169593.65625
2475,70379.796875
2819,67540.296875
3376,201509.421875
3699,165298.296875
19712,105203.921875
15017,146331.703125
6069,237309.25
8644,389446.6875
4687,341117.90625
14737,268872.875
15911,173226.484375
5675,303790.4375
685,178193.859375
17075,196038.40625
11412,263874.1875
