"id","median_house_value"
13075,137871.801869882
6037,122573.863649955
1941,169873.657533566
19817,56414.0748059136
9002,199707.507770012
13576,94350.9366154842
17962,340343.163454254
6509,194253.762837298
3094,69047.0036671334
4437,171332.846371672
13707,101718.546625964
13709,95035.6147364389
13434,106490.157907161
12598,96112.3880031297
14744,143567.395581982
1424,154126.66798353
8060,152661.751611431
12352,159695.024814856
10160,342058.812558519
10566,157496.770177156
7501,95575.9110162001
13852,83647.4009209221
795,175979.71108618
16024,339594.726561911
14066,120139.106124294
9691,181543.028536284
11532,61130.1373640005
11712,145102.583843917
1189,54878.6727665874
3931,218318.886564701
10186,189610.634805027
12840,94870.6794603114
6162,187125.969739919
9623,63535.8356522448
832,159285.240737286
10727,444739.644743818
14984,154841.687563973
10868,148315.807026274
10515,272095.702841119
4891,124420.13479123
898,239305.568224905
15834,381736.945946922
13132,84335.371531623
8377,200717.665264266
13682,139179.810614125
4340,198010.802278571
17860,211687.983966704
13370,226959.62282174
13548,72723.9336422042
16915,502235.713039582
11431,278226.423000786
3740,223735.698661482
1946,204359.108564002
180,128611.05729985
6662,281096.64717364
10834,266042.327442201
14246,93920.0741101229
14095,102613.539118757
8815,497212.024112954
12767,93208.9639361528
7168,141953.408939024
19997,96350.5140990092
15072,179721.070840137
14931,271589.535946093
14097,107277.949416681
3335,121757.95326317
9996,167010.117625001
954,346330.635945024
6428,134897.287397551
10000,164471.713624688
12672,123652.611902659
14606,192849.898588096
1665,246358.067700559
15099,132122.805769941
1576,277486.47039828
7761,187832.047033446
10619,397380.404798271
4458,170287.597929661
18012,260644.907431404
3499,180750.790597391
9385,407991.042622399
19973,122590.606831351
10986,176664.867917514
8887,485234.939732886
16850,359543.507933222
15294,275601.188135277
14127,120158.065841105
20553,131265.477874476
20467,241859.606595069
17367,208897.289942959
2573,100445.95654232
1555,355221.690754123
5821,186750.416275297
19223,260359.744315615
11400,315326.60070055
1944,198539.865417228
14633,243353.018933159
7246,174637.641102517
4519,146455.916129159
6657,171583.553039619
6048,116290.704952638
18877,95777.9212301328
8980,340520.321176604
2901,62335.1270538008
7109,223267.114469545
12971,141876.441236718
6710,179711.357328331
20630,106311.847854725
16316,121927.793355327
14785,149582.860647376
20367,302951.713278138
18005,358858.317030842
7502,105844.076794498
1014,193803.484836917
20149,218740.552612363
8918,282694.605448026
10257,184126.113822836
2294,78387.7854505344
16672,230461.567477861
5892,314402.647566674
1779,95292.4517596456
14530,182836.98274918
17212,264309.842956428
19516,97076.4145671757
11104,215562.459885105
2302,94391.7719697783
5529,383451.375531685
8935,481051.226483445
2896,53035.6820947643
12967,126303.061778054
1215,136873.065623726
4241,406007.538242201
17024,436644.54741221
15064,127559.826862191
8978,300238.702711125
19674,128098.134632344
16977,258939.162080832
17484,312653.146754652
12759,147473.264843453
11177,191775.108275257
4248,491189.68642487
14445,231025.802637725
6036,121078.414581893
14913,137089.635871815
13703,82328.4922876853
378,142831.351332713
11511,446942.800183914
3445,142815.06067975
6447,450515.143344126
20191,309506.834903662
10076,151780.824537843
17149,484462.316473995
2962,81658.7058650975
15329,154467.810166568
3357,68923.2284229093
4199,167798.425260373
3907,259723.41145628
9074,91603.0378160326
15652,98395.1235303015
13332,129139.472069956
7314,191489.037497249
3105,66481.7843228602
5916,142772.875573481
11577,185878.880894674
20313,176535.662611277
17724,284691.411202334
18101,373748.810302383
5429,312442.738265112
1356,113198.030368123
5488,470140.659940306
19195,180620.215901543
5253,502544.028288535
6068,266042.611718654
12606,145359.08055706
10928,159176.807113916
16566,228176.038742237
4232,375572.556377862
7249,159988.88035533
5985,260933.839974929
20235,216776.672636556
18848,49217.9070925726
12574,88147.3576010836
455,294709.087096093
6061,240958.30753705
15724,419663.721277637
13626,64053.8772300972
17472,362841.819148664
5248,500544.453187765
6118,161090.971227348
19417,131641.183388206
18229,269151.523126304
1439,196829.877720558
18335,373050.701626053
8501,188254.549799503
1907,128540.478431012
9960,167901.381320388
15662,463983.426235158
18568,212287.099276253
8889,442987.705386352
10341,334736.34476503
3427,154689.381658557
9380,305276.479473173
2704,60789.3659085659
12118,162183.626479323
1276,166966.641453325
11579,214049.297502548
14264,90007.8554830712
4363,403031.231364725
5735,378489.26106148
8696,277701.303344777
9010,410914.194792736
13383,164117.020761466
17157,495571.377229741
12981,134718.661211092
1517,275227.173506048
17544,185226.850740836
14301,99642.8937866928
19021,146255.010683202
13755,278881.520688276
20598,71563.5914605122
593,269248.295732565
340,103841.22842621
4989,128706.395573737
5721,460941.396856829
12774,77471.2200722582
6320,174308.766743278
19037,139784.098254779
7026,168017.225709513
19238,333005.091180309
1455,178371.4220006
10919,162292.070176431
9961,382712.49579806
10893,172295.713790158
19865,195482.787344903
4039,474988.827007291
19944,75682.6311597596
19018,128084.831289346
5333,290173.201687118
20341,248673.18614115
7749,177276.584090517
16659,246984.961750307
5430,346155.055064434
13783,103367.814152659
18126,408563.597454254
8448,279651.807086578
4223,248528.330098384
1223,111266.170040794
9144,171830.676137619
4745,258284.235507524
18680,346216.472002648
12505,138302.08815391
8559,367624.842542526
10095,180959.690937444
2738,72380.9314138319
3010,85459.7719632577
15232,489640.810606697
17648,273729.437287779
6103,186908.236606994
4465,140856.054088619
20162,176842.424545125
15009,202562.953445828
11578,202004.822904742
5507,420377.357479819
1184,92590.9793733127
18286,501625.971719535
16477,81870.7160784163
14238,159351.011887307
20298,398660.516466855
13881,101462.655558063
16990,377480.792438116
4635,284217.603189372
11279,215865.279900372
6457,260432.970397144
10490,181664.752952858
7100,269022.926806164
244,114383.448446906
15781,271750.467827385
4222,213824.819207169
15226,340964.6689764
18415,206744.399790509
3794,278129.439115673
5180,99990.152675178
16093,311886.629866087
7436,170778.837224058
14371,456978.214590856
9158,189912.409106076
8511,262492.583396001
8138,229213.253903877
15570,227126.213768082
1509,238949.525002535
20580,81662.4371885987
13819,116072.281450974
8923,342339.557493354
2722,63905.2307381713
11119,238108.050677718
7903,325934.856600959
11563,188375.17020418
9016,395280.585716705
18409,219277.175280215
12942,250300.176624647
10446,388827.005954805
11025,223644.26151584
16427,85614.6917579872
14577,173063.078220544
4752,166251.001631607
15311,310897.914750612
9396,296607.689629585
19442,120939.773265064
9821,272083.080214305
20535,170985.587776514
14665,161201.224880172
6691,433875.733151268
6721,496725.414586839
43,126498.012109707
2035,52563.8410547309
17870,218650.794867153
15960,247884.479501186
8380,159996.11264526
3840,254901.324726528
3401,230719.670521538
2695,121879.797336468
1081,93693.8391097047
1449,165616.997636124
1585,382791.869259985
8958,330973.579422175
4710,451878.928729731
15281,287261.77248274
18674,369928.517766848
2032,59508.3832498264
19860,54903.0104301569
6106,150850.972303155
13217,183898.467855486
13046,281001.766328043
13301,116136.474438453
10787,323779.121312728
1398,208417.173141216
13231,342394.376328701
12735,271247.264511208
1850,361316.382699187
12910,132433.52799543
7682,178590.120325113
2878,44908.7824335304
11919,115984.17031456
6772,331860.991020473
1466,241812.854070285
19278,144537.423213528
17722,284546.560328844
800,142561.99774626
1468,285979.162450771
20307,208383.899551899
1304,104492.960594427
10611,232337.832376709
18828,81028.016869604
13149,303599.32911141
17608,415192.340244025
14427,263636.391481794
13788,53982.9358849716
9779,142464.966473671
11370,239789.202532979
3098,55134.2416503359
11705,456607.765943625
798,182194.337989076
15439,172391.890101912
16489,150883.816089861
12035,108233.396261336
15443,204039.789225369
5457,292817.922869069
10014,143040.960996784
4701,379915.602602465
16870,384678.414588276
9607,79309.4867668988
20073,99451.1105531121
1327,108988.987353442
2914,150166.297162234
515,500374.675768201
18517,213476.124320242
1943,171684.241800831
18134,423196.795384844
1923,124377.656359693
5571,208713.369995081
16625,251310.080180319
9601,64180.857596847
8878,503208.15318309
14248,127106.097394413
182,127332.203085634
16251,61203.5466984795
8688,287383.839984317
16224,96818.0911057321
18424,299311.558773066
2850,83271.4541314136
10604,210782.503244569
132,417074.08870796
3681,197736.967813054
727,199977.956240271
5188,104404.593528849
14195,123174.65050647
12609,123626.716002924
11200,165739.044136424
9489,103759.431130523
1470,267964.708914286
17304,286718.27597973
11968,77506.245998708
13449,106729.152486515
7981,168543.978014278
14559,325543.788118568
11136,196867.833593312
3303,91600.9657219984
4163,164095.361942683
14385,295667.781284925
17620,286460.032010452
13045,183828.865648549
7426,151605.960289011
12014,206377.595458344
18243,284248.383921244
2806,85206.9434656781
14637,158448.923688046
3138,48138.169364185
7508,105859.448788495
19841,69930.4828320995
14704,198277.569958662
149,204884.933409744
7765,171178.729892544
5398,383351.816649327
4856,144482.178820451
13275,181589.025863024
1735,139380.758660464
18675,321062.267087824
13666,138842.725490484
16448,106845.174972418
6942,186950.237795745
2935,55065.2379706129
11102,260456.012615895
10301,304171.816110185
3119,71245.8211741026
11463,275583.561168048
15178,194291.355687165
7311,148419.460550851
13101,205337.109904078
14147,118301.278774228
13765,163102.706402336
18146,437499.245025189
1358,127839.855638349
20004,61561.1460438121
14286,129995.042816313
15169,118973.874301295
8809,474477.608816265
2289,66359.9161174324
4612,149642.482871938
16265,61660.4058195325
14,192465.43023947
7924,196936.29920796
4954,198686.362033072
20356,191412.125893323
6337,298276.84084946
19883,88820.0997149239
14865,158261.688909696
7674,162734.858637152
9162,225158.802022738
3934,217873.568857829
5216,98380.1809936004
19547,81208.2971069697
8187,246800.612265816
7131,252828.730191102
1745,94305.9484579046
17569,213656.08620981
4405,151755.28416062
6806,181253.011651866
6452,287585.263760115
15280,181387.482679887
3291,70536.01128098
8882,455281.573333015
7795,151244.719082249
8658,370754.401679452
3889,234970.74032149
11767,127338.159580455
6214,264286.391031557
8168,216952.251435721
17554,181196.067676933
5047,252894.417263146
3640,196190.339167837
2478,54003.7623609155
14172,144143.836455824
11148,188654.084454709
16575,171675.884268046
9448,121643.567715265
4561,166531.368085124
8397,237665.915422768
19885,95013.9705832692
2988,69030.5888029733
9445,101363.308012892
9465,104109.08748235
17344,164746.137826193
16848,278239.871947751
10805,487310.500943257
13421,148585.52724821
3193,107684.629763029
7412,152861.031715548
11990,186624.447940039
10554,358508.957878534
18341,492921.445361061
9343,403238.518239888
12382,115671.712051139
17769,163422.029806559
4492,157512.434869914
9901,152408.419468642
20449,232295.916423256
14885,156057.081196997
5600,176813.655760133
11490,329186.19870179
17409,117123.330045137
1534,324336.218306302
17614,291029.85479509
20257,146899.976499554
15885,234397.335483403
14237,150189.570599132
13890,73299.9919300495
2859,159725.171172871
15766,275142.021046034
18988,142856.025156589
5594,177614.299212233
8447,306377.541241007
381,137473.566966515
16504,100390.947241582
11464,224253.524485211
2873,52526.9774024604
3169,65123.4364634305
4521,149675.444674056
19405,136055.030327967
4646,257922.706941067
20451,234377.973150291
7752,158694.115143623
2977,143790.780502701
2409,66811.9551484138
20255,212750.611316698
15976,319377.815125786
10023,136002.142067165
12423,72658.9960792575
10517,342151.543768368
13614,91413.9017467982
16371,119527.556327877
17211,257545.551829802
5174,100276.116467864
4109,494705.665499837
2936,49937.7077746545
13509,73328.7319640923
13872,116992.829564082
3269,124941.507617834
1220,134053.960981081
9637,109592.190328565
2027,47907.7568555521
666,187058.732676775
4433,130605.814010812
20487,232546.108291573
19164,212951.42176094
2136,79012.3542264499
3116,70068.693986572
5272,515075.054041056
18709,82641.8273416282
15569,329325.983127465
9423,341788.86487711
7931,167258.05791051
10687,242341.457329605
7650,209858.457908322
16167,338074.474861853
18927,274815.219197153
18002,292328.255928491
2147,63915.6649832051
3504,151699.505158233
6677,318956.152631302
8405,162702.403555517
5686,434309.454291753
11368,271253.584924872
12790,80214.7400997742
8795,505142.295179518
16342,85554.5322361286
16610,170739.846792438
8277,195184.982741229
13222,151986.697661391
17998,311464.450026673
19596,92076.6369442164
2485,77976.2249873763
9012,492389.386170617
20274,445617.400701579
6330,307688.156770057
7006,163866.145411275
7824,214906.432419011
15938,219788.16479813
11849,105991.925398666
16845,282453.873046361
5065,95220.669932461
8738,302089.10235211
17979,265341.368926602
559,263624.827667697
10596,327063.82393088
7522,95847.0999112534
12054,108257.159483096
15400,280260.454415884
19734,79778.4716480085
14008,436776.017117826
20368,475624.146409634
2623,78351.3290733163
1564,461353.394508703
9814,215722.102698646
18432,290611.681951318
12285,82675.2825924301
7018,163247.11712438
16817,343076.313377137
16340,128822.930950584
5780,241010.015974864
2681,62334.6654638642
3721,219433.11345645
12898,119922.643519358
13157,109179.488114753
17216,377794.309163552
18833,67902.1852651727
5534,384594.48684726
5365,477411.246619053
3914,199082.964134797
10174,200848.914564826
14465,289003.749545163
4244,336760.031868434
18816,77342.0600917698
10401,436844.660659315
2441,70805.5860233495
3290,77325.997540692
5473,355986.686418852
7493,104683.693440034
5445,324963.546246699
13258,233745.600459535
16321,166210.59491381
11598,336936.240219583
3792,248774.724504837
12556,56131.4425731231
13407,118737.30392018
18270,501432.479608544
15930,242984.338865591
15513,223657.255517587
702,317500.741005363
7514,138398.212593189
5304,510474.07361992
20545,192348.462699928
19683,74709.4574735494
14254,105519.951533405
3123,76224.7286170638
18239,197172.829135176
7046,188909.648872071
774,183102.32696437
450,203420.013183846
17577,248906.946374932
12183,132775.850218086
19472,143397.106989682
2776,66353.3013889607
2344,126886.940510984
14686,201593.901467842
3145,108816.5669209
5412,368278.758788246
17434,134054.859267712
18750,84702.3534198451
6375,485133.717023273
17775,179944.12302925
1044,118647.443581884
16865,236355.433531157
4210,219850.862999854
19027,156910.615767349
19207,151739.841990269
10837,253038.348599604
19053,158461.705300493
6911,372064.765517237
19741,103707.708392457
3391,180187.114392276
5334,372899.29966426
18980,126359.621245695
12188,156248.277635405
7660,164843.741163816
11374,269424.154049121
4200,161596.706110026
5354,475013.065439709
4881,135903.598334786
13236,360836.69009092
17414,191531.809974832
13549,67977.4190503997
14386,358484.941169088
7132,236379.751408034
11952,127183.271783658
1501,264066.780297002
8239,150683.794235058
13679,240454.32533954
10670,428390.521196005
8310,287161.708796336
809,220012.416649708
15393,218968.857495567
10415,193586.314129278
5760,205038.545366177
176,126164.030237898
6531,169365.003335726
3202,91009.2045138237
18440,246651.238154296
13708,97429.3602790695
136,404969.430368822
9888,155052.394632536
15756,458114.430582928
12681,123618.151023972
12319,84410.9980535401
2600,58495.5400649892
1462,176219.82808501
1161,87677.0195341317
5658,368609.772242227
13590,63234.4580739277
20130,189817.901565939
12336,118953.191238442
10588,209357.976048751
19531,117871.839999466
1351,145910.724024496
6081,248316.012537533
3247,62245.2740846067
18085,374573.997493454
3766,300160.175049076
11033,253217.505231394
5040,215211.434926501
1210,129773.483040504
52,102140.730532263
668,184125.700739814
17603,247045.449997762
318,97047.776313361
4031,230785.829762405
662,195880.50708745
14242,106948.313355191
10354,204821.112959303
2958,77881.3208826261
16386,196077.36868596
15782,231605.257022461
72,111790.955470668
16196,131012.76974972
17136,407009.06667477
10181,188479.327124323
15320,171110.040183554
9388,454634.534388433
6650,179213.443148904
2782,50888.0518227265
12348,89309.8209115336
18719,72325.316901193
10612,250590.203283074
4364,411254.632159565
12072,188778.609117325
20290,238513.659102249
10688,201732.712603969
13530,110003.997769799
3350,77557.4169869233
8196,232819.217628425
169,152507.782490888
4551,224628.091206182
8837,319135.817741684
20080,114499.135020837
16390,129819.149446431
5830,315330.314933868
17421,107002.833899793
13073,103977.918956799
4876,316054.693247657
2661,65600.3079640923
4930,95326.7681115437
18074,493506.258429602
10635,283929.46204643
15200,208273.215382138
5701,227547.280797704
17971,221814.843489937
18124,258772.409191422
8545,247137.085112105
11485,214042.78280023
657,176798.786927841
7673,170486.055371024
5929,189981.522229684
9071,82769.5913149387
18726,110871.130832756
7940,218120.471529395
9232,108724.136572707
5521,363732.686124404
1769,135317.217760496
14174,140644.088927044
6104,174740.827497515
7605,105215.412178473
9331,293140.148479833
8341,192350.967706984
4194,208504.264029505
6548,160610.509075152
8556,346511.334207871
7782,160657.953357452
1219,138666.298245676
18307,470288.24282034
2846,92580.0516009033
13009,124777.62647017
905,238075.120757536
15062,127781.740635381
16527,111478.401166437
9625,60185.7819396353
6514,150689.616506737
4418,169071.31924805
1477,147802.654256784
14753,133210.485953452
6997,188642.926391208
6419,173531.516522509
716,174436.538480873
5577,230888.394876119
17510,184605.215988195
10112,284287.205530602
10860,188913.024536551
10405,270024.130852152
10388,254402.233249826
4025,238653.231412281
10736,497000.468327739
18364,489262.912224372
16525,149933.981917478
11242,214006.870842734
9925,175854.01564917
8690,259505.36692586
4509,134827.816034128
10723,256915.960629641
7985,174171.957136097
12443,99938.4668567155
8055,149985.194607358
635,219700.288969142
2217,228268.786931203
12577,89616.3925266507
810,257892.993428524
14702,191153.936262376
9500,104557.674792406
17928,269590.090711602
11218,213851.143039835
8589,447357.487555249
11225,196114.207423834
17305,251687.505910949
5512,290359.912517431
1766,180372.364972672
8793,508211.097276891
17156,407278.557288521
19933,139057.34806142
2277,124939.259943534
17016,383431.24274464
3041,79854.7566294125
3304,71072.5375061299
333,113520.894311004
17656,229091.147950934
18789,100137.05186197
19036,113076.00272356
3289,114896.545823984
11756,338413.670591236
8198,229040.981285346
11602,372845.442341243
4668,183235.441981724
365,289467.84585481
18111,283168.347663717
15156,301602.169932609
8860,329584.33015528
13700,107400.948210783
13593,66658.6290969812
775,169397.331515427
4583,223378.555127628
8635,454814.938254788
5579,193856.019510621
1707,195770.990216018
19605,99396.8130824197
8564,293264.908371478
2513,72701.7705307985
12772,70030.8542164957
18733,70804.231512278
16963,378454.408191465
18699,68235.6626393905
8799,500893.562169951
8213,129226.724066386
11404,199473.641006298
18468,378770.132679909
915,227824.040788112
10374,296330.653325003
9125,152605.036559258
5680,425756.207227383
2924,72892.2873714461
11491,493327.705348535
16127,320817.402945335
19350,239785.272005942
7809,188133.181228593
12553,138871.543162653
1181,69457.3968551211
18354,498300.706903715
5793,215224.707905341
16935,248569.785337064
20234,478761.008900072
12502,149832.34018972
557,235472.40567002
20536,100882.389792403
12755,141862.773152796
18573,173218.918945166
5966,202360.275520121
17511,197572.647824526
8044,214780.304815741
19422,148192.171631928
5252,499990.966174582
19124,238159.160150661
16263,61717.980212397
7699,237271.892418124
10763,454307.120089671
4483,140684.560982099
115,258255.769747851
18754,66775.5196291236
13036,166826.113563328
5442,342163.317267053
16010,359828.201956428
12318,141741.874985836
19889,101950.504398373
8017,226781.838078461
20043,114834.310036982
7371,165787.392806606
5893,269012.34312263
15760,441636.936087843
8519,241088.404044
20361,303353.283256445
11219,178636.726100442
15124,146297.869651034
6099,191171.01884802
16066,327290.574866403
19691,100014.175592932
16084,370542.438109091
9719,283888.512959933
1871,90041.9985460661
7025,178360.201349308
15684,497249.49709212
15850,313642.551232509
14247,97805.7454709267
18,157872.421703458
7819,184458.879733096
10355,223339.015995701
2885,52981.2475987782
16044,310421.792710993
7962,188548.174308658
7253,151564.826780355
12507,118684.314964965
5022,135618.367636764
12233,123139.631621934
1966,107413.660731366
6438,241422.400053703
10852,177805.247667596
1938,155495.177266799
118,236783.175711426
7826,173738.59752502
8555,313867.942168037
11023,235827.023046762
14119,151436.751349483
12393,123773.95931523
11199,298517.359311973
171,126024.711883717
4608,488978.246341501
15863,253171.973981255
6405,219320.138313805
14330,186609.260698047
4390,182095.900139995
15413,203344.425784509
18912,152999.587373319
19204,144068.677839742
15694,498838.446555356
15949,252425.053464693
10764,500332.509608024
13537,123435.373587175
2907,138555.037434566
6588,395637.557329866
6087,204117.006897647
15685,499938.132891208
1165,54466.2693816831
13144,102525.112738886
9330,251222.153666554
10093,205086.641150009
9649,68209.3497674017
4883,119086.984348634
8254,205739.028758618
6972,231334.60097697
9203,103756.355169392
16725,190483.136121375
12441,143403.196823969
6383,365907.449963946
14609,233741.25654262
621,177956.062421239
8481,186335.866683994
8445,222642.040702784
15222,189818.445374714
16585,138713.825097103
10178,153660.146997458
10171,184961.132800319
17713,227821.190378906
11894,85750.050033272
1908,123579.356549402
20095,145998.211950552
2490,72123.3627714258
8426,199054.753734179
20039,53830.8793001169
9231,105950.900120756
15193,388195.430956262
14827,121081.171718851
8585,473624.939646927
17088,250399.601930488
8838,395797.382029534
20228,221102.31463749
6216,216385.714853214
4591,207356.828263547
1985,147935.024058359
9798,382079.475879222
56,118544.696630504
2983,83510.055517385
3997,272869.816420545
8105,144328.031763285
10072,120952.127369192
9209,100872.462030508
2333,115824.994091841
4844,128237.319331869
3773,395872.239619427
3695,181897.075237937
11188,201148.373142716
1232,92385.4110370826
13441,122834.310925933
37,107157.640317413
7256,184145.950830762
6999,191072.378005111
3200,108823.084616276
14494,221582.859861579
1825,179554.601619683
8293,357020.038909679
10749,407942.92275209
7948,212175.437052966
12262,83222.2684212179
11380,249918.656063449
13484,106060.988972545
2701,64899.4404621639
17737,239057.054448847
1483,137168.981150179
5414,414112.329352385
6897,225856.866747024
4972,127160.755871397
7510,118679.21165506
7693,397226.159374644
1826,103855.092214883
14175,135609.826612032
247,107899.326426488
9279,211837.944502793
6976,198955.027412256
12592,260842.354151886
4079,477121.98517485
19303,239075.828865483
15119,163426.434613126
1947,212553.296348054
11528,133051.224752968
5003,151569.51270585
20345,215133.689191137
15379,240427.067611532
8588,387693.196744817
3063,90559.6517705906
14450,326938.974038506
10345,255137.250581775
6475,193563.173627435
17599,312794.584265174
1331,139938.732079964
10065,83259.3815407652
13675,133189.422048208
17650,269270.642852311
18292,466523.318036922
14616,168253.857191429
59,90728.0618447766
5943,339553.903828054
11312,265479.725145217
20041,77260.2522582518
3652,187910.905188823
13571,128340.378511637
9695,121614.541038897
1218,100873.331922618
1064,135588.31197307
9369,331840.053789306
1708,178219.568197049
16238,92714.8674106572
18075,358487.661978612
12221,461369.251133054
18715,159251.143924846
3151,130533.934673822
3317,105069.248912522
9827,324859.140928411
7202,140699.845392543
13112,158530.619748129
1436,158746.284227201
5439,468411.258049351
20419,370475.732628835
2341,119934.261958114
16481,119512.854973864
4615,289935.267149748
9579,78859.6717696276
12603,54403.8509280139
9569,77803.779174558
13705,75411.1370128974
15076,159015.340774706
8190,455893.161200661
14191,120330.701743248
13939,142619.496813131
7950,222790.22357291
3248,122491.560553586
927,260765.642292474
3651,215697.103463463
3616,168730.005602407
7428,131486.416297424
19099,172570.171813444
11450,291957.4903669
14451,396473.388667759
16917,500971.646327846
10289,293440.744071444
2304,110244.925069986
18534,194996.721229459
6143,151963.567474838
10109,153204.8433496
13790,141751.921748219
4008,408081.233181202
1549,263603.511953137
18449,256784.110831809
4840,156805.115776749
17107,508613.110258615
8855,506455.526284179
1613,85474.2377679132
7999,210971.028707905
16675,370888.494319427
13181,266722.708059769
13494,99104.7899534848
5215,110466.308090351
1734,115257.906107888
14873,130384.261378229
5353,496547.257102934
14366,250090.180164325
13037,117272.26651297
7811,150225.753983782
16516,89918.1441975009
17682,226328.768846098
5824,287329.088155236
6959,220479.988687482
5221,98828.2397162174
2502,60654.932737033
8489,195245.478982299
17927,262920.851827388
14124,105236.137030855
17810,308016.148722373
13210,142905.979039814
16006,348152.834564017
11383,162224.243479789
3949,172231.360306894
9296,389187.435644653
9850,224487.635078036
3777,357406.592331704
17188,447913.467266011
16240,130552.166455377
14046,158426.495418415
20079,114888.405882342
6671,278687.198117668
9365,408884.941792156
16571,129067.500217938
7546,102629.2797838
14872,129335.980606018
7469,136051.260199844
10658,284050.834374374
11576,215175.440516208
12769,69243.2336958773
11548,257781.06106821
4120,303000.52555864
19637,126901.334752951
18716,82045.2614150131
361,293954.609136064
5080,136394.643445322
10773,311327.987894285
8867,440135.135944622
139,366663.255292327
19585,153142.91637958
14284,110153.558654709
12203,210086.67000566
2084,73467.4020901389
19315,181506.17234548
8937,333883.93526428
3479,311396.819107495
4461,188121.731798644
13659,114108.570257157
17311,483241.002511776
11266,174744.309813306
16832,264882.082162303
1593,298059.908713487
16704,247342.449296454
5885,279722.611613522
1812,152819.333326229
4018,384153.40682072
177,135546.082454356
324,88407.9285894
2074,71110.0302615582
6818,201290.29937561
3633,186778.429630957
13835,114861.445487411
5377,362215.70772015
11357,164252.840013805
765,156738.93620354
2244,87857.1677860594
10130,210511.059475532
19321,127789.680194448
124,376946.299535284
6863,213600.021827274
15940,250393.972808831
6429,130660.29073084
5078,107145.241230644
16374,93831.4010576287
15826,363421.662597188
2090,64471.3644613122
19669,127363.704805586
20366,270129.793824428
6516,168481.882447319
19852,58781.2870780212
20340,248627.968833057
18882,115609.687565326
7244,164614.721916642
9098,152194.81508969
3834,185857.449793036
16857,251967.84586316
16173,225830.581882246
16685,197688.502925666
19749,129185.60820749
15973,220958.44588842
8633,503208.03725287
12148,103278.665778062
6587,474534.71301128
11393,241040.454790764
6978,363576.372993804
1153,80877.1917259259
18506,330969.236268016
16647,179266.828676006
19985,73126.217999965
9105,155134.470338348
3733,255136.321450305
3798,242869.439884631
18836,83131.9440851344
10940,170335.449616285
20342,208524.927148614
3120,98494.9589577711
19892,56833.6090083287
767,156981.000000361
14215,115852.639699736
14991,133022.288512184
19451,154316.53576158
1049,116810.524896936
10159,317603.264768084
15212,189495.524961668
19820,55483.0606824604
1213,105222.392217599
7844,133257.194757861
13526,99575.2388897169
15733,415885.610442457
10626,312470.205657159
3484,163689.376338512
18423,244394.466451704
16563,143841.435216421
17050,474683.904496163
11264,167556.986225506
19059,245984.840089352
9224,74509.3369197336
17447,154034.973364743
6977,203895.995447972
13508,106504.135884471
18264,417763.101006735
20108,127860.421132549
18342,500511.039641007
8640,492072.058719868
4528,122649.881215612
14490,486373.814799635
1656,369880.562316113
5486,484557.399059288
19433,160248.3585449
15679,409089.727732631
15341,153753.515570314
8782,306877.035269159
7750,182356.559978008
15482,180434.390656359
13367,170853.985690323
5438,413691.677948813
15376,163652.811902934
10789,288091.657549106
4567,173509.418484901
6264,163547.015548695
16130,401858.470408921
6985,235413.141095773
18904,118557.355852683
14273,78997.1543125942
4180,144052.749106133
10048,156348.437471347
8615,312087.32958214
9596,130478.805342907
7333,172013.641653773
5185,89588.3900767693
16396,149147.786872391
11509,387296.798763422
20352,223147.229506398
2413,91898.7499976594
7193,143948.754976973
5312,476671.426442621
18057,476199.639122159
17856,491769.416406559
9790,227965.176504629
17752,169880.758479504
16822,276100.455609948
2480,54407.9745596377
19420,160809.280640031
12795,71689.1213435356
3312,62243.1651656571
9772,185968.118839934
82,110710.943149542
20325,186161.521824718
8348,197655.998786102
14941,183513.6993622
18116,321111.213697181
19806,73008.695923032
10202,244901.432289126
5108,147981.659032872
10699,260651.433486205
13634,95573.5957269778
16729,271226.279258132
5063,99994.9330951077
17708,164481.822590359
6784,272679.460602883
3125,75715.8583501162
16813,267067.467105315
9492,132777.28614649
3142,106509.002561602
13031,120877.330334304
13739,128541.179128757
11494,313834.005185041
16324,87861.7707707466
5960,222863.401565129
16131,370461.535677363
15857,186571.129184446
1710,201619.336171505
328,92640.4223481111
8775,315988.747082098
11834,158791.456706396
17133,205526.315095363
5552,355651.739826062
11456,381393.865028407
16745,252700.029760388
16944,335282.363145497
14089,226825.266319456
638,176631.05738443
3595,244980.771658869
8141,252212.011905379
16669,244438.748415963
15164,187681.319938874
7642,235887.468718767
11318,180914.571285003
20503,226660.457321786
9278,294059.371303334
15015,176649.575954516
15642,352431.432749804
5165,106042.716713779
3413,173686.791728313
15305,260329.400907258
8178,234625.364639563
13641,66021.6885154163
12716,404283.3175641
13915,73785.7111245465
9041,128754.693339813
14656,159091.595055317
4529,139514.932995485
12264,74530.0774406685
9173,170940.635281001
16718,179342.568861619
9110,216667.791957508
5087,109954.890120922
8848,495815.659925949
12288,105579.481513214
1530,271800.003638845
13565,100575.182801049
17539,181206.63489111
3737,295311.643420104
10689,146110.437640203
11021,476781.206061952
15071,119990.248187116
2498,92544.1079003511
3379,180187.516032349
17214,480690.687678591
11243,226333.201558687
9053,198763.38293301
9309,391869.198876858
17391,132045.120849405
998,210895.870685117
1041,118506.833877953
20165,199668.513397156
1896,103420.06841312
4691,398910.482639834
