"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
8138,-118.13,33.83,45,3087,574,1474,567,5.5196,"<1H OCEAN"
15570,-116.93,33.06,16,3490,545,1628,535,4.8836,"<1H OCEAN"
1509,-122.05,37.92,14,12713,2558,4741,2412,4.7094,"NEAR BAY"
20580,-121.72,38.8,36,1069,228,567,190,1.9559,"INLAND"
13819,-117.11,34.43,14,3026,556,1349,485,2.8021,"INLAND"
8923,-118.49,34.02,28,1394,582,716,543,1.5132,"<1H OCEAN"
2722,-115.53,32.73,14,1527,325,1453,332,1.735,"INLAND"
11119,-117.87,33.84,17,2395,410,1224,399,5.1182,"<1H OCEAN"
7903,-118.04,33.86,21,2870,437,1671,470,7.2628,"<1H OCEAN"
11563,-117.99,33.75,22,3024,754,2357,743,3.3125,"<1H OCEAN"
9016,-118.68,34.13,9,11251,1594,3029,1227,6.7273,"<1H OCEAN"
18409,-121.8,37.27,17,3912,737,2693,746,5.0772,"<1H OCEAN"
12942,-121.26,38.65,17,2655,421,991,384,4.6484,"INLAND"
10446,-117.6,33.43,21,3951,562,1392,543,5.1439,"NEAR OCEAN"
11025,-117.83,33.79,29,1454,236,724,262,4.8542,"<1H OCEAN"
16427,-121.42,38.22,35,1507,313,868,283,2.0284,"INLAND"
14577,-117.2,32.83,35,1377,350,792,313,2.8472,"NEAR OCEAN"
4752,-118.32,34.04,39,1294,330,1140,313,2.2554,"<1H OCEAN"
15311,-117.38,33.14,14,5039,1373,1298,696,3.209,"NEAR OCEAN"
9396,-122.52,37.89,17,4363,1041,1640,989,3.9531,"NEAR BAY"
19442,-121.01,37.68,33,3230,587,1579,560,3.5775,"INLAND"
9821,-121.91,36.62,52,1431,300,657,293,3.2865,"<1H OCEAN"
20535,-121.74,38.56,18,3960,1151,2248,1144,1.7257,"INLAND"
14665,-117.13,32.81,26,2119,444,1202,440,3.2308,"NEAR OCEAN"
6691,-118.08,34.14,52,1282,189,431,187,6.1159,"INLAND"
6721,-118.13,34.12,46,3156,430,1109,423,10.7397,"<1H OCEAN"
43,-122.26,37.84,49,713,202,462,189,1.025,"NEAR BAY"
2035,-119.75,36.73,39,2290,539,1685,536,1.6325,"INLAND"
17870,-121.91,37.44,24,1212,251,799,242,5.0808,"<1H OCEAN"
15960,-122.43,37.71,35,2878,564,1633,528,4.5,"NEAR BAY"
8380,-118.35,33.95,45,1076,213,781,238,3.95,"<1H OCEAN"
3840,-118.43,34.18,22,2052,568,1254,572,2.6364,"<1H OCEAN"
3401,-118.35,34.28,30,3214,513,1700,533,4.6944,"<1H OCEAN"
2695,-115.4,32.86,19,1087,171,649,173,3.3182,"INLAND"
1081,-121.84,39.73,52,677,152,379,154,1.6797,"INLAND"
1449,-122.01,37.98,34,1256,267,638,252,4.0507,"NEAR BAY"
1585,-121.96,37.84,29,7479,977,2744,943,7.5139,"INLAND"
8958,-118.39,34.01,25,1101,285,543,294,2.3571,"<1H OCEAN"
4710,-118.35,34.06,52,1368,322,617,303,5.3819,"<1H OCEAN"
15281,-117.3,33.06,24,2171,511,870,442,3.194,"NEAR OCEAN"
18674,-121.88,36.96,18,4910,817,1971,773,5.8325,"NEAR OCEAN"
2032,-119.75,36.72,22,3247,859,4179,881,1.3343,"INLAND"
19860,-119.29,36.34,10,1832,455,1664,429,2.0227,"INLAND"
6106,-117.89,34.12,35,1566,321,1396,317,4.05,"<1H OCEAN"
13217,-117.73,34.01,36,2340,392,1213,388,4.125,"INLAND"
13046,-121.24,38.63,4,11021,1565,3857,1494,7.2582,"INLAND"
13301,-117.63,34.08,38,1810,371,1257,354,3.8355,"INLAND"
10787,-117.91,33.63,30,2071,412,1081,412,4.9125,"<1H OCEAN"
1398,-122.07,37.96,34,1692,290,836,289,5.0172,"NEAR BAY"
13231,-117.64,34.15,16,2896,404,1165,379,6.4559,"INLAND"
12735,-121.34,38.58,18,1631,228,599,228,7.8031,"INLAND"
1850,-122.28,37.91,48,2083,298,685,286,7.3089,"NEAR BAY"
12910,-121.3,38.63,31,1817,372,992,339,3.0972,"INLAND"
7682,-118.1,33.93,36,1124,217,707,234,4.375,"<1H OCEAN"
2878,-118.98,35.38,39,1497,383,1182,355,1.0648,"INLAND"
11919,-117.41,33.95,37,1462,257,849,287,3.0542,"INLAND"
6772,-118.15,34.11,52,1746,330,704,306,3.7895,"<1H OCEAN"
1466,-121.97,37.95,8,4253,709,1883,662,5.431,"INLAND"
19278,-122.73,38.43,29,2677,691,1880,664,2.1864,"<1H OCEAN"
17722,-121.79,37.33,13,2978,505,1794,485,6.6813,"<1H OCEAN"
800,-122.07,37.64,22,5861,1516,5436,1463,2.5158,"NEAR BAY"
1468,-121.99,37.96,16,3324,479,1470,461,7.6166,"INLAND"
20307,-119.17,34.16,17,5276,1020,4066,984,4.5828,"NEAR OCEAN"
1304,-121.85,38,24,2269,584,1239,542,2.0411,"INLAND"
10611,-117.78,33.68,11,1994,477,849,411,4.0187,"<1H OCEAN"
18828,-122.26,41.66,17,1885,350,953,328,2.1607,"INLAND"
13149,-121.29,36.9,17,3610,593,1734,559,5.8324,"INLAND"
17608,-121.9,37.29,26,1797,244,626,244,7.8575,"<1H OCEAN"
14427,-117.25,32.8,32,1601,468,731,429,2.5568,"NEAR OCEAN"
13788,-117.29,35.54,35,7922,1636,3431,1329,3.4145,"INLAND"
9779,-121.13,36.21,27,1476,352,1156,358,3.1929,"<1H OCEAN"
11370,-117.98,33.71,24,2308,464,1101,407,4.4766,"<1H OCEAN"
3098,-117.66,35.63,33,2579,564,1155,431,2.0441,"INLAND"
11705,-117.97,33.89,14,923,136,420,130,10.2252,"<1H OCEAN"
798,-122.08,37.63,33,691,127,431,149,4.25,"NEAR BAY"
15439,-117.23,33.2,29,3372,720,1770,693,3.5109,"<1H OCEAN"
16489,-121.19,38.13,27,2400,435,1085,444,3.7687,"INLAND"
12035,-117.46,33.94,35,1566,294,1056,279,3.5227,"INLAND"
15443,-117.27,33.18,4,3371,773,1481,627,2.9133,"NEAR OCEAN"
5457,-118.47,34,38,1235,390,891,376,2.7143,"<1H OCEAN"
10014,-121.18,39.26,14,811,161,352,121,3.5938,"INLAND"
4701,-118.38,34.07,21,3653,956,1510,890,3.5573,"<1H OCEAN"
16870,-122.41,37.61,42,1602,262,705,255,5.7398,"NEAR OCEAN"
9607,-120.47,37.3,40,3693,771,2102,742,2.1838,"INLAND"
20073,-120.37,37.98,29,2508,591,1112,550,1.6021,"INLAND"
1327,-121.89,38.02,36,2707,550,1827,545,3.3371,"INLAND"
2914,-119.07,35.36,19,5254,894,2155,831,4.6705,"INLAND"
515,-122.23,37.82,52,3494,396,1192,383,12.3804,"NEAR BAY"
18517,-122.02,36.98,44,1153,238,657,219,3.2368,"NEAR OCEAN"
1943,-120.93,38.65,12,2213,384,1097,351,4.5568,"INLAND"
18134,-122.03,37.34,25,5404,906,2338,883,6.0577,"<1H OCEAN"
1923,-120.81,38.89,17,1438,324,675,268,2.9444,"INLAND"
5571,-118.29,33.89,35,2810,614,1578,601,3.59,"<1H OCEAN"
16625,-120.84,35.35,27,2863,711,930,533,2.6205,"NEAR OCEAN"
9601,-120.49,37.31,45,1834,421,1405,407,2.0521,"INLAND"
8878,-118.49,34.04,48,2381,345,859,306,8.0257,"<1H OCEAN"
14248,-117.09,32.73,26,3114,686,1948,660,2.8942,"NEAR OCEAN"
182,-122.23,37.8,52,783,184,488,186,1.9375,"NEAR BAY"
16251,-121.27,37.97,39,1023,243,550,224,1.1141,"INLAND"
8688,-118.32,33.87,35,2380,404,1212,422,5.6254,"<1H OCEAN"
16224,-121.32,37.98,37,3247,643,1737,665,3.066,"INLAND"
18424,-121.81,37.25,20,3398,771,1231,744,2.0288,"<1H OCEAN"
2850,-118.96,35.39,23,5624,1148,2842,1042,3.1297,"INLAND"
10604,-117.81,33.67,9,1567,299,675,294,5.2124,"<1H OCEAN"
132,-122.19,37.84,18,1617,210,533,194,11.6017,"NEAR BAY"
3681,-118.42,34.22,34,3004,589,1938,568,4.1857,"<1H OCEAN"
727,-122.12,37.68,40,1553,253,724,267,4.38,"NEAR BAY"
5188,-118.27,33.93,41,570,135,466,121,2.6458,"<1H OCEAN"
14195,-117.04,32.71,28,5274,991,3727,961,3.57,"NEAR OCEAN"
12609,-121.5,38.5,29,2049,330,787,309,3.7414,"INLAND"
11200,-117.9,33.83,23,2459,689,2720,598,2.8072,"<1H OCEAN"
9489,-123.36,39.25,17,1087,254,522,202,2.5875,"<1H OCEAN"
1470,-121.98,37.95,14,6290,854,2724,820,6.7371,"INLAND"
17304,-119.53,34.38,22,2323,727,1301,478,2.7864,"NEAR OCEAN"
11968,-117.4,34,31,1192,307,1013,283,2.0742,"INLAND"
13449,-117.41,34.1,5,4937,1139,2204,812,2.5272,"INLAND"
7981,-118.17,33.87,48,2258,509,1395,492,3.765,"<1H OCEAN"
14559,-117.22,32.95,4,18123,3173,7301,2964,6.357,"NEAR OCEAN"
11136,-117.93,33.84,23,2870,653,1680,598,3.2301,"<1H OCEAN"
3303,-122.6,38.93,16,1657,390,572,301,1.4767,"INLAND"
4163,-118.19,34.11,38,1158,309,1051,322,2.286,"<1H OCEAN"
14385,-117.24,32.74,44,1488,259,667,281,4.0862,"NEAR OCEAN"
17620,-121.93,37.27,30,2862,544,1387,542,5.1104,"<1H OCEAN"
13045,-121.13,38.47,16,2574,441,1041,428,3.6645,"INLAND"
7426,-118.21,33.95,43,1500,419,1726,440,1.8641,"<1H OCEAN"
12014,-117.57,33.91,22,2620,396,1324,362,5.3735,"INLAND"
18243,-122.09,37.39,30,1722,490,1057,517,3.725,"NEAR BAY"
2806,-119.05,35.44,5,2133,487,1182,438,3.0268,"INLAND"
14637,-117.19,32.8,16,2593,794,1235,684,3.1304,"NEAR OCEAN"
3138,-117.65,35,36,1184,316,672,241,1.9107,"INLAND"
7508,-118.27,33.91,42,1786,358,1318,373,2.625,"<1H OCEAN"
19841,-119.26,36.5,35,1689,371,1475,329,2.5719,"INLAND"
14704,-117.07,32.8,23,2698,410,1094,411,5.1782,"<1H OCEAN"
149,-122.22,37.8,52,2286,464,1073,441,3.0298,"NEAR BAY"
7765,-118.1,33.9,35,1151,248,809,246,4.7813,"<1H OCEAN"
5398,-118.42,34.03,45,1262,223,637,221,5.0866,"<1H OCEAN"
4856,-118.31,34.02,23,1703,397,1333,361,1.3187,"<1H OCEAN"
13275,-117.62,34.11,31,2561,414,1204,435,4.4637,"INLAND"
1735,-122.35,37.97,31,2892,685,2104,641,3.2188,"NEAR BAY"
18675,-121.9,36.97,21,3707,751,1420,608,4.4485,"NEAR OCEAN"
13666,-117.31,34.02,18,1634,274,899,285,5.2139,"INLAND"
16448,-121.28,38.14,37,3278,623,1431,575,3.3987,"INLAND"
6942,-118.1,33.99,31,965,217,599,206,2.7202,"<1H OCEAN"
2935,-118.98,35.36,29,1244,266,933,227,1.6981,"INLAND"
11102,-117.87,33.82,26,2435,346,1088,350,5.9397,"<1H OCEAN"
10301,-117.83,33.93,14,1956,282,671,269,6.5841,"<1H OCEAN"
3119,-117.81,35.65,19,1124,290,598,261,1.8984,"INLAND"
11463,-117.99,33.67,19,3808,790,1776,756,4.625,"<1H OCEAN"
15178,-117.07,33.04,4,2271,578,926,391,3.6437,"<1H OCEAN"
7311,-118.19,33.99,36,1273,379,1398,353,2.4516,"<1H OCEAN"
13101,-121.39,38.43,3,2696,384,990,316,5.4445,"INLAND"
14147,-117.07,32.74,38,1901,392,1099,406,2.7661,"NEAR OCEAN"
13765,-117.13,34.06,4,3078,510,1341,486,4.9688,"INLAND"
18146,-122.04,37.34,28,3081,460,1260,461,7.5372,"<1H OCEAN"
1358,-121.91,38.02,15,2966,558,1687,527,3.4817,"INLAND"
20004,-119.19,36.06,29,1815,376,1421,339,1.9091,"INLAND"
14286,-117.13,32.72,19,1341,435,1048,360,1.975,"NEAR OCEAN"
15169,-117.06,33.02,24,830,190,279,196,1.9176,"<1H OCEAN"
8809,-118.39,33.71,18,1193,233,475,228,7.5594,"NEAR OCEAN"
2289,-119.75,36.78,28,3257,752,1981,712,2.293,"INLAND"
4612,-118.29,34.06,9,1554,815,1704,761,2.0185,"<1H OCEAN"
16265,-121.26,37.95,39,1841,428,1368,390,2.1583,"INLAND"
14,-122.26,37.84,52,696,191,345,174,2.6736,"NEAR BAY"
7924,-118.08,33.86,29,1018,235,684,248,3.3333,"<1H OCEAN"
4954,-118.31,34.01,39,2073,566,1246,547,2.0417,"<1H OCEAN"
20356,-118.96,34.19,16,1807,346,587,296,1.9811,"<1H OCEAN"
6337,-117.97,33.99,23,3335,570,1560,555,5.7268,"<1H OCEAN"
19883,-119.24,36.33,9,3289,621,1866,631,3.1599,"INLAND"
14865,-117.09,32.64,38,2095,536,1240,550,2.7218,"NEAR OCEAN"
7674,-118.08,33.93,34,1558,375,1179,337,3.2188,"<1H OCEAN"
9162,-118.49,34.42,23,4166,756,2082,743,4.4107,"<1H OCEAN"
3934,-118.58,34.2,37,1389,252,826,249,5.015,"<1H OCEAN"
5216,-118.25,33.94,43,1113,378,1305,334,1.1434,"<1H OCEAN"
19547,-121,37.63,31,215,62,192,66,1.75,"INLAND"
8187,-118.1,33.79,36,3359,596,1522,565,5.1805,"<1H OCEAN"
7131,-118.11,34.02,17,9559,1911,5279,1844,5.1515,"<1H OCEAN"
1745,-122.35,37.96,35,1326,346,1023,295,2.0724,"NEAR BAY"
17569,-121.93,37.32,52,1460,492,1165,455,2.5833,"<1H OCEAN"
4405,-118.23,34.07,40,506,119,397,114,3.1944,"<1H OCEAN"
6806,-118.1,34.1,41,1379,315,1249,309,2.6553,"<1H OCEAN"
6452,-118.04,34.12,30,2170,318,984,309,5.6916,"INLAND"
15280,-117.3,33.07,16,3147,765,2165,690,3.5585,"NEAR OCEAN"
3291,-122.66,39.03,27,1446,329,594,255,1.165,"INLAND"
8882,-118.49,34.03,30,4061,927,1487,865,4.1827,"<1H OCEAN"
7795,-118.08,33.89,37,1152,259,981,225,3.2857,"<1H OCEAN"
8658,-118.38,33.85,31,3533,729,1647,679,5.5843,"<1H OCEAN"
3889,-118.55,34.21,35,2592,490,1427,434,5.0623,"<1H OCEAN"
11767,-121.27,38.75,21,4812,1117,1985,1045,2.5083,"INLAND"
6214,-117.9,34.07,36,1009,164,466,149,5.8519,"<1H OCEAN"
8168,-118.13,33.8,41,1509,325,821,314,4.0893,"<1H OCEAN"
17554,-121.88,37.33,41,395,164,549,184,2.375,"<1H OCEAN"
5047,-118.36,34.02,46,3745,798,1502,808,3.8643,"<1H OCEAN"
3640,-118.44,34.22,41,1030,214,664,223,3.8083,"<1H OCEAN"
2478,-120.1,36.16,17,598,160,715,146,2.3295,"INLAND"
14172,-117.06,32.76,37,2356,476,1231,499,2.965,"NEAR OCEAN"
11148,-117.98,33.84,35,984,179,661,199,5.0747,"<1H OCEAN"
16575,-121.42,37.75,33,1329,266,683,233,4.3687,"INLAND"
9448,-119.8,37.5,15,989,184,406,151,3.1771,"INLAND"
4561,-118.26,34.04,6,1529,566,1051,473,2.462,"<1H OCEAN"
8397,-118.37,33.95,35,924,349,1376,358,2.2297,"<1H OCEAN"
19885,-119.09,36.35,21,3146,595,1580,513,2.7857,"INLAND"
2988,-119.01,35.33,32,3068,628,1897,607,2.4234,"INLAND"
9445,-119.82,37.57,13,1713,340,643,241,2.662,"INLAND"
9465,-123.84,39.46,47,1150,244,552,201,2.5192,"<1H OCEAN"
17344,-120.41,34.86,15,978,187,407,182,4.375,"<1H OCEAN"
16848,-122.41,37.61,46,2975,643,1479,577,3.8214,"NEAR OCEAN"
10805,-117.93,33.62,37,2204,428,807,410,7.0516,"<1H OCEAN"
13421,-117.5,34.04,4,3428,649,2158,632,5.0175,"INLAND"
3193,-119.72,36.34,33,1287,214,580,210,3.2019,"INLAND"
7412,-118.22,33.95,36,1679,483,2249,487,2.8167,"<1H OCEAN"
11990,-117.52,33.99,14,13562,2057,7600,2086,5.2759,"INLAND"
10554,-117.71,33.64,14,2945,356,1293,335,8.111,"<1H OCEAN"
18341,-122.14,37.43,52,1944,308,696,293,8.2664,"NEAR BAY"
9343,-122.59,38.01,35,8814,1307,3450,1258,6.1724,"NEAR BAY"
12382,-116.47,33.78,27,1781,441,759,340,3.3162,"INLAND"
17769,-121.85,37.35,29,3515,807,3572,776,2.7562,"<1H OCEAN"
4492,-118.21,34.06,30,511,153,1152,149,2.3611,"<1H OCEAN"
9901,-122.27,38.29,20,3870,795,2088,774,3.3021,"NEAR BAY"
20449,-118.89,34.28,30,917,157,678,171,5.8133,"<1H OCEAN"
14885,-117.07,32.63,37,2372,444,1056,419,3.7583,"NEAR OCEAN"
5600,-118.27,33.79,36,2218,561,1789,527,3.1613,"<1H OCEAN"
11490,-118.01,33.7,24,3856,567,1741,588,7.248,"<1H OCEAN"
17409,-120.54,34.97,23,1353,345,1322,336,1.8185,"<1H OCEAN"
1534,-122.05,37.9,32,2676,484,986,473,4.6528,"NEAR BAY"
17614,-121.93,37.29,36,2241,437,989,442,3.9625,"<1H OCEAN"
20257,-119.17,34.21,33,1039,256,1432,272,3.1103,"NEAR OCEAN"
15885,-122.4,37.73,45,3490,712,2337,781,3.4472,"NEAR BAY"
14237,-117.03,32.69,10,901,163,698,167,4.6648,"NEAR OCEAN"
13890,-116.57,35.43,8,9975,1743,6835,1439,2.7138,"INLAND"
2859,-118.94,35.39,27,3074,452,1223,452,5.4592,"INLAND"
15766,-122.43,37.77,52,1862,472,872,471,3.2981,"NEAR BAY"
18988,-121.94,38.37,14,1156,216,574,227,3.2396,"INLAND"
5594,-118.25,33.8,36,1697,394,1274,396,3.35,"<1H OCEAN"
8447,-118.37,33.9,35,1651,269,707,252,5.6482,"<1H OCEAN"
381,-122.16,37.74,43,1534,300,826,295,4.0417,"NEAR BAY"
16504,-121.13,37.74,28,409,104,244,98,3.4643,"INLAND"
11464,-117.99,33.67,12,2228,479,1122,488,4.0385,"<1H OCEAN"
2873,-118.95,35.37,37,1475,327,946,295,1.6728,"INLAND"
3169,-118.92,35.26,20,3815,924,3450,920,2.0174,"INLAND"
4521,-118.2,34.04,18,796,227,547,218,1.0333,"<1H OCEAN"
19405,-120.98,37.71,22,434,89,195,86,2.4211,"INLAND"
4646,-118.31,34.06,47,3038,1533,4225,1472,1.6725,"<1H OCEAN"
20451,-118.91,34.28,6,6106,1134,3246,1062,5.2206,"<1H OCEAN"
7752,-118.15,33.92,28,1038,252,912,245,2.5875,"<1H OCEAN"
2977,-119.09,35.33,9,7085,1148,3084,1052,4.997,"INLAND"
2409,-119.44,36.6,5,2353,608,2505,573,2.2863,"INLAND"
20255,-119.18,34.22,15,4615,1008,2549,973,3.9063,"NEAR OCEAN"
15976,-122.45,37.77,52,2602,NA,1330,647,3.5435,"NEAR BAY"
10023,-121.2,39.2,16,1039,182,554,184,2.9688,"INLAND"
12423,-116.23,33.71,17,4874,1349,5032,1243,2.444,"INLAND"
10517,-117.71,33.52,17,2486,417,876,361,6.1007,"<1H OCEAN"
13614,-117.25,34.13,37,2498,472,1291,487,3,"INLAND"
16371,-121.3,38.04,8,2668,447,1713,444,4.0156,"INLAND"
17211,-119.71,34.43,18,1170,372,681,346,2.1974,"<1H OCEAN"
5174,-118.27,33.95,40,935,226,818,236,1.8798,"<1H OCEAN"
4109,-118.37,34.13,28,4287,627,1498,615,8.5677,"<1H OCEAN"
2936,-118.98,35.36,15,1482,338,1059,279,1.2617,"INLAND"
13509,-117.33,34.13,18,3009,740,2317,659,1.6375,"INLAND"
13872,-117.33,34.41,13,3684,604,1767,585,3.7478,"INLAND"
3269,-122.92,39.08,24,341,64,146,57,4,"INLAND"
1220,-120.91,38.11,9,3585,680,1800,598,3.636,"INLAND"
9637,-121.02,36.94,33,1541,313,880,272,2.5074,"INLAND"
2027,-119.76,36.71,29,1745,441,1530,391,1.5611,"INLAND"
666,-122.16,37.7,36,2239,391,1203,379,5.0043,"NEAR BAY"
4433,-118.2,34.08,49,1320,309,1405,328,2.4375,"<1H OCEAN"
20487,-118.68,34.28,17,6488,1102,3199,1070,5.0962,"<1H OCEAN"
19164,-122.67,38.33,4,8072,1606,4323,1475,3.9518,"<1H OCEAN"
2136,-119.72,36.8,23,2128,442,1047,450,2.625,"INLAND"
3116,-117.66,35.6,14,1740,391,850,317,2.5812,"INLAND"
5272,-118.52,34.04,42,993,130,368,134,10.8082,"<1H OCEAN"
18709,-122.41,40.58,35,2072,385,1029,375,2.8512,"INLAND"
15569,-117.04,33.09,16,4677,581,1902,566,6.1834,"<1H OCEAN"
9423,-122.66,37.93,42,1505,324,553,277,4.1792,"NEAR OCEAN"
7931,-118.08,33.84,25,3696,953,2827,860,3.3438,"<1H OCEAN"
10687,-117.74,33.62,16,4134,740,2103,745,5.6877,"<1H OCEAN"
7650,-118.27,33.8,28,4698,902,3287,881,4.8508,"<1H OCEAN"
16167,-122.5,37.78,46,2646,607,1418,563,3.7167,"NEAR BAY"
18927,-122.17,38.08,7,18392,2782,8276,2742,6.4232,"NEAR BAY"
18002,-121.98,37.28,28,3688,633,1877,620,5.7251,"<1H OCEAN"
2147,-119.77,36.77,38,3065,658,1441,625,2.0564,"INLAND"
3504,-118.44,34.27,29,1701,419,1616,371,3.3603,"<1H OCEAN"
6677,-118.1,34.16,46,2863,513,1412,498,5.3272,"INLAND"
8405,-118.36,33.93,30,1132,347,1433,341,2.68,"<1H OCEAN"
5686,-118.23,34.24,31,3857,607,1695,572,7.642,"<1H OCEAN"
11368,-117.95,33.74,21,3576,554,1846,538,5.9838,"<1H OCEAN"
12790,-121.44,38.62,37,3009,733,1513,588,1.4387,"INLAND"
8795,-118.4,33.78,24,4787,562,1653,548,12.9758,"NEAR OCEAN"
16342,-121.33,38.03,10,629,140,635,146,2.2961,"INLAND"
16610,-120.47,35.74,9,4267,785,2065,691,3.7303,"<1H OCEAN"
8277,-118.16,33.78,39,4075,1085,2470,1025,2.3317,"NEAR OCEAN"
13222,-117.71,34.02,17,12689,2426,7343,2230,3.6361,"INLAND"
17998,-121.96,37.28,33,1940,327,877,314,5.4386,"<1H OCEAN"
19596,-120.89,37.59,33,1016,206,617,209,2.151,"INLAND"
2485,-120.38,36.15,17,2279,448,1200,420,2.7461,"INLAND"
9012,-118.66,34.1,12,2560,365,907,366,10.076,"NEAR OCEAN"
20274,-119.23,34.17,18,6171,1490,2164,1210,3.6875,"NEAR OCEAN"
6330,-117.95,33.98,15,16042,2602,7732,2552,5.6716,"<1H OCEAN"
7006,-118.06,33.97,37,1645,308,1077,320,4.3203,"<1H OCEAN"
7824,-118.13,33.9,38,1475,269,827,265,4.7663,"<1H OCEAN"
15938,-122.4,37.72,47,1465,306,1119,315,4.2672,"NEAR BAY"
11849,-120.74,39.82,9,1955,398,294,122,3.9583,"INLAND"
16845,-122.43,37.63,34,4135,687,2154,742,4.9732,"NEAR OCEAN"
5065,-118.29,33.98,41,1582,416,1422,370,1.0516,"<1H OCEAN"
8738,-118.31,33.82,39,2198,425,1160,436,4.1406,"<1H OCEAN"
17979,-121.97,37.3,25,5463,1351,2758,1310,3.0079,"<1H OCEAN"
559,-122.23,37.76,52,1049,185,374,176,4.1458,"NEAR BAY"
10596,-117.79,33.68,16,1998,308,818,299,6.8722,"<1H OCEAN"
7522,-118.26,33.91,39,967,256,903,256,1.9038,"<1H OCEAN"
12054,-117.56,33.88,40,1196,294,1052,258,2.0682,"INLAND"
15400,-117.2,33.2,16,4409,629,1875,609,5.543,"<1H OCEAN"
19734,-122.12,40.14,34,1950,407,1029,376,2.5197,"INLAND"
14008,-117.18,32.75,52,1504,208,518,196,8.603,"NEAR OCEAN"
20368,-118.94,34.16,3,1170,148,493,142,8.0428,"<1H OCEAN"
2623,-124.1,40.95,17,1485,345,823,316,1.8993,"NEAR OCEAN"
1564,-121.93,37.76,5,2255,269,876,258,10.3345,"<1H OCEAN"
9814,-121.92,36.61,29,3735,808,1873,757,3.1543,"NEAR OCEAN"
18432,-121.85,37.26,16,1982,280,1030,297,6.4339,"<1H OCEAN"
12285,-116.81,33.9,17,2009,469,820,381,1.3286,"INLAND"
7018,-118.09,33.98,39,936,194,691,211,3.6875,"<1H OCEAN"
16817,-122.45,37.64,19,6326,1025,3444,984,6.2498,"NEAR OCEAN"
16340,-121.34,38.04,16,3295,565,2279,576,3.6083,"INLAND"
5780,-118.26,34.15,6,3340,945,2315,846,2.8884,"<1H OCEAN"
2681,-115.51,32.99,20,1402,287,1104,317,1.9088,"INLAND"
3721,-118.42,34.2,27,3201,970,3403,948,2.2377,"<1H OCEAN"
12898,-121.33,38.64,27,2203,493,1158,492,2.4342,"INLAND"
13157,-121.42,36.86,41,440,106,389,94,2.6818,"INLAND"
17216,-119.7,34.43,37,1462,306,678,322,5.1545,"<1H OCEAN"
18833,-122.92,41.7,23,4017,792,1634,619,2.3571,"INLAND"
5534,-118.42,33.96,44,1282,216,494,209,5.618,"<1H OCEAN"
5365,-118.42,34.04,52,1358,272,574,267,5.6454,"<1H OCEAN"
3914,-118.55,34.2,31,1963,420,1494,415,3.5313,"<1H OCEAN"
10174,-117.98,33.86,26,1240,285,781,315,4.1287,"<1H OCEAN"
14465,-117.23,32.81,24,3271,508,1496,482,5.9359,"NEAR OCEAN"
4244,-118.33,34.11,48,1601,464,784,461,3.0642,"<1H OCEAN"
18816,-120.08,39.61,32,1404,247,544,201,2.7778,"INLAND"
10401,-117.55,33.52,15,426,62,133,45,5.136,"<1H OCEAN"
2441,-119.6,36.57,42,2311,439,1347,436,2.5556,"INLAND"
3290,-122.69,39.02,27,2199,527,744,316,2.1094,"INLAND"
5473,-118.45,33.99,52,1010,244,573,242,4.1861,"<1H OCEAN"
7493,-118.24,33.93,19,325,74,354,87,2.75,"<1H OCEAN"
5445,-118.43,34,30,2148,597,1341,559,3.3995,"<1H OCEAN"
13258,-117.65,34.11,28,2788,370,1140,385,5.3368,"INLAND"
16321,-121.34,37.99,11,4487,868,2195,780,3.9615,"INLAND"
11598,-118.09,33.78,26,2146,298,852,296,6.6137,"<1H OCEAN"
3792,-118.37,34.16,6,6526,2007,3298,1790,2.7231,"<1H OCEAN"
12556,-121.47,38.54,47,2085,464,1346,402,1.2679,"INLAND"
13407,-117.46,34.09,8,4711,963,3310,988,3.5488,"INLAND"
18270,-122.07,37.36,28,4612,608,1686,567,10.0346,"<1H OCEAN"
15930,-122.42,37.73,35,1791,322,988,304,4.5769,"NEAR BAY"
15513,-117.11,33.19,15,3154,488,1656,429,5.0461,"<1H OCEAN"
702,-121.97,37.64,32,1283,194,485,171,6.0574,"<1H OCEAN"
7514,-118.26,33.9,38,1566,318,981,318,4.0234,"<1H OCEAN"
5304,-118.46,34.07,43,2511,456,808,407,6.7703,"<1H OCEAN"
20545,-121.76,38.55,23,8800,1857,6330,1832,2.065,"INLAND"
19683,-121.62,39.15,23,1984,528,1043,452,1.9375,"INLAND"
14254,-117.1,32.71,29,3422,713,2775,644,1.7075,"NEAR OCEAN"
3123,-117.84,35.35,28,1913,486,858,371,1.9962,"INLAND"
18239,-122.11,37.4,15,255,63,138,74,4.6591,"NEAR BAY"
7046,-118.04,33.94,31,3808,670,2430,660,4.625,"<1H OCEAN"
774,-122.11,37.66,36,1755,316,913,299,4.1302,"NEAR BAY"
450,-122.28,37.87,46,1777,446,805,431,2.8676,"NEAR BAY"
17577,-121.94,37.31,5,2364,578,1102,502,5.2642,"<1H OCEAN"
12183,-117.29,33.72,19,2248,427,1207,368,2.817,"<1H OCEAN"
19472,-120.98,37.67,13,1221,260,682,275,3.65,"INLAND"
2776,-114.73,33.43,24,796,243,227,139,0.8964,"INLAND"
2344,-119.69,36.82,15,3303,512,1687,505,4.81,"INLAND"
