"id","median_house_value"
14237,321531.40625
13890,294524.375
2859,296131.8125
15766,346752.125
18988,218958.171875
5594,307837.0625
8447,304944.875
381,341598.96875
16504,218958.171875
11464,302683.90625
2873,283582.9375
3169,307756.09375
4521,181842.9375
19405,248906.28125
4646,292396
20451,304944.875
7752,342966
2977,296131.8125
2409,251718.265625
20255,321531.40625
15976,346752.125
10023,218958.171875
12423,328972.03125
10517,304944.875
13614,299024
16371,213805.015625
17211,339087.4375
5174,311645.90625
4109,304944.875
2936,190916.25
13509,279918.375
13872,299024
3269,213805.015625
1220,218958.171875
9637,254087.171875
2027,254841.765625
666,343859.9375
4433,337785.09375
20487,304944.875
19164,222618.078125
2136,214458.5625
3116,334152.9375
5272,304944.875
18709,218958.171875
15569,304944.875
9423,335390.21875
7931,307837.0625
10687,304944.875
7650,304944.875
16167,346752.125
18927,343859.9375
18002,224879.046875
2147,254216.046875
3504,307837.0625
6677,296131.8125
8405,303337.5
5686,304944.875
11368,304944.875
12790,254841.765625
8795,323792.375
16342,251718.265625
16610,227771.21875
8277,356632.59375
13222,299024
17998,224879.046875
19596,253732.375
2485,214458.5625
9012,323792.375
20274,326684.5625
6330,304944.875
7006,302683.90625
7824,304944.875
15938,341598.96875
11849,213805.015625
16845,337651.1875
5065,178909.9375
8738,302683.90625
17979,227771.21875
559,341598.96875
10596,304944.875
7522,311645.90625
12054,295739.15625
15400,304944.875
19734,254087.171875
14008,323792.375
20368,304944.875
2623,331176
1564,224879.046875
9814,340543.375
18432,224879.046875
12285,264421.9375
7018,307837.0625
16817,337651.1875
16340,218958.171875
5780,307837.0625
2681,302832.84375
3721,340597.09375
12898,248906.28125
13157,214458.5625
17216,304944.875
18833,248906.28125
5534,304944.875
5365,304944.875
3914,307837.0625
10174,302683.90625
14465,323792.375
4244,307837.0625
18816,218958.171875
10401,304944.875
2441,254087.171875
3290,253732.375
5473,302683.90625
7493,307837.0625
5445,307837.0625
13258,296131.8125
16321,213805.015625
11598,304944.875
3792,303337.5
12556,161501.21875
13407,299024
18270,224879.046875
15930,341598.96875
15513,304944.875
702,224879.046875
7514,302683.90625
5304,304944.875
20545,254216.046875
19683,267830.6875
14254,326825.8125
3123,300330
18239,341598.96875
7046,302683.90625
774,341598.96875
450,346752.125
17577,224879.046875
12183,307837.0625
19472,218958.171875
2776,173958.0625
2344,216066
14686,304944.875
3145,299024
5412,302683.90625
17434,323175.21875
18750,214458.5625
6375,296131.8125
17775,222618.078125
1044,218958.171875
16865,335390.21875
4210,307837.0625
19027,216066
19207,275936.75
10837,304944.875
19053,214458.5625
6911,304944.875
19741,218958.171875
3391,307837.0625
5334,307837.0625
18980,218958.171875
12188,307837.0625
7660,302683.90625
11374,302683.90625
4200,191207.359375
5354,304944.875
4881,339087.4375
13236,296131.8125
17414,322184.9375
13549,302832.84375
14386,321531.40625
7132,307837.0625
11952,293870.84375
1501,343859.9375
8239,311152.21875
13679,296131.8125
10670,304944.875
8310,323792.375
809,341598.96875
15393,307837.0625
10415,302683.90625
5760,337785.09375
176,378714.28125
6531,311645.90625
3202,218958.171875
18440,224879.046875
13708,299024
136,343859.9375
9888,326860.4375
15756,346752.125
12681,218958.171875
12319,294524.375
2600,267915.28125
1462,213805.015625
1161,218958.171875
5658,323792.375
13590,330274.375
20130,307837.0625
12336,293870.84375
10588,307744.78125
19531,218958.171875
1351,213805.015625
6081,304944.875
3247,254087.171875
18085,224879.046875
3766,302683.90625
11033,302683.90625
5040,292396
1210,248906.28125
52,304832.59375
668,346752.125
17603,222618.078125
318,256228.546875
4031,307837.0625
662,341598.96875
14242,266753.0625
10354,302683.90625
2958,294524.375
16386,218958.171875
15782,342252.5625
72,176756.203125
16196,218958.171875
17136,343859.9375
10181,307837.0625
15320,361813.5
9388,343859.9375
6650,339087.4375
2782,188164.9375
12348,270280.6875
18719,229431.015625
10612,304944.875
4364,304944.875
12072,296131.8125
20290,326684.5625
10688,304944.875
13530,299024
3350,218958.171875
8196,321531.40625
169,376700.15625
4551,342966
8837,303337.5
20080,253732.375
16390,218958.171875
5830,304944.875
17421,167770.53125
13073,254087.171875
4876,195515.5625
2661,261561.09375
4930,292396
18074,224879.046875
10635,304944.875
15200,304944.875
5701,302683.90625
17971,227771.21875
18124,224879.046875
8545,307837.0625
11485,307837.0625
657,346752.125
7673,307837.0625
5929,296131.8125
9071,191408.84375
18726,218958.171875
7940,302683.90625
9232,269626.46875
5521,304944.875
1769,346752.125
14174,326592.28125
6104,307837.0625
7605,339087.4375
9331,343859.9375
8341,302683.90625
4194,307837.0625
6548,342611.21875
8556,304944.875
7782,302683.90625
1219,213805.015625
18307,343859.9375
2846,299024
13009,259102.234375
905,224879.046875
15062,297736.125
16527,213805.015625
9625,246712.15625
6514,342611.21875
4418,342966
1477,346752.125
14753,326684.5625
6997,307837.0625
6419,334152.9375
716,346752.125
5577,304944.875
17510,223271.65625
10112,304944.875
10860,304944.875
10405,304944.875
10388,304944.875
4025,307837.0625
10736,304944.875
18364,224879.046875
16525,218958.171875
11242,302683.90625
9925,343859.9375
8690,302683.90625
4509,342611.21875
10723,302683.90625
7985,307837.0625
12443,328972.03125
8055,181659.359375
635,341598.96875
2217,216066
12577,218958.171875
810,343859.9375
14702,302683.90625
9500,375672.3125
17928,222618.078125
11218,302683.90625
8589,304944.875
11225,307837.0625
17305,307837.0625
5512,302683.90625
1766,341598.96875
8793,323792.375
17156,337651.1875
19933,216066
2277,218958.171875
17016,335390.21875
3041,330274.375
3304,254216.046875
333,378714.28125
17656,224879.046875
18789,218958.171875
19036,253732.375
3289,267123.625
11756,216066
8198,326684.5625
11602,304944.875
4668,288731.4375
365,343859.9375
18111,227771.21875
15156,304944.875
8860,307837.0625
13700,299024
13593,270280.6875
775,346752.125
4583,184311.75
8635,304944.875
5579,337785.09375
1707,341598.96875
19605,214458.5625
8564,307837.0625
2513,256309.953125
12772,250376.71875
18733,253238.015625
16963,337651.1875
18699,259102.234375
8799,323792.375
8213,326825.8125
11404,302683.90625
18468,224879.046875
915,224879.046875
10374,304944.875
9125,293870.84375
5680,326684.5625
2924,300330
11491,304944.875
16127,346752.125
19350,224879.046875
7809,302683.90625
12553,218958.171875
1181,254087.171875
18354,343859.9375
5793,307837.0625
16935,339885.03125
20234,323792.375
12502,218958.171875
557,346752.125
20536,246712.15625
12755,218958.171875
18573,259189.78125
5966,296131.8125
17511,227771.21875
8044,307178.71875
19422,218958.171875
5252,304944.875
19124,224879.046875
16263,244937.640625
7699,302683.90625
10763,304944.875
4483,309143.0625
115,346752.125
18754,252748.03125
13036,254087.171875
5442,304944.875
16010,343859.9375
12318,302832.84375
19889,293870.84375
8017,304944.875
20043,293870.84375
7371,307837.0625
5893,302683.90625
15760,346752.125
8519,304944.875
20361,304944.875
11219,302683.90625
15124,307837.0625
6099,302683.90625
16066,341598.96875
19691,218958.171875
16084,337651.1875
9719,340543.375
1871,251718.265625
7025,307837.0625
15684,343859.9375
15850,343859.9375
14247,323417.4375
18,384756.375
7819,304944.875
10355,302683.90625
2885,270280.6875
16044,335390.21875
7962,342966
7253,337785.09375
12507,254087.171875
5022,307837.0625
12233,299024
1966,218958.171875
6438,296131.8125
10852,307837.0625
1938,218958.171875
118,346752.125
7826,302683.90625
8555,304944.875
11023,307837.0625
14119,321531.40625
12393,334152.9375
11199,340597.09375
171,342252.5625
4608,304944.875
15863,346752.125
6405,299024
14330,167770.53125
4390,316569.21875
15413,302683.90625
18912,346752.125
19204,263654.8125
15694,343859.9375
15949,341598.96875
10764,304944.875
13537,299024
2907,294524.375
6588,304944.875
6087,307837.0625
15685,341598.96875
1165,153827.140625
13144,218958.171875
9330,341598.96875
10093,307837.0625
9649,218958.171875
4883,288731.4375
8254,356632.59375
6972,307837.0625
9203,248906.28125
16725,222618.078125
12441,328972.03125
6383,296131.8125
14609,323792.375
621,346752.125
8481,304944.875
8445,302683.90625
15222,302683.90625
16585,218958.171875
10178,307837.0625
10171,307837.0625
17713,224879.046875
11894,283582.9375
1908,218865.875
20095,253732.375
2490,218958.171875
8426,307837.0625
20039,270280.6875
9231,213805.015625
15193,304944.875
14827,326825.8125
8585,304944.875
17088,340543.375
8838,307837.0625
20228,321531.40625
6216,302683.90625
4591,210605.875
1985,218958.171875
9798,335390.21875
56,256228.546875
2983,294524.375
3997,302683.90625
8105,356632.59375
10072,218958.171875
9209,218958.171875
2333,213805.015625
4844,342611.21875
3773,304944.875
3695,307837.0625
11188,307744.78125
1232,251718.265625
13441,299024
37,220330.796875
7256,307837.0625
6999,307744.78125
3200,213805.015625
14494,323792.375
1825,346752.125
8293,326684.5625
10749,304944.875
7948,302683.90625
12262,334152.9375
11380,304944.875
13484,299024
2701,285954.28125
17737,224879.046875
1483,326860.4375
5414,304944.875
6897,307837.0625
4972,340597.09375
7510,204463.78125
7693,304944.875
1826,342252.5625
14175,355122.9375
247,342252.5625
9279,227678.921875
6976,340597.09375
12592,216066
4079,302683.90625
19303,224879.046875
15119,307837.0625
1947,216066
11528,339087.4375
5003,303337.5
20345,307837.0625
15379,302683.90625
8588,304944.875
3063,294524.375
14450,323792.375
10345,304944.875
6475,302683.90625
17599,222618.078125
1331,214458.5625
10065,214458.5625
13675,299024
17650,224879.046875
18292,343859.9375
14616,361813.5
59,227197.3125
5943,296131.8125
11312,304944.875
20041,299024
3652,307837.0625
13571,293870.84375
9695,259021.65625
1218,253238.015625
1064,213805.015625
9369,343859.9375
1708,346093.78125
16238,254087.171875
18075,224879.046875
12221,304944.875
18715,213805.015625
3151,299024
3317,218958.171875
9827,224879.046875
7202,340597.09375
13112,216066
1436,346752.125
5439,304944.875
20419,304944.875
2341,216066
16481,213805.015625
4615,311645.90625
9579,269626.46875
12603,229431.015625
9569,254841.765625
13705,307756.09375
15076,307837.0625
8190,326684.5625
14191,326684.5625
13939,293870.84375
7950,304944.875
3248,261887.796875
927,224879.046875
3651,304944.875
3616,302683.90625
7428,342611.21875
19099,222618.078125
11450,304944.875
14451,323792.375
16917,337651.1875
10289,304944.875
2304,213805.015625
18534,331176
6143,299024
10109,302683.90625
13790,299024
4008,304944.875
1549,224879.046875
18449,224879.046875
4840,248352.90625
17107,337651.1875
8855,304944.875
1613,381881.0625
7999,302683.90625
16675,337651.1875
13181,304944.875
13494,299024
5215,340597.09375
1734,381881.0625
14873,326684.5625
5353,304944.875
14366,355122.9375
13037,218958.171875
7811,307837.0625
16516,253732.375
17682,257719.328125
5824,304944.875
6959,302683.90625
5221,208249.875
2502,252748.03125
8489,303337.5
17927,222618.078125
14124,311152.21875
17810,224879.046875
13210,293870.84375
16006,341598.96875
11383,307837.0625
3949,307837.0625
9296,343859.9375
9850,227771.21875
3777,307837.0625
17188,337651.1875
16240,251718.265625
14046,319229.0625
20079,214458.5625
6671,293870.84375
9365,341598.96875
16571,218958.171875
7546,294767.34375
14872,355122.9375
7469,307837.0625
10658,304944.875
11576,307837.0625
12769,229431.015625
11548,304944.875
4120,304944.875
19637,248906.28125
18716,250376.71875
361,343859.9375
5080,307837.0625
10773,304944.875
8867,307837.0625
139,343859.9375
19585,216066
14284,133155.78125
12203,304944.875
2084,252748.03125
19315,222618.078125
8937,303337.5
3479,304944.875
4461,304944.875
13659,293870.84375
17311,323792.375
11266,302683.90625
16832,337651.1875
1593,343859.9375
16704,302683.90625
5885,307837.0625
1812,346752.125
4018,304944.875
177,378714.28125
324,376700.15625
2074,267123.625
6818,302683.90625
3633,304944.875
13835,299024
5377,304944.875
11357,307837.0625
765,346752.125
2244,218958.171875
10130,304944.875
19321,276406.9375
124,343859.9375
6863,307837.0625
15940,346093.78125
6429,334152.9375
5078,311645.90625
16374,218958.171875
15826,346752.125
2090,253732.375
19669,218958.171875
20366,304944.875
6516,340597.09375
19852,253238.015625
20340,304944.875
18882,376700.15625
7244,309143.0625
9098,296131.8125
3834,342966
16857,340543.375
16173,340543.375
16685,307837.0625
19749,213805.015625
15973,346752.125
8633,304944.875
12148,309143.0625
6587,304944.875
11393,304944.875
6978,304944.875
1153,253732.375
18506,224879.046875
16647,375672.3125
19985,210134.8125
9105,293870.84375
3733,307837.0625
3798,307837.0625
18836,218958.171875
10940,302683.90625
20342,304944.875
3120,293870.84375
19892,270280.6875
767,346752.125
14215,356632.59375
14991,326684.5625
19451,218958.171875
1049,214458.5625
10159,304944.875
15212,302683.90625
19820,151593.75
1213,218958.171875
7844,303337.5
13526,299024
15733,346752.125
10626,304944.875
3484,307837.0625
18423,224879.046875
16563,214458.5625
17050,337651.1875
11264,302683.90625
19059,341598.96875
9224,248906.28125
17447,321531.40625
6977,307837.0625
13508,331784.03125
18264,343859.9375
20108,213805.015625
18342,343859.9375
8640,323792.375
4528,342966
14490,323792.375
1656,216066
5486,302683.90625
19433,213805.015625
15679,346752.125
15341,326684.5625
8782,302683.90625
7750,302683.90625
15482,304944.875
13367,293870.84375
5438,304944.875
15376,340597.09375
10789,307837.0625
4567,342966
6264,302683.90625
16130,341598.96875
6985,302683.90625
18904,346752.125
14273,221539.09375
4180,342966
10048,218958.171875
8615,304944.875
9596,216066
7333,339087.4375
5185,288731.4375
16396,218958.171875
11509,323792.375
20352,307837.0625
2413,218865.875
7193,204463.78125
5312,304944.875
18057,224879.046875
17856,224879.046875
9790,340543.375
17752,227771.21875
16822,337651.1875
2480,229431.015625
19420,213805.015625
12795,250376.71875
3312,254841.765625
9772,227771.21875
82,215658.328125
20325,326684.5625
8348,302683.90625
14941,323792.375
18116,224879.046875
19806,218958.171875
10202,302683.90625
5108,307837.0625
10699,304944.875
13634,299024
16729,224879.046875
5063,279093.75
17708,222618.078125
6784,307837.0625
3125,299024
16813,335390.21875
9492,227771.21875
3142,294524.375
13031,218958.171875
13739,299024
11494,292396
16324,235734.453125
5960,296131.8125
16131,346752.125
15857,304832.59375
1710,341598.96875
328,346752.125
8775,304944.875
11834,213805.015625
17133,376700.15625
5552,307837.0625
11456,321531.40625
16745,337651.1875
16944,340543.375
14089,326684.5625
638,375190.5
3595,304944.875
8141,307744.78125
16669,340543.375
15164,304944.875
7642,304944.875
11318,303337.5
20503,307837.0625
9278,343859.9375
15015,326684.5625
15642,384756.375
5165,309143.0625
3413,304944.875
15305,322184.9375
8178,302683.90625
13641,333798.15625
12716,216066
13915,331784.03125
9041,293870.84375
14656,361813.5
4529,259012.4375
12264,305662.21875
9173,293870.84375
16718,227771.21875
9110,296131.8125
5087,340597.09375
8848,304944.875
12288,299024
1530,343859.9375
13565,299024
17539,227771.21875
3737,307837.0625
10689,307837.0625
11021,304944.875
15071,303337.5
2498,254087.171875
3379,307837.0625
17214,304944.875
11243,302683.90625
9053,171256.8125
9309,343859.9375
17391,303337.5
998,216066
1041,218958.171875
20165,337785.09375
1896,250208.609375
4691,304944.875
14967,311645.90625
7137,307837.0625
3987,304944.875
17729,224879.046875
1052,213805.015625
19100,222618.078125
8413,303337.5
20395,304944.875
5556,302683.90625
12082,304944.875
9847,337651.1875
6139,299024
6456,293870.84375
5853,307837.0625
18471,224879.046875
18552,370491.40625
16550,216066
17832,224879.046875
2739,293870.84375
6542,302683.90625
18315,343859.9375
15855,343859.9375
13483,293870.84375
7350,312662.96875
17000,343859.9375
19744,218958.171875
13060,218958.171875
12617,216066
8129,326684.5625
15290,321531.40625
5045,342966
9478,227771.21875
18895,341598.96875
10894,307178.71875
6697,307837.0625
16580,218958.171875
7799,302683.90625
11030,307837.0625
20253,326684.5625
6276,339087.4375
9946,224879.046875
2146,253732.375
5746,307837.0625
6024,283582.9375
15803,341598.96875
5099,307837.0625
8858,304944.875
12954,218958.171875
3865,307837.0625
48,320506.1875
17663,224879.046875
5908,304944.875
8679,304944.875
15983,346752.125
31,337384.75
17229,304944.875
299,376700.15625
12277,294524.375
8677,302683.90625
9727,227771.21875
16673,338313.34375
2439,213805.015625
13981,283582.9375
783,341598.96875
4637,279093.75
771,343859.9375
10536,304944.875
681,341598.96875
18224,343859.9375
9771,223271.65625
12311,299024
3371,304944.875
13740,299024
5195,294767.34375
3205,213805.015625
13951,293870.84375
5621,311152.21875
5839,342966
353,314470.28125
8455,307837.0625
4131,302683.90625
15982,341598.96875
19986,299024
15078,304944.875
16121,346752.125
10094,307837.0625
14205,323792.375
15954,346752.125
2467,248906.28125
15029,307837.0625
1257,250208.609375
4601,294767.34375
6225,302683.90625
3253,218958.171875
5059,307837.0625
17816,224879.046875
18705,218958.171875
19087,222618.078125
2359,213805.015625
7270,303337.5
19305,224879.046875
10811,342966
5125,279093.75
1018,216066
6807,337785.09375
8706,304944.875
15489,302683.90625
17639,224879.046875
19802,252748.03125
12890,218958.171875
7399,294767.34375
17802,224879.046875
18741,250208.609375
7097,302683.90625
1208,254087.171875
11335,304944.875
13308,293870.84375
13136,213805.015625
8035,304944.875
5440,304944.875
17410,361813.5
17913,224879.046875
20377,304944.875
19576,163571.5625
5246,304944.875
16998,343859.9375
10298,304944.875
17053,337651.1875
11698,304944.875
3393,304944.875
11496,304944.875
1641,216066
5101,307837.0625
3581,307837.0625
7882,342966
3646,310999.75
11003,304944.875
11974,270280.6875
9863,262900.21875
6324,304944.875
7476,303337.5
7669,307837.0625
20124,339087.4375
12406,298931.71875
12391,296131.8125
15928,341598.96875
15746,346752.125
10641,304944.875
16934,340543.375
11920,299024
8826,316569.21875
14728,302683.90625
6551,307837.0625
8431,303337.5
13574,334152.9375
4992,322686.46875
15195,304944.875
5732,304944.875
10615,304944.875
17699,227771.21875
10625,304944.875
16887,337651.1875
2094,252748.03125
10461,323792.375
8668,323792.375
17341,356632.59375
9868,262900.21875
20570,213805.015625
18703,214458.5625
5450,302683.90625
3232,214458.5625
17486,323792.375
8553,356632.59375
1878,269626.46875
20047,283582.9375
19939,253732.375
4932,339087.4375
16354,213805.015625
7904,304944.875
11354,307837.0625
11737,213805.015625
10296,307837.0625
12368,299024
16298,267123.625
11699,304944.875
14943,307837.0625
4783,342611.21875
15438,302683.90625
1834,346752.125
9187,304944.875
14572,321531.40625
4660,342966
6460,296131.8125
19727,218958.171875
1283,251718.265625
3238,254841.765625
12604,254841.765625
1263,216066
640,346752.125
15425,302683.90625
14689,326684.5625
6388,293870.84375
2504,235734.453125
18708,235734.453125
4510,340597.09375
15041,307837.0625
11978,293870.84375
8406,303337.5
14710,323792.375
5540,304944.875
5522,304944.875
12987,213805.015625
4179,342966
5815,342611.21875
16049,340543.375
459,196911.921875
3481,304944.875
9132,296131.8125
19401,218958.171875
16828,340543.375
1222,253732.375
16085,337651.1875
4560,302683.90625
11252,307837.0625
2473,248906.28125
14649,356632.59375
11416,304944.875
8470,307744.78125
971,216066
11068,307837.0625
3354,250208.609375
10545,304944.875
3048,283582.9375
3495,303337.5
16557,218958.171875
5958,307837.0625
8484,304944.875
12077,299024
15369,304944.875
3465,302683.90625
5569,302683.90625
3051,334152.9375
15530,304944.875
9644,254841.765625
19648,218958.171875
5461,303337.5
1451,216066
19205,243573.421875
6896,304944.875
3875,302683.90625
10212,304944.875
15872,342252.5625
5137,288731.4375
498,342252.5625
18504,224879.046875
8538,307837.0625
1789,314470.28125
16823,335390.21875
11241,304944.875
12934,216066
6066,304944.875
15806,343859.9375
12204,302683.90625
7310,303337.5
6194,302683.90625
19389,254087.171875
13444,299024
13977,293870.84375
17601,224879.046875
3222,229431.015625
6498,331784.03125
12828,213805.015625
5030,307837.0625
12397,296131.8125
12799,254841.765625
13776,334152.9375
5089,182341.640625
3024,299024
2145,218958.171875
10295,302683.90625
11497,304944.875
10961,307744.78125
10137,307178.71875
18420,224879.046875
18519,337651.1875
2829,298365.65625
18584,222618.078125
4047,304944.875
20337,302683.90625
1755,346752.125
9593,218958.171875
16644,197420
11435,304944.875
14497,323792.375
5657,323792.375
17797,224879.046875
3654,302683.90625
12762,254087.171875
17059,340543.375
13762,293870.84375
11829,216066
10696,307837.0625
2979,299024
2942,334152.9375
490,346752.125
14734,304944.875
13921,251173.46875
17582,224879.046875
274,341598.96875
12950,218958.171875
17685,257719.328125
13110,213805.015625
11672,304944.875
241,342252.5625
14018,323175.21875
8411,340597.09375
4605,304944.875
432,341598.96875
4699,307837.0625
17267,321531.40625
15296,356632.59375
17206,342966
20281,326684.5625
20611,229431.015625
18474,224879.046875
19370,339885.03125
9075,293870.84375
12214,304944.875
4343,337785.09375
5525,302683.90625
13984,294524.375
10395,304944.875
11018,304944.875
11871,218958.171875
9255,246712.15625
209,314470.28125
7431,313497.3125
9519,223271.65625
1173,246712.15625
8898,307837.0625
17985,227771.21875
13147,248906.28125
10234,307837.0625
5169,279093.75
14087,326684.5625
17754,227771.21875
7126,192964.765625
10400,304944.875
11132,307516.625
8877,304944.875
13733,334152.9375
12512,214458.5625
11604,304944.875
15058,304944.875
5262,304944.875
6922,304944.875
6637,304944.875
19904,250208.609375
3349,250376.71875
14471,323792.375
8514,302683.90625
13076,218958.171875
1924,252748.03125
12793,218865.875
14853,326684.5625
12657,250376.71875
18928,341598.96875
8579,304944.875
4512,309143.0625
13233,296131.8125
15471,340597.09375
5307,307837.0625
12389,331784.03125
12302,299024
926,224879.046875
20435,302683.90625
16115,335390.21875
7828,307837.0625
8234,326684.5625
17761,222618.078125
11013,302683.90625
7261,303337.5
4436,340597.09375
270,346752.125
5650,326684.5625
11708,151593.75
13558,299024
12858,248906.28125
861,224879.046875
16294,250376.71875
18933,346752.125
13681,299024
6616,299024
3275,218958.171875
15153,304944.875
19258,222618.078125
6923,304944.875
7954,307837.0625
10780,339087.4375
10965,307837.0625
12724,213805.015625
3482,304944.875
8509,307837.0625
10848,302683.90625
2125,218865.875
19273,224879.046875
1659,216066
2265,218958.171875
6010,300330
11654,307178.71875
4494,223189.75
11156,307837.0625
5203,307837.0625
4964,294767.34375
15773,341598.96875
19864,218958.171875
2605,375672.3125
14482,323792.375
18130,224879.046875
9270,343859.9375
18200,222618.078125
6446,296131.8125
19644,216066
7328,337785.09375
811,346659.84375
15988,346752.125
4909,339087.4375
302,341598.96875
2808,299024
7392,292396
12836,250208.609375
16064,341598.96875
11475,307837.0625
1318,216066
9458,325011.09375
18935,343859.9375
3411,302683.90625
4669,309625.5
3685,307837.0625
16417,145562.890625
11289,304944.875
7443,342966
4268,288731.4375
9308,346752.125
7257,307837.0625
16862,370491.40625
6173,307837.0625
19358,227771.21875
14077,330601.3125
15188,304944.875
5903,302683.90625
13178,304944.875
5027,307837.0625
8088,323792.375
12153,304944.875
4841,181842.9375
4427,340597.09375
18751,253732.375
308,376700.15625
19747,253238.015625
558,343859.9375
11290,304944.875
2810,292308.53125
3847,304944.875
4374,304944.875
13395,296131.8125
14989,326684.5625
20186,323792.375
1762,341598.96875
3233,248906.28125
19244,227771.21875
17081,341598.96875
8211,242462.203125
1240,218958.171875
5656,326684.5625
2126,218958.171875
16805,335390.21875
14435,326684.5625
9143,299024
16518,214458.5625
15028,307837.0625
18302,343859.9375
990,227771.21875
17759,224879.046875
6117,302683.90625
15849,341598.96875
15245,323792.375
325,378714.28125
9026,323792.375
17128,343859.9375
8013,304944.875
15657,346752.125
7285,342611.21875
8449,304944.875
548,342252.5625
1409,381881.0625
2335,254841.765625
2833,270280.6875
1349,216066
13754,293870.84375
1606,376700.15625
14783,323792.375
1874,267123.625
5832,304944.875
7219,337785.09375
4247,304944.875
9063,299024
13286,293870.84375
712,342252.5625
3919,302683.90625
4794,302683.90625
18866,346752.125
18620,337651.1875
9432,340543.375
20083,218958.171875
11994,296131.8125
14551,323792.375
2475,218958.171875
2819,288923
3376,307837.0625
3699,340597.09375
19712,248906.28125
15017,337785.09375
6069,304944.875
8644,304944.875
4687,307837.0625
14737,304944.875
15911,346752.125
5675,323792.375
685,346752.125
17075,346752.125
11412,304944.875
9325,346752.125
9966,213805.015625
2790,252748.03125
11661,302683.90625
7236,337785.09375
8575,323792.375
7532,307837.0625
11401,304944.875
12308,299024
11420,304944.875
7151,307837.0625
3767,307837.0625
1194,250208.609375
8955,307837.0625
20488,304944.875
13533,293870.84375
8610,304944.875
6780,307837.0625
5049,302683.90625
10480,304944.875
13431,299024
16874,337651.1875
6912,304944.875
12326,285954.28125
17706,227771.21875
1663,216066
11865,253732.375
12945,216066
15396,304944.875
5607,307837.0625
14687,304944.875
10127,304944.875
19900,283582.9375
11673,302683.90625
15967,340543.375
13478,298365.65625
18592,337651.1875
15241,323792.375
7164,307837.0625
13048,214458.5625
20507,304944.875
10333,304944.875
20081,218958.171875
20160,321531.40625
17670,259021.65625
6982,304944.875
15449,304944.875
5532,302683.90625
16026,343859.9375
10213,304944.875
6565,299024
4229,337785.09375
11440,323792.375
1471,216066
11742,218958.171875
18104,224879.046875
4955,292396
17067,375672.3125
2755,270280.6875
2560,340684.6875
17219,342611.21875
4400,337785.09375
8003,304944.875
4398,303907.15625
6482,307837.0625
4523,340597.09375
8100,326592.28125
18773,267123.625
18230,346752.125
2284,253732.375
15978,346752.125
12488,246712.15625
13364,328972.03125
12356,330274.375
20314,321531.40625
19532,253732.375
6376,296131.8125
4681,302683.90625
17970,227771.21875
2825,294524.375
17218,303337.5
429,341598.96875
19514,218958.171875
5666,322184.9375
3243,250208.609375
5474,307837.0625
1325,267123.625
20096,218958.171875
17004,335390.21875
7291,342611.21875
9469,278439.59375
18949,216066
15080,342611.21875
9375,343859.9375
8249,326825.8125
11510,321531.40625
5826,307837.0625
10929,307837.0625
10342,304944.875
10603,302683.90625
12295,305662.21875
20489,304944.875
13206,296131.8125
18033,224879.046875
16419,218958.171875
12174,331784.03125
6352,296131.8125
3619,304944.875
5447,302683.90625
14945,304944.875
4716,304944.875
13502,331784.03125
18223,343859.9375
10118,307744.78125
2114,229431.015625
11255,302683.90625
11682,307837.0625
5714,307744.78125
10100,303337.5
2718,191408.84375
7276,339087.4375
5458,340597.09375
1744,329646
3072,331784.03125
5771,307837.0625
20636,254841.765625
18149,224879.046875
7051,307837.0625
5725,304944.875
9446,218958.171875
6055,304944.875
11126,307837.0625
8604,304944.875
7806,307837.0625
17073,342252.5625
5634,326825.8125
2995,191408.84375
4610,292396
11726,213805.015625
19057,216066
10352,302683.90625
7040,307837.0625
6266,307837.0625
14114,356632.59375
9796,337651.1875
1808,342252.5625
6151,299024
12363,294524.375
7995,302683.90625
4203,307837.0625
901,224879.046875
11008,304944.875
16537,213805.015625
7925,307837.0625
10508,304944.875
11817,216066
6485,294524.375
2477,253732.375
8041,307837.0625
210,275780.4375
8518,302683.90625
18823,254216.046875
9264,235734.453125
1157,218958.171875
2989,299024
3569,304944.875
14199,326684.5625
13496,299024
9463,227771.21875
17920,222618.078125
10151,304944.875
17281,356632.59375
9040,334152.9375
12951,218958.171875
2051,216066
655,346752.125
13467,328972.03125
13804,293870.84375
935,341598.96875
19902,131441.671875
3530,304944.875
17255,342611.21875
6546,307837.0625
6577,304944.875
16763,337651.1875
711,376700.15625
18752,254087.171875
5606,309143.0625
3271,227771.21875
15510,304944.875
18694,259021.65625
569,341598.96875
11170,307837.0625
10469,304944.875
14384,321531.40625
13092,216066
6300,307837.0625
6622,299024
17100,337651.1875
16665,335390.21875
1207,250208.609375
12833,218958.171875
10638,304944.875
18333,341598.96875
8157,302683.90625
7957,307837.0625
2624,340543.375
18233,346752.125
5814,342966
11499,304944.875
16373,213805.015625
13756,299024
19975,299024
13718,294524.375
6346,285954.28125
16762,337651.1875
6599,337785.09375
3886,304944.875
8811,304944.875
6870,307837.0625
6334,304944.875
5351,304944.875
6158,340597.09375
4941,279093.75
7344,339087.4375
16037,340543.375
2107,218958.171875
12012,296131.8125
18759,251277.515625
3796,342966
13313,296131.8125
7437,307837.0625
7217,303907.15625
13656,299024
4498,288731.4375
1115,250208.609375
1183,218958.171875
18256,343859.9375
9860,227771.21875
18165,222618.078125
3441,279093.75
12656,250208.609375
15881,376700.15625
1666,343859.9375
13490,299024
3459,303337.5
12583,254087.171875
